step,tx_cost,fulfill
1,342.2746,0.0
2,679.81757,0.03125
3,1000.142,0.05
4,1315.3359,0.09375
5,1634.3467,0.13125
6,1929.4613,0.225
7,2244.0562,0.29375
8,2542.7664,0.43125
9,2831.146,0.4625
10,3130.559,0.48125
11,3427.4766,0.50625
12,3724.41,0.525
13,4041.2683,0.54375
14,4365.129,0.5625
15,4687.7056,0.5625
16,5018.2583,0.58125
17,5366.467,0.59375
18,5726.568,0.60625
19,6080.8438,0.6375
20,6456.6665,0.65
21,6828.652,0.65
22,7189.4683,0.65625
23,7553.505,0.65625
24,7910.9805,0.65625
25,8261.451,0.65625
26,8598.483,0.65625
27,8939.262,0.65625
28,9275.178,0.65625
29,9596.198,0.65625
30,9911.348,0.65625
31,10232.158,0.65625
32,10558.561,0.6625
33,10882.729,0.66875
34,11206.785,0.68125
35,11538.137,0.68125
36,11858.868,0.68125
37,12187.329,0.6875
38,12522.868,0.69375
39,12859.489,0.7
40,13202.304,0.7
41,13539.496,0.7
42,13876.331,0.725
43,14215.247,0.75
44,14563.555,0.76875
45,14925.884,0.76875
46,15298.402,0.76875
47,15676.686,0.76875
48,16059.988,0.76875
49,16432.895,0.76875
50,16806.516,0.76875
51,17169.006,0.76875
52,17525.193,0.76875
53,17861.803,0.76875
54,18202.164,0.76875
55,18542.598,0.76875
56,18864.4,0.76875
57,19184.955,0.76875
58,19511.809,0.76875
59,19834.541,0.76875
60,20152.44,0.76875
61,20483.82,0.76875
62,20824.855,0.775
63,21145.57,0.78125
64,21458.256,0.78125
65,21775.547,0.78125
66,22093.262,0.78125
67,22429.361,0.78125
68,22765.846,0.78125
69,23094.17,0.7875
70,23437.09,0.7875
71,23785.51,0.7875
72,24142.852,0.7875
73,24514.287,0.7875
74,24876.865,0.7875
75,25253.71,0.7875
76,25620.357,0.7875
77,25992.64,0.7875
78,26359.453,0.7875
79,26716.543,0.7875
80,27064.432,0.7875
81,27416.117,0.7875
82,27771.547,0.7875
83,28112.084,0.7875
84,28442.885,0.7875
85,28768.318,0.7875
86,29099.088,0.7875
87,29425.234,0.7875
88,29760.377,0.7875
89,30095.547,0.7875
90,30417.607,0.7875
91,30736.512,0.7875
92,31062.244,0.7875
93,31378.027,0.7875
94,31694.588,0.7875
95,32029.893,0.7875
96,32356.11,0.7875
97,32696.861,0.7875
98,33046.918,0.7875
99,33405.996,0.7875
100,33777.066,0.7875
101,34138.098,0.7875
102,34518.016,0.7875
103,34879.11,0.7875
104,35245.004,0.7875
105,35615.29,0.7875
106,35981.016,0.7875
107,36346.465,0.7875
108,36707.152,0.7875
109,37062.855,0.7875
110,37408.86,0.7875
111,37745.195,0.7875
112,38085.312,0.7875
113,38415.652,0.7875
114,38741.88,0.7875
115,39076.637,0.79375
116,39406.008,0.79375
117,39735.227,0.79375
118,40046.26,0.79375
119,40362.01,0.79375
120,40663.95,0.8
121,40972.793,0.8
