step,tx_cost,fulfill
1,211.98341,0.0
2,420.82907,0.03125
3,602.06793,0.0625
4,787.3173,0.11875
5,973.0568,0.13125
6,1161.1227,0.15
7,1375.1768,0.18125
8,1565.7354,0.2875
9,1717.6,0.3
10,1860.5714,0.3125
11,1993.934,0.325
12,2129.2747,0.34375
13,2283.7107,0.40625
14,2423.8052,0.43125
15,2529.074,0.45
16,2627.3472,0.4875
17,2718.8716,0.51875
18,2816.622,0.5375
19,2944.758,0.58125
20,3058.8699,0.64375
21,3140.697,0.65
22,3218.6777,0.675
23,3295.4006,0.675
24,3376.8608,0.675
25,3484.6807,0.68125
26,3577.2153,0.7
27,3644.0635,0.7125
28,3708.9878,0.71875
29,3774.1924,0.725
30,3842.846,0.73125
31,3936.4182,0.73125
32,4021.6768,0.73125
33,4086.1775,0.7375
34,4150.9517,0.7375
35,4216.148,0.7375
36,4278.735,0.7375
37,4352.9966,0.75
38,4420.0176,0.75625
39,4473.1914,0.75625
40,4524.257,0.75625
41,4576.3105,0.75625
42,4630.275,0.75625
43,4698.4214,0.75625
44,4761.292,0.75625
45,4812.503,0.75625
46,4863.55,0.75625
47,4912.9546,0.75625
48,4965.271,0.7625
49,5037.9546,0.7625
50,5104.696,0.7625
51,5156.6226,0.7625
52,5208.247,0.76875
53,5259.096,0.775
54,5310.511,0.775
55,5381.9175,0.78125
56,5447.993,0.78125
57,5497.3735,0.78125
58,5548.0054,0.78125
59,5599.258,0.78125
60,5653.821,0.78125
61,5726.3184,0.78125
62,5791.209,0.78125
63,5838.205,0.78125
64,5883.016,0.78125
65,5928.233,0.78125
66,5975.3945,0.78125
67,6039.216,0.78125
68,6098.598,0.78125
69,6141.676,0.78125
70,6182.701,0.78125
71,6224.7915,0.78125
72,6271.3364,0.78125
73,6339.986,0.78125
74,6401.5615,0.78125
75,6443.151,0.78125
76,6483.9634,0.78125
77,6524.8584,0.78125
78,6571.71,0.78125
79,6643.414,0.78125
80,6709.033,0.78125
81,6755.0977,0.78125
82,6798.7456,0.78125
83,6842.524,0.7875
84,6893.119,0.7875
85,6965.5776,0.7875
86,7031.8354,0.7875
87,7086.2354,0.7875
88,7139.9214,0.7875
89,7195.541,0.7875
90,7250.6865,0.7875
91,7316.7026,0.7875
92,7377.966,0.7875
93,7427.822,0.7875
94,7476.95,0.7875
95,7527.367,0.7875
96,7576.5806,0.7875
97,7637.6646,0.7875
98,7695.0503,0.7875
99,7743.4253,0.7875
100,7793.291,0.7875
101,7841.7095,0.7875
102,7893.1626,0.7875
103,7960.6567,0.7875
104,8023.362,0.7875
105,8071.4463,0.7875
106,8120.0996,0.7875
107,8170.363,0.7875
108,8224.098,0.7875
109,8295.805,0.7875
110,8358.102,0.7875
111,8401.648,0.7875
112,8447.064,0.7875
113,8493.218,0.7875
114,8541.657,0.7875
115,8612.647,0.7875
116,8679.099,0.7875
117,8727.003,0.7875
118,8770.674,0.7875
119,8816.108,0.7875
120,8860.608,0.7875
121,8922.0625,0.7875
122,8977.141,0.7875
123,9015.799,0.7875
124,9055.169,0.7875
125,9094.47,0.7875
126,9139.764,0.7875
127,9204.297,0.7875
128,9261.005,0.7875
129,9302.888,0.7875
130,9345.64,0.7875
131,9385.9375,0.7875
132,9432.262,0.7875
133,9501.559,0.7875
134,9565.01,0.7875
135,9610.651,0.7875
136,9657.583,0.7875
137,9702.876,0.7875
138,9749.443,0.7875
139,9816.747,0.7875
140,9878.446,0.7875
141,9928.449,0.7875
142,9981.838,0.7875
143,10037.816,0.7875
144,10093.902,0.7875
145,10162.404,0.7875
146,10226.858,0.7875
147,10279.234,0.7875
148,10326.722,0.7875
149,10374.33,0.7875
150,10423.902,0.7875
151,10483.193,0.7875
152,10539.129,0.7875
153,10587.705,0.7875
154,10636.78,0.7875
155,10685.383,0.7875
156,10735.723,0.7875
157,10801.096,0.7875
158,10863.544,0.7875
159,10911.769,0.7875
160,10958.607,0.7875
161,11005.503,0.7875
162,11056.602,0.7875
163,11128.524,0.7875
164,11194.265,0.7875
165,11239.498,0.7875
166,11281.33,0.7875
167,11323.434,0.7875
168,11369.581,0.7875
169,11436.215,0.7875
170,11498.327,0.7875
171,11546.301,0.7875
172,11592.886,0.7875
173,11637.295,0.7875
174,11682.096,0.7875
175,11743.856,0.7875
176,11798.074,0.7875
177,11836.825,0.7875
178,11874.304,0.7875
179,11912.647,0.7875
180,11955.847,0.7875
181,12016.591,0.7875
182,12071.823,0.7875
183,12112.408,0.7875
184,12155.467,0.7875
185,12197.82,0.7875
186,12243.116,0.7875
187,12309.6875,0.7875
188,12371.129,0.7875
189,12415.978,0.7875
190,12461.779,0.7875
191,12508.526,0.7875
192,12554.817,0.7875
193,12619.72,0.7875
194,12679.26,0.7875
195,12725.393,0.7875
196,12773.719,0.7875
197,12824.726,0.7875
198,12876.804,0.7875
199,12945.499,0.7875
200,13008.332,0.7875
201,13062.375,0.7875
202,13114.944,0.7875
203,13166.518,0.7875
204,13217.996,0.7875
205,13278.454,0.7875
206,13336.274,0.7875
207,13387.444,0.7875
208,13436.159,0.7875
209,13483.092,0.7875
210,13532.468,0.7875
211,13596.594,0.7875
212,13656.379,0.7875
213,13704.77,0.7875
214,13752.808,0.7875
215,13799.888,0.7875
216,13850.75,0.7875
217,13920.975,0.7875
218,13985.002,0.7875
219,14031.434,0.7875
220,14076.071,0.7875
221,14116.88,0.7875
222,14160.359,0.7875
223,14223.262,0.7875
224,14282.264,0.7875
225,14322.861,0.7875
226,14361.668,0.7875
227,14403.413,0.7875
228,14448.099,0.7875
229,14510.783,0.7875
230,14567.033,0.7875
231,14606.38,0.7875
232,14643.762,0.7875
233,14680.349,0.7875
234,14718.978,0.7875
235,14775.304,0.7875
236,14827.716,0.7875
237,14866.501,0.7875
238,14907.498,0.7875
239,14948.454,0.7875
240,14991.86,0.7875
241,15055.923,0.7875
242,15114.966,0.7875
243,15159.4795,0.7875
244,15202.926,0.7875
