step,tx_cost,fulfill
0,0.1987,0.0
1,5.8406,0.004
2,11.6493,0.0042
3,12.6238,0.0044
4,22.9805,0.0117
5,38.2444,0.0212
6,48.6589,0.0334
7,59.5681,0.0415
8,63.2355,0.0415
9,68.6472,0.0415
10,69.0838,0.0415
11,76.2012,0.053
12,76.6921,0.053
13,87.1457,0.0636
14,100.0102,0.0717
15,110.4386,0.0719
16,110.8727,0.0719
17,111.3004,0.0719
18,111.7156,0.0719
19,112.1151,0.0719
20,113.4573,0.0719
21,119.3279,0.0773
22,120.3817,0.0773
23,131.6122,0.0775
24,136.9688,0.0775
25,143.1768,0.0795
26,147.0471,0.0796
27,148.3652,0.0796
28,153.7246,0.0797
29,159.9259,0.0798
30,162.3333,0.0798
31,162.7247,0.0798
32,168.1023,0.0799
33,181.5593,0.0812
34,187.4761,0.0819
35,189.5635,0.082
36,189.9752,0.082
37,200.1044,0.0915
38,200.5067,0.0915
39,201.2962,0.0915
40,207.5666,0.0916
41,212.9848,0.0917
42,213.3906,0.0917
43,222.3942,0.0933
44,227.7709,0.0962
45,229.1868,0.0966
46,230.829,0.0974
47,231.3739,0.0974
48,231.7976,0.0974
49,237.205,0.0976
50,237.6124,0.0976
51,243.0279,0.1052
52,253.4439,0.1053
53,262.168,0.1094
54,262.5813,0.1094
55,268.0138,0.1176
56,268.6891,0.1176
57,269.1042,0.1176
58,271.5704,0.1196
59,271.9542,0.1196
60,282.3459,0.1216
61,287.7519,0.1312
62,288.1467,0.1312
63,294.5209,0.1314
64,295.388,0.1319
65,296.5177,0.1319
66,301.925,0.1333
67,307.3524,0.1345
68,312.8046,0.1346
69,315.2971,0.1346
70,325.6983,0.1367
71,331.0757,0.1368
72,331.5037,0.1368
73,333.0003,0.1382
74,338.4502,0.1383
75,343.8804,0.1383
76,344.2853,0.1383
77,352.2352,0.1384
78,357.0752,0.1412
79,367.4988,0.1444
80,372.9008,0.1445
81,374.7641,0.145
82,380.174,0.1459
83,386.268,0.1461
84,392.2862,0.1487
85,397.678,0.1539
86,408.0867,0.1646
87,415.4822,0.167
88,419.5224,0.1689
89,419.9181,0.1689
90,421.7144,0.1689
91,428.8594,0.1725
92,429.2504,0.1725
93,434.7355,0.1795
94,435.1176,0.1795
95,443.7365,0.1875
96,444.1123,0.1875
97,446.9497,0.191
98,447.3251,0.191
99,447.6854,0.191
100,448.8991,0.191
101,456.5038,0.1912
102,463.072,0.1969
103,474.247,0.2041
104,479.667,0.214
105,494.11,0.2162
106,499.6182,0.2189
107,500.4704,0.219
108,500.9014,0.219
109,505.5233,0.2237
110,507.2173,0.2241
111,512.648,0.2317
112,513.0699,0.2317
113,518.5053,0.2317
114,528.9334,0.2446
115,534.406,0.2478
116,534.8229,0.2478
117,536.882,0.2478
118,537.315,0.2478
119,537.756,0.2478
120,543.3835,0.2521
121,560.2302,0.2601
122,560.6476,0.2601
123,561.9717,0.2604
124,572.8256,0.2612
125,579.7489,0.2614
126,580.2018,0.2614
127,580.6795,0.2614
128,581.1686,0.2614
129,587.58,0.2626
130,590.2757,0.2652
131,595.6848,0.2678
132,601.1146,0.2736
133,617.6903,0.2834
134,623.155,0.2835
135,623.5996,0.2835
136,624.0188,0.2835
137,624.4312,0.2835
138,627.0713,0.2838
139,632.5176,0.2918
140,632.952,0.2918
141,648.3738,0.292
142,653.9033,0.2922
143,661.0285,0.2929
144,666.4775,0.3022
145,669.7943,0.3046
146,670.2484,0.3046
147,674.6313,0.3046
148,680.0705,0.3087
149,688.0952,0.3089
150,688.4636,0.3089
151,700.2388,0.3184
152,700.6437,0.3184
153,701.1186,0.3185
154,701.5102,0.3185
155,701.9253,0.3185
156,702.3463,0.3185
157,709.6154,0.3242
158,710.0018,0.3242
159,715.8868,0.3252
160,721.2889,0.3284
161,727.7202,0.3355
162,733.8204,0.3432
163,739.7317,0.3486
164,742.977,0.3486
165,748.412,0.3494
166,758.855,0.353
167,759.781,0.353
168,760.2055,0.353
169,763.4916,0.3586
170,770.6895,0.3659
171,776.9458,0.366
172,780.9282,0.366
173,781.3346,0.366
174,781.7855,0.366
175,796.2248,0.3765
176,801.6866,0.3766
177,808.0989,0.3774
178,808.5191,0.3774
179,813.9303,0.3774
180,820.6057,0.3777
181,836.596,0.3874
182,836.9755,0.3874
183,842.3878,0.3875
184,851.1222,0.3877
185,862.1028,0.3915
186,877.9349,0.3972
187,884.3275,0.3993
188,884.7554,0.3993
189,891.4079,0.401
190,891.7864,0.401
191,901.0103,0.4014
192,901.4133,0.4014
193,902.6657,0.4014
194,910.5548,0.4016
195,929.2451,0.405
196,929.6552,0.405
197,935.0565,0.4051
198,935.4679,0.4051
199,935.9156,0.4051
200,941.6933,0.4052
201,952.1437,0.4053
202,957.6007,0.4054
203,968.6763,0.4066
204,969.1172,0.4066
205,985.2456,0.4155
206,991.1011,0.4163
207,991.5661,0.4163
208,992.0408,0.4163
209,997.1634,0.4164
210,997.6346,0.4164
211,1013.1019,0.4191
212,1013.5609,0.4191
213,1019.8494,0.4192
214,1030.2726,0.4218
215,1048.6878,0.4235
216,1049.1354,0.4235
217,1049.6037,0.4235
218,1050.0754,0.4235
219,1060.5231,0.4291
220,1065.9664,0.4306
221,1072.281,0.4331
222,1078.4609,0.4375
223,1086.3671,0.4392
224,1091.7588,0.4393
225,1101.8012,0.4395
226,1102.2273,0.4395
227,1102.6649,0.4395
228,1103.0909,0.4395
229,1117.8772,0.4444
230,1118.2702,0.4444
231,1126.9502,0.4456
232,1132.8321,0.4474
233,1138.2379,0.4476
234,1146.7278,0.4494
235,1147.1688,0.4494
236,1147.5935,0.4494
237,1150.6172,0.4494
238,1156.2542,0.4494
239,1156.6805,0.4494
240,1162.4223,0.4494
241,1174.0239,0.4539
242,1179.8988,0.4539
243,1185.718,0.4596
244,1191.1138,0.4658
245,1193.9569,0.4691
246,1194.3449,0.4691
247,1195.2139,0.4692
248,1200.6533,0.4692
249,1201.0916,0.4692
250,1208.314,0.4693
251,1213.7489,0.4694
252,1214.1866,0.4694
253,1219.9422,0.478
254,1221.4596,0.478
255,1231.4119,0.4802
