step,tx_cost,fulfill
1,598.0,0.0
2,1190.0,0.0
3,1796.0,0.0625
4,2400.0,0.0625
5,3013.0,0.1
6,3627.0,0.1625
7,4236.0,0.2375
8,4829.0,0.3625
9,5437.0,0.3875
10,6041.0,0.4
11,6656.0,0.4
12,7263.0,0.4125
13,7886.0,0.45
14,8484.0,0.5375
15,9085.0,0.55
16,9696.0,0.575
17,10324.0,0.575
18,10949.0,0.575
19,11589.0,0.6625
20,12234.0,0.725
21,12838.0,0.7375
22,13442.0,0.7625
23,14069.0,0.7625
24,14729.0,0.7625
25,15405.0,0.775
26,16084.0,0.775
27,16758.0,0.7875
28,17436.0,0.7875
29,18093.0,0.7875
30,18783.0,0.7875
31,19478.0,0.8
32,20146.0,0.8
