step,tx_cost,fulfill
1,194.1702,0.0
2,385.51956,0.025
3,558.1208,0.1125
4,726.1158,0.1875
5,888.6531,0.2875
6,1052.598,0.3125
7,1241.9027,0.375
8,1418.5814,0.4625
9,1557.1444,0.475
10,1691.2677,0.475
11,1822.81,0.475
12,1959.923,0.475
13,2123.254,0.4875
14,2274.1025,0.4875
15,2386.6238,0.4875
16,2491.4382,0.4875
17,2591.2983,0.4875
18,2696.9167,0.4875
19,2829.1045,0.4875
20,2946.8245,0.525
21,3032.2666,0.5375
22,3111.69,0.55
23,3187.4604,0.55
24,3270.3584,0.5625
25,3377.3914,0.575
26,3470.7632,0.575
27,3537.3171,0.575
28,3605.194,0.575
29,3671.018,0.575
30,3744.8489,0.575
31,3851.154,0.575
32,3947.451,0.575
33,4015.3894,0.575
34,4083.7678,0.575
35,4153.664,0.575
36,4230.1924,0.575
37,4335.4326,0.575
38,4432.278,0.5875
39,4501.198,0.6
40,4570.202,0.625
41,4637.1855,0.65
42,4708.7476,0.65
43,4804.0586,0.65
44,4888.08,0.65
45,4952.8,0.65
46,5017.1807,0.65
47,5079.0957,0.65
48,5146.276,0.65
49,5231.038,0.65
50,5305.39,0.65
51,5362.3735,0.65
52,5415.8823,0.65
53,5466.354,0.65
54,5521.0293,0.65
55,5600.5073,0.65
56,5673.5884,0.65
57,5730.2466,0.65
58,5789.036,0.65
59,5848.8267,0.65
60,5915.654,0.65
61,6009.415,0.65
62,6096.4365,0.65
63,6162.173,0.65
64,6227.16,0.65
65,6290.49,0.65
66,6360.0103,0.65
67,6455.787,0.65
68,6543.8677,0.65
69,6608.619,0.65
70,6669.8335,0.65
71,6728.6934,0.65
72,6793.311,0.65
73,6878.8833,0.65
74,6955.41,0.65
75,7009.6377,0.65
76,7060.9204,0.65
77,7111.5586,0.65
78,7166.167,0.65
79,7243.3496,0.65
80,7311.2515,0.65
81,7356.77,0.65
82,7402.801,0.65
83,7448.963,0.65
84,7501.6284,0.65
85,7585.2188,0.65
86,7663.741,0.65
87,7716.089,0.65
88,7769.4717,0.65
89,7822.662,0.65
90,7883.739,0.675
91,7977.141,0.675
92,8064.1143,0.675
93,8119.7104,0.675
94,8176.335,0.675
95,8232.315,0.675
96,8293.716,0.675
97,8380.55,0.675
98,8463.204,0.675
99,8522.975,0.675
100,8582.627,0.675
101,8639.195,0.675
102,8700.018,0.675
103,8777.405,0.6875
104,8849.858,0.6875
105,8906.227,0.6875
106,8959.216,0.6875
107,9010.583,0.6875
108,9064.341,0.6875
109,9138.1455,0.6875
110,9206.245,0.6875
111,9258.064,0.6875
112,9312.077,0.6875
113,9368.232,0.6875
114,9432.392,0.6875
115,9524.521,0.6875
116,9611.177,0.6875
117,9675.363,0.6875
118,9735.674,0.6875
119,9798.472,0.6875
120,9868.164,0.6875
121,9963.322,0.6875
122,10050.503,0.6875
123,10114.555,0.6875
124,10176.055,0.6875
125,10238.142,0.6875
126,10304.922,0.6875
127,10392.266,0.6875
128,10469.606,0.6875
129,10524.555,0.6875
130,10578.064,0.6875
131,10632.216,0.6875
132,10686.399,0.6875
133,10760.958,0.6875
134,10826.858,0.6875
135,10874.007,0.6875
136,10922.32,0.6875
137,10967.048,0.7
138,11016.951,0.7
139,11096.813,0.7
140,11172.117,0.7
141,11223.747,0.7125
142,11276.419,0.7125
143,11327.587,0.7125
144,11387.8955,0.7125
145,11479.365,0.725
146,11563.623,0.725
147,11619.146,0.725
148,11673.863,0.725
149,11728.047,0.725
150,11790.652,0.725
151,11879.551,0.725
152,11962.595,0.725
153,12022.72,0.725
154,12078.923,0.725
155,12134.672,0.725
156,12193.96,0.725
157,12272.48,0.725
158,12345.195,0.725
159,12399.593,0.725
160,12452.499,0.725
161,12502.307,0.725
162,12555.103,0.725
163,12627.986,0.725
164,12694.351,0.725
165,12743.184,0.725
166,12792.666,0.725
167,12844.616,0.725
168,12903.014,0.725
169,12990.242,0.725
170,13071.334,0.725
171,13132.434,0.725
172,13191.4,0.725
173,13251.268,0.725
174,13319.592,0.725
175,13414.001,0.725
176,13500.251,0.725
177,13562.547,0.725
178,13625.82,0.725
179,13686.961,0.725
180,13752.806,0.725
181,13838.973,0.725
182,13916.045,0.725
183,13971.381,0.725
184,14024.517,0.725
185,14076.836,0.725
186,14131.733,0.725
187,14204.547,0.725
188,14269.882,0.725
189,14318.341,0.7375
190,14367.877,0.7375
191,14416.551,0.7375
192,14468.42,0.7375
193,14544.055,0.7375
194,14615.225,0.7375
195,14664.746,0.7375
196,14714.006,0.7375
197,14766.061,0.7375
198,14826.576,0.7375
199,14917.176,0.7375
200,14999.733,0.7375
201,15055.325,0.7375
202,15109.675,0.7375
203,15165.165,0.7375
204,15228.689,0.7375
205,15317.231,0.7375
206,15398.597,0.7375
207,15455.096,0.7375
208,15510.028,0.7375
209,15564.772,0.7375
210,15624.866,0.7375
211,15704.016,0.7375
212,15775.45,0.7375
213,15828.607,0.7375
214,15878.557,0.7375
215,15927.778,0.7375
216,15982.643,0.7375
217,16052.4795,0.7375
218,16115.99,0.7375
219,16164.148,0.7375
220,16210.491,0.7375
221,16258.426,0.7375
222,16312.215,0.7375
223,16392.852,0.7375
224,16467.729,0.75
225,16523.11,0.75
226,16578.617,0.75
227,16635.215,0.75
228,16700.281,0.75
229,16790.775,0.75
230,16872.03,0.75
231,16933.377,0.75
232,16991.857,0.75
233,17051.377,0.75
234,17114.098,0.75
235,17199.201,0.75
236,17276.693,0.75
237,17333.613,0.75
238,17389.457,0.75
239,17443.11,0.75
240,17497.38,0.75
241,17567.96,0.75
242,17632.426,0.75
243,17683.729,0.75
244,17733.932,0.75
