step,tx_cost,fulfill
1,698.0,0.0
2,1386.0,0.0
3,2074.0,0.0
4,2747.0,0.075
5,3419.0,0.175
6,4099.0,0.2
7,4766.0,0.2125
8,5460.0,0.2625
9,6185.0,0.2625
10,6941.0,0.2875
11,7696.0,0.2875
12,8450.0,0.3
13,9194.0,0.3375
14,9962.0,0.3875
15,10768.0,0.4125
16,11543.0,0.425
17,12334.0,0.45
18,13136.0,0.45
19,13961.0,0.475
20,14797.0,0.525
21,15682.0,0.575
22,16564.0,0.5875
23,17434.0,0.5875
24,18294.0,0.5875
25,19179.0,0.6125
26,20081.0,0.675
27,21000.0,0.7
28,21872.0,0.7
29,22729.0,0.7125
30,23551.0,0.7125
31,24335.0,0.7125
32,25110.0,0.7125
33,25939.0,0.7125
34,26720.0,0.7125
35,27507.0,0.7125
36,28311.0,0.7125
37,29114.0,0.725
38,29922.0,0.725
39,30719.0,0.725
40,31519.0,0.7375
41,32316.0,0.7375
42,33123.0,0.7375
43,33969.0,0.7375
44,34818.0,0.7375
45,35658.0,0.7375
46,36510.0,0.7375
47,37375.0,0.7375
48,38217.0,0.7375
49,39089.0,0.75
50,40001.0,0.75
51,40914.0,0.75
52,41802.0,0.75
53,42702.0,0.75
54,43581.0,0.75
55,44443.0,0.7625
56,45312.0,0.7625
57,46171.0,0.7625
58,47001.0,0.7625
59,47805.0,0.7625
60,48588.0,0.7625
61,49359.0,0.775
62,50146.0,0.775
63,50928.0,0.775
64,51717.0,0.775
65,52504.0,0.775
66,53256.0,0.775
67,54032.0,0.775
68,54816.0,0.775
69,55612.0,0.7875
70,56419.0,0.7875
71,57220.0,0.7875
72,58054.0,0.7875
73,58950.0,0.7875
74,59832.0,0.7875
75,60703.0,0.7875
76,61571.0,0.7875
77,62496.0,0.7875
78,63437.0,0.8
79,64386.0,0.8
