step,tx_cost,fulfill
0,0.1122,0.0
1,2.4008,0.0028
2,6.0296,0.0061
3,15.4261,0.0063
4,22.6192,0.0066
5,32.9096,0.0118
6,33.2057,0.0118
7,33.5105,0.0118
8,38.8098,0.0119
9,44.0761,0.0156
10,49.3344,0.0157
11,49.6055,0.0157
12,54.8783,0.0158
13,60.1605,0.0196
14,69.9638,0.0219
15,72.5121,0.0221
16,77.8264,0.0221
17,88.142,0.0232
18,98.4564,0.0312
19,108.7743,0.0412
20,109.095,0.0412
21,118.376,0.0418
22,124.1808,0.054
23,129.5127,0.0623
24,139.8425,0.0631
25,143.7231,0.0637
26,149.0555,0.0648
27,154.3939,0.0736
28,164.7058,0.0739
29,174.9941,0.0739
30,175.2745,0.0739
31,187.8205,0.089
32,197.5837,0.0934
33,202.9012,0.0985
34,205.0629,0.0986
35,207.1078,0.0986
36,217.4047,0.1081
37,240.6437,0.1193
38,250.9439,0.1203
39,251.2386,0.1203
40,251.5395,0.1203
41,256.845,0.1205
42,257.1567,0.1205
43,257.4775,0.1205
44,257.7971,0.1205
45,258.1589,0.1205
46,263.468,0.1206
47,273.7777,0.1232
48,274.0752,0.1232
49,278.4541,0.1232
50,278.7395,0.1232
51,288.8836,0.1234
52,289.1848,0.1234
53,289.4683,0.1234
54,290.706,0.1243
55,302.7862,0.1325
56,324.4412,0.1434
57,326.5235,0.1436
58,326.8421,0.1436
59,327.149,0.1436
60,332.4634,0.1437
61,332.7922,0.1437
62,335.4289,0.1437
63,342.5701,0.1478
64,342.8681,0.1478
65,351.022,0.1539
66,356.3465,0.1636
67,366.6784,0.1637
68,366.9874,0.1637
69,367.2663,0.1637
70,374.8128,0.1708
71,377.1424,0.1727
72,377.4353,0.1728
73,377.7199,0.1728
74,377.9982,0.1728
75,385.088,0.1729
76,393.6544,0.1754
77,393.9595,0.1754
78,394.272,0.1754
79,394.5966,0.1754
80,394.932,0.1754
81,398.7954,0.1754
82,401.3154,0.1754
83,405.1223,0.1761
84,415.4304,0.184
85,420.7701,0.1901
86,433.2858,0.1912
87,433.6241,0.1912
88,433.9424,0.1912
89,444.2531,0.1925
90,445.8529,0.1932
91,446.1498,0.1932
92,446.449,0.1932
93,453.8423,0.1935
94,459.1345,0.2034
95,476.3928,0.2076
96,476.6694,0.2076
