step,tx_cost,fulfill
1,0.0,0.0
2,386.22845,0.0
3,664.58466,0.0
4,952.1647,0.0
5,1219.9716,0.0
6,1565.9513,0.0
7,1853.2197,0.0
8,2242.0159,0.0
9,2558.3618,0.0
10,2894.7966,0.0
11,3213.935,0.0
12,3598.2542,0.0
13,3921.157,0.0
14,4325.6104,0.0125
15,4660.742,0.0125
16,5022.5938,0.025
17,5356.549,0.025
18,5717.1006,0.0375
19,6024.897,0.0375
20,6389.7666,0.0625
21,6701.5483,0.0625
22,7047.376,0.075
23,7358.0806,0.075
24,7718.4243,0.0875
25,8054.216,0.1
26,8443.753,0.125
27,8788.237,0.125
28,9162.3,0.125
29,9506.557,0.1375
30,9880.413,0.1625
31,10236.091,0.175
32,10620.333,0.1875
33,10988.157,0.225
34,11399.093,0.25
35,11764.937,0.2625
36,12159.481,0.2625
37,12539.489,0.3125
38,12939.104,0.3375
39,13318.976,0.3375
40,13727.991,0.3375
41,14125.007,0.35
42,14519.872,0.35
43,14922.894,0.35
44,15306.88,0.375
45,15682.917,0.375
46,16059.532,0.375
47,16415.836,0.375
48,16811.162,0.375
49,17179.375,0.375
50,17549.13,0.375
51,17916.533,0.375
52,18272.143,0.375
53,18644.953,0.375
54,19030.193,0.375
55,19393.771,0.375
56,19761.521,0.375
57,20141.133,0.375
58,20541.25,0.375
59,20949.533,0.375
60,21352.064,0.375
61,21740.955,0.3875
62,22150.305,0.3875
63,22535.723,0.3875
64,22961.318,0.3875
65,23355.38,0.3875
66,23770.596,0.4
67,24174.562,0.4125
68,24607.371,0.4125
69,25000.5,0.425
70,25436.021,0.425
71,25826.943,0.4375
72,26226.932,0.4375
73,26623.158,0.4625
74,26994.684,0.4625
75,27383.482,0.4625
76,27784.828,0.4625
77,28159.805,0.4625
78,28562.826,0.4625
79,28942.045,0.4625
80,29322.744,0.475
81,29700.607,0.475
82,30069.975,0.475
83,30453.633,0.475
84,30840.98,0.475
85,31234.129,0.475
86,31630.943,0.475
87,32031.512,0.475
88,32427.617,0.4875
89,32823.13,0.4875
90,33213.355,0.5
91,33611.492,0.5
92,33994.887,0.5
93,34396.24,0.5
94,34800.438,0.5
95,35200.008,0.5
96,35623.508,0.5
97,36028.324,0.5
98,36452.56,0.525
99,36831.105,0.525
100,37227.812,0.525
101,37602.453,0.5375
102,37983.785,0.5375
103,38366.43,0.5375
104,38751.105,0.5375
105,39103.684,0.5375
106,39475.195,0.5375
107,39838.812,0.5375
108,40206.99,0.5375
109,40581.527,0.55
110,40959.84,0.5625
111,41339.92,0.5625
112,41722.434,0.5625
113,42092.63,0.5625
114,42494.406,0.5625
115,42863.227,0.5625
116,43236.133,0.5625
117,43614.062,0.5625
118,44008.695,0.5625
119,44396.746,0.5625
120,44800.926,0.5625
121,45188.684,0.5625
122,45580.004,0.5625
123,45975.008,0.5625
124,46375.168,0.5625
125,46774.594,0.5625
126,47163.516,0.5625
127,47534.902,0.575
128,47928.918,0.5875
129,48285.12,0.5875
130,48659.145,0.5875
131,49017.71,0.5875
132,49380.867,0.6
133,49735.63,0.6
134,50088.06,0.6
135,50437.76,0.6
136,50815.598,0.6
137,51195.824,0.6125
138,51603.797,0.6125
139,51978.367,0.6125
140,52356.062,0.6125
141,52741.965,0.6125
142,53122.82,0.6125
143,53499.7,0.6125
144,53899.215,0.6125
145,54299.9,0.6125
146,54689.055,0.6125
147,55101.355,0.6125
148,55481.695,0.6125
149,55883.965,0.6125
150,56286.145,0.6125
151,56689.086,0.6125
152,57078.34,0.625
153,57485.848,0.625
154,57866.34,0.625
155,58262.527,0.625
156,58647.207,0.625
157,59011.24,0.6375
158,59388.285,0.6375
159,59753.12,0.65
160,60123.996,0.65
161,60483.82,0.65
162,60835.28,0.65
163,61210.707,0.65
164,61594.61,0.65
165,61990.133,0.6625
166,62367.484,0.675
167,62754.48,0.675
168,63138.266,0.675
169,63532.45,0.6875
170,63922.04,0.6875
171,64329.11,0.7
172,64730.504,0.7
173,65129.613,0.725
174,65530.37,0.7375
175,65933.1,0.7375
176,66324.14,0.7375
177,66717.17,0.7375
178,67120.45,0.7375
179,67526.41,0.7375
180,67921.01,0.7375
181,68319.5,0.7375
182,68711.91,0.7375
183,69104.57,0.7375
184,69478.33,0.7375
185,69861.72,0.7375
186,70229.06,0.75
187,70599.54,0.75
188,70947.54,0.75
189,71312.49,0.75
190,71671.234,0.75
191,72049.78,0.7625
192,72424.27,0.7625
193,72800.16,0.7625
194,73155.59,0.7625
195,73552.24,0.7625
196,73914.68,0.7625
197,74304.11,0.7625
198,74672.93,0.7625
199,75049.555,0.7625
200,75416.22,0.7625
201,75802.08,0.775
202,76160.37,0.775
203,76545.77,0.775
204,76912.75,0.775
205,77302.87,0.775
206,77668.66,0.7875
207,78066.61,0.7875
208,78440.37,0.7875
209,78829.58,0.7875
210,79189.125,0.7875
211,79571.65,0.7875
212,79938.16,0.7875
213,80295.33,0.7875
214,80657.586,0.7875
215,81004.53,0.7875
216,81358.3,0.7875
217,81714.05,0.7875
218,82075.375,0.7875
219,82433.2,0.7875
220,82781.805,0.7875
221,83145.69,0.8
222,83518.53,0.8
