step,tx_cost,fulfill
1,0.0,0.0
2,462.3719,0.0
3,832.9723,0.0
4,1208.0862,0.0
5,1526.5404,0.0
6,1924.7043,0.0
7,2231.3643,0.0
8,2680.613,0.0
9,3045.5386,0.0
10,3436.4976,0.025
11,3795.6772,0.025
12,4224.1196,0.025
13,4586.9424,0.025
14,5051.666,0.05
15,5478.587,0.05
16,5916.2085,0.075
17,6378.218,0.075
18,6856.8135,0.1
19,7306.7437,0.125
20,7803.637,0.175
21,8263.403,0.175
22,8722.806,0.175
23,9169.541,0.175
24,9634.697,0.175
25,10071.539,0.2
26,10551.128,0.2
27,10997.483,0.225
28,11438.961,0.225
29,11876.178,0.225
30,12317.665,0.225
31,12737.4,0.25
32,13174.194,0.25
33,13585.107,0.25
34,14031.789,0.25
35,14448.873,0.275
36,14894.746,0.275
37,15306.889,0.3
38,15731.125,0.3
39,16150.854,0.3
40,16593.512,0.3
41,17032.846,0.3
42,17486.818,0.3
43,17945.725,0.3
44,18436.639,0.3
45,18931.725,0.3
46,19445.898,0.3
47,19954.967,0.3
48,20438.215,0.3
49,20931.553,0.3
50,21415.99,0.3
51,21897.896,0.3
52,22382.742,0.3
53,22869.63,0.3
54,23327.941,0.325
55,23784.168,0.375
56,24230.873,0.4
57,24671.102,0.4
58,25117.104,0.425
59,25575.078,0.425
60,26013.463,0.425
61,26470.014,0.5
62,26910.31,0.55
63,27365.812,0.55
64,27788.059,0.55
65,28210.94,0.55
66,28633.709,0.55
67,29078.371,0.55
68,29504.793,0.575
69,29950.586,0.575
70,30388.432,0.575
71,30860.488,0.575
72,31343.078,0.575
73,31849.191,0.6
74,32351.637,0.625
75,32840.7,0.625
76,33328.418,0.625
77,33806.438,0.625
78,34288.516,0.625
79,34781.742,0.625
80,35248.914,0.625
81,35724.465,0.625
82,36180.625,0.625
83,36644.71,0.625
84,37120.207,0.625
85,37570.273,0.625
86,38014.242,0.625
87,38465.523,0.625
88,38905.434,0.625
89,39356.75,0.625
90,39784.49,0.625
91,40213.895,0.625
92,40631.906,0.625
93,41059.906,0.625
94,41480.41,0.625
95,41913.574,0.625
96,42327.25,0.625
97,42763.6,0.625
98,43230.586,0.65
99,43705.227,0.65
100,44181.24,0.65
101,44675.0,0.65
102,45148.45,0.65
103,45645.883,0.65
104,46127.777,0.65
105,46613.21,0.65
106,47100.445,0.65
107,47577.863,0.65
108,48039.363,0.65
109,48503.074,0.65
110,48983.254,0.65
111,49458.965,0.65
112,49918.12,0.65
113,50365.56,0.65
114,50816.637,0.65
115,51264.234,0.65
116,51723.16,0.65
117,52140.234,0.65
118,52565.03,0.65
119,52991.305,0.65
120,53427.65,0.65
121,53850.26,0.65
122,54275.812,0.65
123,54689.484,0.65
124,55124.145,0.65
125,55574.133,0.65
126,56043.08,0.65
127,56509.887,0.65
128,56986.574,0.65
129,57476.23,0.65
130,57962.918,0.65
131,58447.906,0.65
132,58935.395,0.65
133,59404.434,0.65
134,59876.195,0.65
135,60331.598,0.65
136,60794.758,0.65
137,61276.758,0.65
138,61747.668,0.65
139,62202.223,0.65
140,62664.59,0.65
141,63097.51,0.65
142,63535.387,0.65
143,63961.043,0.65
144,64402.414,0.65
145,64822.793,0.65
146,65253.918,0.65
147,65691.14,0.65
148,66122.84,0.65
149,66531.04,0.65
150,66950.484,0.65
151,67368.95,0.65
152,67817.67,0.65
153,68261.5,0.65
154,68721.25,0.65
155,69190.14,0.65
156,69684.32,0.65
157,70155.64,0.65
158,70643.02,0.65
159,71121.69,0.65
160,71587.664,0.65
161,72065.805,0.65
162,72547.96,0.65
163,73004.82,0.65
164,73503.25,0.65
165,73974.375,0.65
166,74432.7,0.65
167,74889.88,0.65
168,75358.42,0.65
169,75794.17,0.65
170,76251.59,0.65
171,76690.6,0.65
172,77125.18,0.65
173,77577.65,0.65
174,78031.39,0.65
175,78459.6,0.65
176,78894.266,0.65
177,79299.82,0.65
178,79736.17,0.65
179,80168.77,0.65
180,80622.664,0.65
181,81067.77,0.65
182,81535.06,0.65
183,82005.69,0.65
184,82492.39,0.675
185,82970.11,0.675
186,83457.66,0.675
187,83922.87,0.7
188,84407.0,0.7
189,84890.266,0.7
190,85371.02,0.7
191,85879.234,0.7
192,86354.68,0.7
193,86825.16,0.7
194,87281.555,0.7
195,87742.56,0.725
196,88183.46,0.725
197,88648.78,0.725
198,89091.234,0.725
199,89542.234,0.75
200,89981.97,0.75
201,90434.68,0.75
202,90867.086,0.75
203,91287.13,0.75
204,91688.04,0.75
205,92117.8,0.75
206,92544.56,0.75
207,92972.84,0.75
208,93414.69,0.75
209,93854.37,0.75
210,94306.35,0.75
211,94774.94,0.75
212,95240.89,0.75
213,95716.11,0.75
214,96181.47,0.75
215,96663.516,0.75
216,97139.26,0.75
217,97619.67,0.75
218,98106.5,0.75
219,98572.38,0.75
220,99019.12,0.75
221,99489.734,0.75
222,99949.26,0.75
223,100412.28,0.75
224,100871.63,0.75
225,101335.2,0.75
226,101777.5,0.75
227,102225.23,0.75
228,102668.51,0.75
229,103112.32,0.75
230,103523.78,0.75
231,103958.28,0.75
232,104385.58,0.775
233,104817.09,0.775
234,105226.8,0.775
235,105674.66,0.775
236,106109.93,0.775
237,106569.37,0.775
238,107031.22,0.775
239,107517.44,0.775
240,107991.805,0.775
241,108489.72,0.775
242,108966.3,0.775
243,109463.14,0.775
244,109958.94,0.775
245,110453.59,0.775
246,110923.1,0.775
247,111385.53,0.775
248,111839.24,0.775
249,112303.63,0.775
250,112766.16,0.775
251,113232.17,0.775
252,113679.82,0.775
253,114130.125,0.775
254,114571.04,0.775
255,115022.2,0.775
256,115443.65,0.775
257,115875.41,0.775
258,116307.555,0.775
259,116744.07,0.775
260,117176.125,0.775
261,117603.086,0.775
262,118025.61,0.775
263,118464.36,0.775
264,118916.305,0.775
265,119366.99,0.775
266,119843.83,0.775
267,120327.76,0.775
268,120796.64,0.775
269,121283.0,0.775
270,121771.24,0.775
271,122252.47,0.775
272,122734.914,0.775
273,123205.22,0.775
274,123675.9,0.775
