step,tx_cost,fulfill
1,0.0,0.0
2,734.9206,0.0
3,1411.6216,0.0
4,1979.9758,0.0
5,2499.3923,0.0
6,3189.2532,0.0
7,3817.5264,0.0
8,4546.501,0.0
9,5207.5923,0.0
10,5770.8545,0.0
11,6265.6294,0.0
12,6954.781,0.00625
13,7591.0713,0.03125
14,8354.037,0.0375
15,9034.769,0.0375
16,9652.235,0.04375
17,10271.155,0.04375
18,11016.611,0.04375
19,11699.645,0.0625
20,12440.146,0.06875
21,13114.97,0.08125
22,13792.853,0.0875
23,14469.112,0.09375
24,15194.815,0.11875
25,15872.468,0.11875
26,16602.195,0.125
27,17299.04,0.125
28,17996.752,0.1375
29,18681.89,0.14375
30,19422.367,0.14375
31,20123.072,0.15
32,20824.021,0.19375
33,21530.346,0.225
34,22253.596,0.2375
35,22987.797,0.24375
36,23719.725,0.26875
37,24442.979,0.26875
38,25165.883,0.275
39,25890.994,0.275
40,26620.96,0.275
41,27358.398,0.3
42,28064.553,0.31875
43,28781.887,0.325
44,29467.797,0.34375
45,30194.527,0.34375
46,30888.006,0.375
47,31586.367,0.3875
48,32272.156,0.40625
49,32973.37,0.4125
50,33639.152,0.4125
51,34312.793,0.4125
52,34974.63,0.4375
53,35656.81,0.46875
54,36331.836,0.475
55,37020.332,0.48125
56,37700.754,0.4875
57,38397.953,0.4875
58,39096.117,0.4875
59,39800.355,0.49375
60,40495.438,0.49375
61,41200.54,0.49375
62,41902.395,0.5
63,42618.29,0.5
64,43324.805,0.5
65,44043.777,0.5
66,44756.8,0.5
67,45480.555,0.50625
68,46208.297,0.50625
69,46933.504,0.5125
70,47657.504,0.51875
71,48361.68,0.51875
72,49061.953,0.51875
73,49754.207,0.525
74,50447.645,0.525
75,51127.508,0.525
76,51798.816,0.525
77,52443.92,0.525
78,53105.645,0.53125
79,53739.688,0.53125
80,54369.22,0.53125
81,55012.27,0.53125
82,55651.566,0.53125
83,56295.48,0.53125
84,56967.375,0.53125
85,57616.043,0.53125
86,58257.367,0.53125
87,58915.125,0.53125
88,59572.02,0.53125
89,60233.43,0.53125
90,60912.754,0.53125
91,61583.35,0.53125
92,62256.535,0.53125
93,62926.99,0.53125
94,63598.656,0.53125
95,64266.973,0.53125
96,64930.434,0.53125
97,65619.38,0.53125
98,66294.516,0.53125
99,66951.516,0.53125
100,67609.055,0.53125
101,68259.89,0.53125
102,68899.57,0.53125
103,69520.1,0.53125
104,70127.836,0.53125
105,70728.375,0.53125
106,71339.3,0.53125
107,71948.414,0.53125
108,72539.77,0.5375
109,73160.49,0.54375
110,73754.5,0.54375
111,74365.72,0.54375
112,74966.04,0.54375
113,75581.24,0.54375
114,76211.12,0.5625
115,76853.016,0.56875
116,77478.73,0.58125
117,78114.234,0.58125
118,78740.73,0.58125
119,79393.36,0.5875
120,80033.14,0.59375
121,80677.03,0.59375
122,81309.62,0.6125
123,81948.87,0.6125
124,82603.73,0.61875
125,83249.72,0.61875
126,83932.14,0.61875
127,84587.34,0.625
128,85230.36,0.625
129,85874.57,0.63125
130,86521.74,0.6375
131,87152.8,0.6375
132,87778.836,0.6375
133,88396.74,0.64375
134,89009.63,0.64375
135,89626.26,0.64375
136,90231.67,0.64375
137,90862.61,0.64375
138,91476.6,0.64375
139,92091.73,0.65
140,92722.13,0.65
141,93374.53,0.65
142,94015.52,0.65
143,94663.54,0.65
144,95309.984,0.65
145,95965.414,0.65625
146,96620.14,0.65625
147,97284.695,0.65625
148,97926.52,0.65625
149,98575.336,0.65625
150,99225.15,0.65625
151,99908.26,0.65625
152,100587.29,0.6625
153,101284.21,0.6625
154,101983.36,0.6625
155,102673.5,0.6625
156,103342.45,0.6625
157,104004.47,0.6625
158,104649.65,0.6625
159,105309.86,0.6625
160,105950.555,0.6625
161,106589.61,0.6625
162,107222.37,0.6625
163,107834.39,0.66875
164,108450.24,0.66875
165,109083.86,0.66875
166,109712.81,0.66875
167,110326.586,0.675
168,110962.625,0.675
169,111597.49,0.675
170,112231.05,0.675
171,112875.12,0.675
172,113504.86,0.675
173,114153.1,0.675
174,114802.49,0.68125
175,115443.164,0.68125
176,116083.875,0.68125
177,116735.65,0.68125
178,117385.38,0.68125
179,118048.305,0.6875
180,118729.11,0.6875
181,119411.09,0.6875
182,120096.6,0.6875
183,120735.86,0.6875
184,121369.375,0.6875
185,122038.58,0.6875
186,122686.51,0.6875
187,123338.71,0.6875
188,123974.24,0.6875
189,124590.53,0.6875
190,125218.984,0.6875
191,125842.67,0.6875
192,126438.69,0.6875
193,127056.4,0.6875
194,127676.93,0.6875
195,128308.07,0.6875
196,128946.81,0.6875
197,129565.625,0.6875
198,130170.41,0.6875
199,130789.37,0.6875
200,131413.53,0.6875
201,132036.5,0.6875
202,132667.08,0.6875
203,133285.1,0.6875
204,133910.83,0.6875
205,134529.03,0.6875
206,135137.52,0.6875
207,135753.05,0.6875
