step,tx_cost,fulfill
1,221.55025,0.0
2,426.06528,0.025
3,589.4183,0.1375
4,737.5137,0.1625
5,872.3765,0.1875
6,1018.1316,0.1875
7,1206.9921,0.225
8,1372.2867,0.3375
9,1463.0818,0.35
10,1542.1548,0.3625
11,1610.189,0.3625
12,1683.445,0.3625
13,1811.7755,0.45
14,1911.0643,0.5625
15,1950.3811,0.5625
16,1984.3232,0.6
17,2016.3938,0.6125
18,2049.043,0.625
19,2109.4915,0.65
20,2149.64,0.6625
21,2172.9739,0.675
22,2194.484,0.675
23,2213.5095,0.6875
24,2231.2356,0.6875
25,2256.474,0.6875
26,2276.227,0.7
27,2290.8308,0.7
28,2306.122,0.7125
29,2321.8928,0.7125
30,2338.8823,0.7125
31,2364.924,0.7125
32,2389.0713,0.7125
33,2407.913,0.7125
34,2427.9753,0.7125
35,2448.742,0.7125
36,2470.0232,0.725
37,2503.1333,0.725
38,2532.082,0.725
39,2554.5798,0.7375
40,2577.626,0.7375
41,2599.5166,0.7375
42,2620.703,0.7375
43,2645.9712,0.7375
44,2666.7285,0.7375
45,2684.2405,0.7375
46,2700.1223,0.7375
47,2712.9954,0.7375
48,2723.1853,0.7375
49,2737.625,0.7375
50,2749.1091,0.7375
51,2756.6672,0.7375
52,2763.878,0.7375
53,2770.2532,0.7375
54,2775.4878,0.7375
55,2789.3904,0.7375
56,2799.281,0.7375
57,2805.1917,0.7375
58,2811.2375,0.7375
59,2818.331,0.7375
60,2825.623,0.7375
61,2851.6848,0.7375
62,2869.3901,0.7375
63,2878.3052,0.7375
64,2887.6362,0.7375
65,2896.9104,0.7375
66,2905.8884,0.7375
67,2935.1917,0.7375
68,2953.507,0.7375
69,2961.088,0.7375
70,2967.952,0.7375
71,2974.022,0.7375
72,2979.9492,0.7375
73,2997.7146,0.7375
74,3008.3293,0.7375
75,3013.8152,0.7375
76,3019.7295,0.7375
77,3027.013,0.7375
78,3035.0945,0.7375
79,3048.4553,0.7375
80,3058.4631,0.7375
81,3068.0674,0.7375
82,3078.6482,0.7375
83,3090.2693,0.7375
84,3103.7944,0.7375
85,3123.0554,0.7375
86,3142.4631,0.7375
87,3158.87,0.7375
88,3176.8423,0.7375
89,3197.096,0.7375
90,3218.071,0.75
91,3246.8933,0.75
92,3273.8953,0.75
93,3296.3843,0.75
94,3320.3875,0.75
95,3343.3962,0.75
96,3365.5994,0.75
97,3390.9292,0.75
98,3412.7295,0.75
99,3432.1558,0.75
100,3449.9878,0.75
101,3466.0024,0.75
102,3479.4766,0.75
103,3496.0984,0.75
104,3508.5776,0.75
105,3518.099,0.75
106,3526.3342,0.75
107,3533.524,0.75
108,3538.654,0.75
109,3552.322,0.75
110,3561.8545,0.75
111,3567.197,0.75
112,3572.7236,0.75
113,3579.3032,0.75
114,3586.0654,0.75
115,3609.176,0.75
116,3626.4402,0.75
117,3634.7412,0.75
118,3643.0657,0.75
119,3651.3408,0.75
120,3659.6162,0.75
121,3688.1023,0.75
122,3705.4268,0.75
123,3712.1418,0.75
124,3718.1045,0.75
125,3723.6792,0.75
126,3728.8352,0.75
127,3748.7983,0.75
128,3760.3752,0.75
129,3765.0154,0.75
130,3769.8323,0.75
131,3775.6943,0.75
132,3782.0452,0.75
133,3795.4329,0.75
134,3806.4902,0.75
135,3816.2292,0.75
136,3827.1375,0.75
137,3838.562,0.75
138,3851.5356,0.75
139,3868.4922,0.7625
140,3884.6396,0.7625
141,3900.823,0.7625
142,3918.2024,0.7625
143,3936.5454,0.7625
144,3955.938,0.7625
145,3983.4414,0.7625
146,4009.6147,0.7625
147,4032.3972,0.7625
148,4056.298,0.7625
149,4080.7773,0.7625
150,4104.794,0.7625
151,4131.7334,0.7625
152,4155.377,0.7625
153,4177.4004,0.7625
154,4198.6357,0.7625
155,4218.9585,0.7625
156,4236.7437,0.7625
157,4255.284,0.7625
158,4270.5127,0.7625
159,4281.997,0.7625
160,4291.895,0.7625
161,4301.4175,0.7625
162,4308.816,0.7625
163,4324.3574,0.7625
164,4335.267,0.7625
165,4341.35,0.7625
166,4346.753,0.7625
167,4351.688,0.7625
168,4357.311,0.7625
169,4378.5166,0.7625
170,4393.082,0.7625
171,4400.9297,0.7625
172,4408.958,0.7625
173,4416.9985,0.7625
174,4424.9478,0.7625
175,4454.2217,0.7625
176,4472.2954,0.7625
177,4479.161,0.7625
178,4485.414,0.7625
179,4491.0938,0.7625
180,4495.991,0.7625
181,4517.4976,0.7625
182,4529.509,0.7625
183,4533.1514,0.7625
184,4537.3794,0.7625
185,4541.8506,0.7625
186,4547.36,0.7625
187,4562.23,0.7625
188,4573.297,0.7625
189,4582.4062,0.7625
190,4592.3135,0.7625
191,4602.5117,0.7625
192,4613.038,0.7625
193,4628.6675,0.775
194,4643.276,0.775
195,4658.657,0.775
196,4675.1694,0.775
197,4692.7686,0.7875
198,4711.703,0.7875
199,4740.1494,0.7875
200,4765.331,0.7875
201,4788.098,0.7875
202,4811.4224,0.7875
203,4836.242,0.7875
204,4860.751,0.7875
205,4888.409,0.7875
206,4914.0493,0.7875
207,4937.4995,0.7875
208,4960.016,0.7875
209,4981.8525,0.7875
210,5001.3345,0.7875
211,5021.266,0.7875
212,5037.0845,0.7875
213,5051.277,0.7875
214,5064.3135,0.7875
215,5076.32,0.7875
216,5086.668,0.7875
217,5102.8955,0.7875
218,5113.679,0.7875
219,5120.307,0.7875
220,5125.662,0.7875
221,5130.4585,0.7875
222,5135.4795,0.7875
223,5154.255,0.7875
224,5167.847,0.7875
225,5175.6323,0.7875
226,5183.6797,0.7875
227,5191.595,0.7875
228,5199.3003,0.7875
229,5227.0605,0.7875
230,5244.5483,0.7875
231,5251.3115,0.7875
232,5257.7583,0.7875
233,5263.687,0.7875
234,5268.931,0.7875
235,5292.239,0.7875
236,5305.229,0.7875
237,5308.3843,0.7875
238,5312.385,0.7875
239,5315.4297,0.7875
240,5319.228,0.7875
241,5336.0054,0.7875
242,5347.961,0.7875
243,5355.83,0.7875
244,5364.502,0.8
245,5373.8354,0.8125
