step,tx_cost,fulfill
1,0.0,0.0
2,482.5735,0.0
3,874.4499,0.0
4,1315.0958,0.0
5,1671.5442,0.0
6,2087.7595,0.0
7,2440.5444,0.0
8,2915.9849,0.0
9,3312.0974,0.0
10,3740.51,0.0
11,4097.374,0.0
12,4537.2817,0.0
13,4939.6235,0.0
14,5425.1504,0.0
15,5845.626,0.0
16,6316.628,0.0
17,6765.5396,0.0
18,7261.555,0.0
19,7717.697,0.0
20,8229.039,0.0
21,8707.13,0.0
22,9196.759,0.0
23,9672.159,0.0
24,10160.163,0.0
25,10610.908,0.0
26,11103.572,0.0
27,11549.582,0.0
28,12008.39,0.0
29,12459.122,0.0
30,12924.331,0.0
31,13380.727,0.0
32,13864.906,0.0
33,14306.891,0.0
34,14752.566,0.0
35,15193.738,0.0
36,15643.056,0.00625
37,16056.557,0.01875
38,16517.396,0.025
39,16958.168,0.0375
40,17436.518,0.05
41,17881.941,0.05
42,18345.51,0.05
43,18784.324,0.05
44,19250.027,0.075
45,19719.656,0.09375
46,20218.014,0.1125
47,20715.275,0.125
48,21214.703,0.14375
49,21717.795,0.14375
50,22232.553,0.14375
51,22732.775,0.1625
52,23224.701,0.1625
53,23719.594,0.16875
54,24211.74,0.175
55,24694.236,0.1875
56,25174.223,0.20625
57,25648.49,0.2125
58,26136.863,0.2125
59,26629.725,0.2125
60,27085.75,0.2125
61,27541.586,0.21875
62,27989.215,0.24375
63,28427.113,0.24375
64,28864.064,0.24375
65,29304.39,0.24375
66,29748.758,0.24375
67,30212.826,0.25
68,30656.145,0.25625
69,31105.379,0.25625
70,31544.137,0.25625
71,31989.557,0.25625
72,32452.479,0.25625
73,32938.137,0.2625
74,33405.87,0.2625
75,33885.58,0.2625
76,34372.766,0.2625
77,34865.465,0.2625
78,35353.836,0.2625
79,35833.96,0.26875
80,36320.72,0.26875
81,36808.996,0.26875
82,37298.848,0.26875
83,37794.07,0.26875
84,38282.12,0.26875
85,38755.22,0.26875
86,39240.78,0.275
87,39700.742,0.275
88,40158.5,0.275
89,40623.723,0.275
90,41084.043,0.275
91,41534.336,0.275
92,41978.633,0.28125
93,42433.715,0.28125
94,42892.94,0.28125
95,43344.41,0.28125
96,43811.68,0.28125
97,44267.414,0.28125
98,44738.09,0.28125
99,45211.25,0.28125
100,45691.965,0.28125
101,46187.617,0.2875
102,46668.727,0.29375
103,47162.66,0.29375
104,47655.883,0.29375
