step,tx_cost,fulfill
1,137.47714,0.0
2,257.13223,0.0
3,333.8636,0.0
4,393.28412,0.0
5,441.06445,0.0
6,484.67053,0.0
7,550.5404,0.0
8,596.9506,0.075
9,619.1195,0.075
10,638.63654,0.1
11,655.9317,0.1
12,674.4409,0.1
13,704.9979,0.1
14,726.0374,0.1
15,739.6715,0.125
16,753.80505,0.125
17,766.011,0.15
18,778.0554,0.15
19,798.3681,0.2
20,812.11096,0.2
21,821.51764,0.2
22,830.9471,0.2
23,841.36017,0.2
24,851.51074,0.2
25,863.3015,0.2
26,874.1393,0.2
27,882.9775,0.2
28,890.7464,0.2
29,898.5172,0.2
30,905.9461,0.2
31,915.67664,0.2
32,922.7312,0.2
33,928.30493,0.2
34,932.8951,0.2
35,938.23206,0.2
36,943.3124,0.2
37,949.728,0.2
38,953.82,0.2
39,957.4417,0.2
40,962.20465,0.2
41,967.5153,0.2
42,973.187,0.2
43,983.3247,0.2
44,989.40094,0.2
45,994.795,0.2
46,999.578,0.2
47,1003.5015,0.2
48,1006.3336,0.2
49,1015.69885,0.2
50,1018.97253,0.2
51,1019.67444,0.2
52,1019.96643,0.2
53,1019.9746,0.2
54,1020.3779,0.2
55,1028.7661,0.2
56,1031.4692,0.2
57,1033.5131,0.2
58,1036.266,0.2
59,1038.9976,0.2
60,1041.8944,0.2
61,1049.8495,0.2
62,1053.9999,0.2
63,1057.0496,0.2
64,1059.7799,0.2
65,1062.0962,0.2
66,1063.9434,0.2
67,1069.757,0.2
68,1072.0857,0.2
69,1074.5878,0.2
70,1078.1244,0.2
71,1081.6919,0.2
72,1085.0812,0.2
73,1095.6189,0.2
74,1101.0735,0.2
75,1105.8812,0.2
76,1111.3839,0.2
77,1118.2148,0.2
78,1124.8792,0.2
79,1133.1578,0.2
80,1140.8896,0.2
81,1147.8667,0.2
82,1155.524,0.2
83,1162.8405,0.2
84,1169.5233,0.2
85,1178.0941,0.2
86,1183.6835,0.2
87,1188.4269,0.2
88,1193.8683,0.2
89,1199.2058,0.2
