step,tx_cost,fulfill
1,346.0,0.0
2,692.0,0.0
3,1028.0,0.025
4,1403.0,0.05
5,1841.0,0.05
6,2247.0,0.125
7,2685.0,0.15
8,3107.0,0.175
9,3532.0,0.175
10,3962.0,0.175
11,4363.0,0.175
12,4775.0,0.175
13,5168.0,0.2
14,5572.0,0.225
15,5991.0,0.3
16,6394.0,0.3
17,6788.0,0.325
18,7172.0,0.375
19,7553.0,0.425
20,7932.0,0.5
21,8313.0,0.525
22,8691.0,0.575
23,9062.0,0.575
24,9440.0,0.6
25,9845.0,0.6
26,10233.0,0.675
27,10621.0,0.7
28,11017.0,0.7
29,11417.0,0.7
30,11819.0,0.7
31,12276.0,0.7
32,12769.0,0.7
33,13275.0,0.7
34,13811.0,0.7
35,14387.0,0.7
36,14961.0,0.7
37,15523.0,0.7
38,16092.0,0.725
39,16668.0,0.725
40,17195.0,0.725
41,17714.0,0.725
42,18213.0,0.75
43,18656.0,0.75
44,19069.0,0.75
45,19476.0,0.75
46,19900.0,0.75
47,20306.0,0.75
48,20688.0,0.75
49,21065.0,0.75
50,21436.0,0.75
51,21816.0,0.75
52,22213.0,0.75
53,22605.0,0.75
54,22997.0,0.75
55,23392.0,0.75
56,23782.0,0.75
57,24169.0,0.75
58,24585.0,0.75
59,25042.0,0.75
60,25523.0,0.75
61,26022.0,0.75
62,26555.0,0.75
63,27093.0,0.75
64,27661.0,0.75
65,28255.0,0.75
66,28850.0,0.75
67,29421.0,0.75
68,29987.0,0.75
69,30508.0,0.75
70,30986.0,0.75
71,31425.0,0.75
72,31861.0,0.75
73,32296.0,0.75
74,32705.0,0.75
75,33097.0,0.75
76,33474.0,0.75
77,33835.0,0.75
78,34203.0,0.75
79,34580.0,0.75
80,34970.0,0.75
81,35356.0,0.75
82,35731.0,0.75
83,36131.0,0.75
84,36501.0,0.75
85,36912.0,0.75
86,37330.0,0.75
87,37761.0,0.75
88,38224.0,0.75
89,38730.0,0.75
90,39239.0,0.75
91,39772.0,0.75
92,40342.0,0.75
93,40934.0,0.75
94,41475.0,0.75
95,42021.0,0.75
96,42518.0,0.75
97,42969.0,0.75
98,43398.0,0.75
99,43833.0,0.75
100,44268.0,0.75
101,44673.0,0.75
102,45073.0,0.75
103,45454.0,0.75
104,45831.0,0.75
105,46218.0,0.75
106,46605.0,0.75
107,46992.0,0.75
108,47385.0,0.75
109,47779.0,0.75
110,48162.0,0.75
111,48526.0,0.75
112,48896.0,0.75
113,49300.0,0.75
114,49694.0,0.75
115,50130.0,0.75
116,50617.0,0.75
117,51129.0,0.75
118,51626.0,0.75
119,52179.0,0.75
120,52741.0,0.75
121,53315.0,0.75
122,53869.0,0.75
123,54398.0,0.75
124,54896.0,0.75
125,55344.0,0.75
126,55786.0,0.75
127,56235.0,0.75
128,56650.0,0.75
129,57054.0,0.75
130,57459.0,0.75
131,57839.0,0.75
132,58239.0,0.75
133,58626.0,0.775
134,59010.0,0.775
135,59376.0,0.775
136,59768.0,0.775
137,60164.0,0.775
138,60556.0,0.775
139,60941.0,0.775
