step,tx_cost,fulfill
1,310.6341,0.0
2,616.7321,0.0
3,916.96204,0.025
4,1222.2976,0.1375
5,1524.3813,0.2625
6,1807.4194,0.275
7,2093.6821,0.2875
8,2382.4438,0.325
9,2673.1501,0.3625
10,2974.586,0.3875
11,3266.6304,0.4
12,3567.114,0.4
13,3888.8523,0.4375
14,4207.0425,0.4625
15,4538.091,0.4625
16,4862.4688,0.4875
17,5186.8423,0.525
18,5502.3965,0.5375
19,5820.147,0.5625
20,6136.683,0.5875
21,6456.743,0.65
22,6762.095,0.675
23,7065.234,0.6875
24,7373.198,0.7
25,7694.525,0.75
26,8004.375,0.7625
27,8319.298,0.775
28,8630.386,0.775
29,8934.9795,0.8
30,9241.539,0.8
