step,tx_cost,fulfill
1,0.0,0.0
2,475.40598,0.0
3,918.0236,0.0
4,1258.0314,0.0
5,1613.4144,0.0
6,2065.5396,0.0
7,2459.4946,0.0
8,2935.4917,0.0
9,3379.409,0.0
10,3740.1145,0.0
11,4106.318,0.0
12,4530.413,0.0
13,4915.779,0.0
14,5372.7627,0.0
15,5789.2466,0.025
16,6187.829,0.025
17,6624.2466,0.025
18,7082.2944,0.025
19,7482.887,0.0625
20,7949.932,0.0875
21,8391.287,0.1
22,8821.672,0.1
23,9255.582,0.1
24,9727.615,0.1
25,10175.894,0.125
26,10633.298,0.1375
27,11053.555,0.1375
28,11485.668,0.1375
29,11907.827,0.15
30,12366.134,0.15
31,12823.1,0.1625
32,13283.21,0.175
33,13749.566,0.175
34,14211.97,0.1875
35,14681.956,0.1875
36,15156.983,0.2
37,15622.147,0.2
38,16080.117,0.2125
39,16546.041,0.25
40,17007.178,0.2875
41,17481.846,0.3
42,17959.248,0.3125
43,18418.85,0.3125
44,18892.328,0.325
45,19346.803,0.3375
46,19786.615,0.3375
47,20241.215,0.35
48,20718.34,0.3625
49,21185.455,0.3625
50,21666.867,0.3625
51,22136.002,0.375
52,22593.986,0.4125
53,23051.96,0.425
54,23517.225,0.425
55,23970.248,0.425
56,24417.324,0.4375
57,24872.465,0.45
58,25302.6,0.45
59,25768.828,0.45
60,26236.6,0.45
61,26696.822,0.45
62,27170.78,0.45
63,27634.33,0.45
64,28095.342,0.45
65,28570.777,0.45
66,29026.09,0.45
67,29494.152,0.45
68,29943.57,0.4625
69,30406.58,0.4625
70,30855.723,0.4625
71,31316.125,0.4625
72,31761.375,0.4625
73,32217.855,0.4625
74,32672.805,0.475
75,33123.105,0.475
76,33578.59,0.475
77,34016.574,0.475
78,34480.895,0.475
79,34947.664,0.4875
80,35392.145,0.4875
81,35831.13,0.4875
82,36272.023,0.4875
83,36688.332,0.4875
84,37116.496,0.4875
85,37530.793,0.4875
86,37961.125,0.4875
87,38418.4,0.4875
88,38877.53,0.4875
89,39333.61,0.4875
90,39787.707,0.4875
91,40240.723,0.4875
92,40680.36,0.4875
93,41093.812,0.4875
94,41542.78,0.4875
95,41968.21,0.4875
96,42404.78,0.4875
97,42837.195,0.4875
98,43281.11,0.5
99,43710.965,0.5125
100,44153.332,0.525
101,44583.047,0.525
102,45019.613,0.525
103,45436.95,0.525
104,45868.46,0.525
105,46316.094,0.525
106,46777.164,0.525
107,47213.87,0.525
108,47652.62,0.525
109,48085.926,0.525
110,48506.06,0.525
111,48911.895,0.525
112,49326.74,0.525
113,49760.445,0.525
114,50208.926,0.525
115,50656.28,0.525
116,51128.234,0.525
117,51579.902,0.525
118,52054.203,0.525
119,52508.055,0.525
120,52966.7,0.525
121,53421.566,0.525
122,53872.902,0.525
123,54308.953,0.525
124,54756.086,0.525
