step,tx_cost,fulfill
1,306.16232,0.0
2,614.8752,0.05
3,897.0648,0.0875
4,1177.7767,0.1375
5,1450.1726,0.15
6,1720.8727,0.1625
7,2009.0164,0.2125
8,2295.384,0.2625
9,2577.4724,0.275
10,2867.2422,0.2875
11,3152.4219,0.3
12,3432.2854,0.3125
13,3710.3662,0.4
14,3991.5642,0.425
15,4283.816,0.4375
16,4571.564,0.45
17,4859.953,0.475
18,5162.035,0.5
19,5456.5864,0.525
20,5749.402,0.5875
21,6052.7134,0.6
22,6350.43,0.6
23,6652.6978,0.6375
24,6966.7017,0.65
25,7280.9565,0.6875
26,7580.854,0.7125
27,7886.2173,0.7125
28,8176.9565,0.725
29,8463.565,0.725
30,8757.394,0.725
31,9051.38,0.7375
32,9346.782,0.7375
33,9632.228,0.7375
34,9922.545,0.7375
35,10215.506,0.75
36,10522.77,0.7625
37,10819.325,0.7625
38,11122.24,0.775
39,11426.621,0.775
40,11733.47,0.775
41,12044.386,0.775
42,12361.329,0.775
43,12672.058,0.775
44,12993.227,0.775
45,13320.071,0.775
46,13647.057,0.775
47,13966.267,0.775
48,14281.737,0.775
49,14611.899,0.775
50,14933.012,0.775
51,15265.851,0.775
52,15592.251,0.775
53,15904.9795,0.775
54,16236.605,0.775
55,16544.945,0.775
56,16844.318,0.775
57,17144.65,0.775
58,17450.229,0.775
59,17750.96,0.775
60,18037.535,0.775
61,18334.893,0.775
62,18636.994,0.775
63,18947.736,0.775
64,19253.693,0.775
65,19554.86,0.775
66,19870.285,0.775
67,20177.535,0.775
68,20494.348,0.775
69,20814.53,0.775
70,21125.242,0.775
71,21440.736,0.775
72,21770.484,0.775
73,22109.71,0.7875
74,22439.348,0.7875
75,22757.043,0.7875
76,23074.773,0.7875
77,23403.348,0.7875
78,23746.232,0.7875
79,24084.72,0.7875
80,24420.168,0.8
81,24732.396,0.8
