step,tx_cost,fulfill
1,528.0,0.0
2,1034.0,0.0
3,1574.0,0.0
4,2102.0,0.0
5,2631.0,0.0
6,3154.0,0.0
7,3665.0,0.0
8,4182.0,0.0
9,4718.0,0.0
10,5259.0,0.025
11,5798.0,0.0375
12,6333.0,0.0375
13,6893.0,0.0875
14,7460.0,0.175
15,8046.0,0.2
16,8632.0,0.2125
17,9236.0,0.2125
18,9844.0,0.2625
19,10440.0,0.2625
20,11021.0,0.3125
21,11622.0,0.3375
22,12233.0,0.3625
23,12839.0,0.3625
24,13420.0,0.4
25,14024.0,0.4125
26,14654.0,0.4375
27,15278.0,0.45
28,15871.0,0.5125
29,16456.0,0.55
30,17067.0,0.55
31,17666.0,0.55
32,18267.0,0.55
33,18878.0,0.55
34,19473.0,0.575
35,20043.0,0.575
36,20628.0,0.575
37,21233.0,0.575
38,21848.0,0.575
39,22448.0,0.575
40,23057.0,0.575
41,23660.0,0.5875
42,24273.0,0.6
43,24890.0,0.6
44,25514.0,0.6125
45,26132.0,0.6125
46,26761.0,0.6125
47,27399.0,0.6125
48,28030.0,0.6125
49,28646.0,0.6125
50,29279.0,0.625
51,29875.0,0.625
52,30482.0,0.625
53,31102.0,0.625
54,31717.0,0.625
55,32306.0,0.6375
56,32884.0,0.6375
57,33485.0,0.6375
58,34095.0,0.6375
59,34695.0,0.6375
60,35294.0,0.6375
61,35883.0,0.6375
62,36448.0,0.6375
63,37025.0,0.6375
64,37632.0,0.6375
65,38231.0,0.6375
66,38828.0,0.6375
67,39438.0,0.6375
68,40038.0,0.6375
69,40634.0,0.6375
70,41236.0,0.6375
71,41862.0,0.6375
72,42469.0,0.6375
73,43093.0,0.6375
74,43727.0,0.65
75,44376.0,0.65
76,44992.0,0.65
77,45620.0,0.65
78,46234.0,0.65
79,46859.0,0.6625
80,47474.0,0.6625
81,48092.0,0.6625
82,48688.0,0.6625
83,49261.0,0.6625
84,49830.0,0.6625
85,50437.0,0.6625
86,51026.0,0.6625
87,51610.0,0.6625
88,52187.0,0.6625
89,52744.0,0.6625
90,53319.0,0.6625
91,53920.0,0.6625
92,54496.0,0.6625
93,55090.0,0.6625
94,55697.0,0.6625
95,56288.0,0.6625
96,56876.0,0.6625
97,57457.0,0.6625
98,58054.0,0.6625
99,58660.0,0.6625
100,59268.0,0.6625
101,59895.0,0.6625
102,60527.0,0.6625
103,61151.0,0.6625
104,61782.0,0.6625
105,62386.0,0.6625
106,62998.0,0.6625
107,63616.0,0.6625
108,64230.0,0.6625
109,64833.0,0.6625
110,65420.0,0.6625
111,66000.0,0.6625
112,66605.0,0.6625
113,67197.0,0.6625
114,67790.0,0.6625
115,68378.0,0.6625
116,68962.0,0.6625
117,69553.0,0.675
118,70148.0,0.675
119,70720.0,0.675
120,71321.0,0.675
121,71927.0,0.675
122,72511.0,0.675
123,73100.0,0.675
124,73679.0,0.675
125,74281.0,0.675
126,74883.0,0.675
127,75484.0,0.6875
128,76087.0,0.6875
129,76692.0,0.6875
130,77300.0,0.6875
131,77906.0,0.6875
132,78493.0,0.6875
133,79093.0,0.6875
134,79721.0,0.6875
135,80322.0,0.6875
136,80912.0,0.6875
137,81515.0,0.6875
138,82122.0,0.6875
139,82722.0,0.6875
140,83301.0,0.6875
141,83884.0,0.6875
142,84475.0,0.6875
143,85052.0,0.6875
144,85644.0,0.6875
145,86240.0,0.7
146,86813.0,0.7125
147,87398.0,0.7125
148,87988.0,0.7125
149,88586.0,0.7125
150,89178.0,0.7125
151,89757.0,0.7125
152,90352.0,0.7125
153,90954.0,0.7125
154,91579.0,0.7125
155,92185.0,0.7125
156,92790.0,0.7125
157,93397.0,0.7125
158,93987.0,0.7125
159,94585.0,0.7125
160,95187.0,0.7125
161,95807.0,0.7125
162,96433.0,0.7125
163,97037.0,0.7125
164,97642.0,0.7125
165,98235.0,0.725
166,98825.0,0.725
167,99407.0,0.725
168,99987.0,0.725
169,100584.0,0.725
170,101173.0,0.725
171,101750.0,0.725
172,102322.0,0.725
173,102894.0,0.725
174,103461.0,0.7375
175,104039.0,0.7375
176,104640.0,0.7375
177,105242.0,0.7375
178,105831.0,0.7375
179,106430.0,0.7375
180,107018.0,0.7375
181,107630.0,0.7375
182,108239.0,0.7375
183,108838.0,0.7375
184,109430.0,0.7375
185,110040.0,0.7375
186,110649.0,0.7375
187,111257.0,0.7375
188,111866.0,0.75
189,112501.0,0.75
190,113100.0,0.75
191,113701.0,0.75
192,114307.0,0.75
193,114903.0,0.75
194,115474.0,0.75
195,116038.0,0.75
196,116598.0,0.75
197,117207.0,0.75
198,117776.0,0.75
199,118341.0,0.75
200,118908.0,0.75
201,119463.0,0.75
202,120038.0,0.75
203,120630.0,0.75
204,121217.0,0.75
205,121805.0,0.75
206,122391.0,0.75
207,122968.0,0.75
208,123557.0,0.75
209,124152.0,0.75
210,124747.0,0.75
211,125335.0,0.75
212,125938.0,0.75
213,126549.0,0.75
214,127158.0,0.75
215,127747.0,0.75
216,128364.0,0.75
217,128958.0,0.75
218,129556.0,0.75
219,130159.0,0.75
220,130746.0,0.75
221,131317.0,0.75
222,131885.0,0.75
223,132445.0,0.75
224,133029.0,0.75
225,133594.0,0.75
226,134151.0,0.75
227,134717.0,0.75
228,135276.0,0.75
229,135853.0,0.75
230,136432.0,0.75
231,137000.0,0.75
232,137593.0,0.75
233,138190.0,0.75
234,138776.0,0.75
235,139365.0,0.75
236,139956.0,0.75
237,140546.0,0.75
238,141131.0,0.75
239,141722.0,0.75
240,142303.0,0.75
241,142894.0,0.75
242,143467.0,0.75
243,144075.0,0.75
244,144655.0,0.75
245,145248.0,0.75
246,145857.0,0.75
247,146413.0,0.75
248,146967.0,0.75
249,147539.0,0.75
250,148107.0,0.75
251,148693.0,0.75
252,149248.0,0.75
253,149821.0,0.75
254,150399.0,0.75
255,150965.0,0.75
256,151564.0,0.75
257,152140.0,0.75
258,152692.0,0.75
259,153254.0,0.75
260,153835.0,0.75
261,154419.0,0.75
