step,tx_cost,fulfill
1,472.0,0.0
2,940.0,0.0
3,1420.0,0.0
4,1921.0,0.0
5,2413.0,0.1
6,2901.0,0.1125
7,3394.0,0.175
8,3903.0,0.275
9,4411.0,0.2875
10,4923.0,0.2875
11,5424.0,0.2875
12,5938.0,0.2875
13,6454.0,0.325
14,6981.0,0.35
15,7517.0,0.375
16,8083.0,0.3875
17,8658.0,0.4125
18,9218.0,0.4125
19,9787.0,0.4875
20,10356.0,0.5375
21,10912.0,0.575
22,11468.0,0.575
23,12031.0,0.5875
24,12615.0,0.5875
25,13169.0,0.6375
26,13720.0,0.675
27,14276.0,0.675
28,14808.0,0.675
29,15337.0,0.675
30,15871.0,0.675
31,16424.0,0.725
32,16984.0,0.725
33,17550.0,0.725
34,18131.0,0.725
35,18740.0,0.725
36,19365.0,0.725
37,20014.0,0.7375
38,20672.0,0.775
39,21324.0,0.7875
40,21956.0,0.7875
41,22578.0,0.8
42,23195.0,0.8
