step,tx_cost,fulfill
1,291.59958,0.0
2,566.64746,0.025
3,818.8908,0.05
4,1069.6476,0.05
5,1315.7902,0.0625
6,1561.4661,0.075
7,1799.2418,0.1375
8,2043.4989,0.2625
9,2299.1477,0.2875
10,2557.6848,0.3
11,2816.0671,0.3
12,3067.0735,0.3125
13,3316.2715,0.3375
14,3562.4783,0.3875
15,3812.316,0.3875
16,4066.1536,0.4125
17,4320.005,0.45
18,4563.4893,0.45
19,4817.792,0.4625
20,5070.5264,0.5125
21,5333.417,0.525
22,5599.8496,0.525
23,5866.625,0.5375
24,6144.9185,0.5375
25,6426.646,0.5875
26,6702.031,0.5875
27,6985.574,0.5875
28,7258.462,0.5875
29,7526.527,0.6
30,7794.309,0.6125
31,8051.069,0.625
32,8306.346,0.625
33,8554.015,0.625
34,8799.562,0.625
35,9049.385,0.625
36,9304.615,0.6375
37,9561.059,0.6375
38,9833.36,0.6375
39,10092.58,0.6375
40,10336.024,0.6375
41,10571.294,0.6375
42,10801.602,0.6375
43,11046.631,0.65
44,11304.968,0.65
45,11572.446,0.65
46,11837.317,0.65
47,12096.055,0.65
48,12361.292,0.65
49,12634.875,0.65
50,12915.693,0.6625
51,13208.706,0.675
52,13489.924,0.675
53,13761.059,0.675
54,14042.507,0.6875
55,14313.662,0.6875
56,14580.925,0.6875
57,14831.589,0.6875
58,15074.704,0.6875
59,15319.281,0.6875
60,15558.186,0.6875
61,15805.574,0.6875
62,16049.471,0.6875
63,16299.209,0.6875
64,16543.86,0.6875
65,16802.986,0.6875
66,17055.719,0.6875
67,17304.203,0.6875
68,17542.344,0.6875
69,17774.232,0.6875
70,18009.56,0.6875
71,18256.242,0.6875
72,18522.713,0.6875
73,18797.963,0.6875
74,19080.44,0.6875
75,19349.152,0.7
76,19608.816,0.7
77,19877.848,0.7
78,20156.162,0.7
79,20426.729,0.7
80,20698.723,0.7
81,20974.754,0.7
82,21244.018,0.7
83,21515.46,0.7
84,21776.574,0.7
85,22043.613,0.7
86,22296.406,0.7
87,22541.295,0.7
88,22789.805,0.7
89,23039.07,0.7
90,23287.13,0.7
91,23530.453,0.7125
92,23789.977,0.7125
93,24048.133,0.7125
94,24299.086,0.7125
95,24563.867,0.7125
96,24815.55,0.7125
97,25069.154,0.7125
98,25321.865,0.7125
99,25602.973,0.7125
100,25885.268,0.7125
101,26161.33,0.7125
102,26434.75,0.7125
103,26698.69,0.7125
104,26953.002,0.7125
105,27223.541,0.7125
106,27491.523,0.7125
107,27760.434,0.7125
108,28045.303,0.7125
109,28325.357,0.7125
110,28607.977,0.7125
111,28882.408,0.7125
112,29152.246,0.7125
113,29408.893,0.7125
114,29666.236,0.7125
115,29919.77,0.7125
116,30170.02,0.7125
117,30422.547,0.725
118,30661.506,0.725
119,30901.879,0.725
120,31153.05,0.725
121,31414.883,0.725
122,31685.621,0.725
123,31938.486,0.725
124,32198.604,0.725
125,32448.955,0.725
126,32704.232,0.725
127,32977.92,0.7375
128,33245.86,0.7375
129,33512.816,0.7375
130,33767.848,0.7375
131,34017.59,0.7375
132,34275.137,0.7375
133,34545.0,0.7375
134,34810.324,0.7375
135,35084.945,0.7375
136,35363.613,0.7375
137,35651.785,0.7375
138,35928.715,0.7375
139,36205.32,0.7375
140,36466.23,0.7375
141,36729.36,0.7375
142,36989.773,0.7375
143,37242.164,0.7375
144,37495.15,0.7375
145,37743.605,0.7375
146,37993.83,0.75
147,38248.383,0.75
148,38512.89,0.75
149,38784.242,0.75
150,39057.57,0.75
151,39319.8,0.75
152,39576.93,0.7625
153,39820.332,0.7625
154,40079.46,0.7625
155,40352.09,0.7625
156,40630.31,0.7625
157,40903.332,0.7625
158,41171.184,0.7625
159,41438.145,0.7625
160,41702.637,0.7625
161,41985.066,0.775
162,42261.188,0.775
163,42549.8,0.775
164,42831.035,0.775
165,43099.086,0.775
166,43372.91,0.775
167,43637.203,0.775
168,43896.98,0.775
169,44146.3,0.7875
170,44390.55,0.7875
171,44635.38,0.7875
172,44876.96,0.7875
173,45123.656,0.8
174,45361.63,0.8
