step,tx_cost,fulfill
1,0.0,0.0
2,165.03995,0.0
3,233.05482,0.0
4,332.2281,0.0
5,441.34836,0.0
6,583.0088,0.0
7,659.72015,0.0
8,767.75616,0.0
9,869.15533,0.0125
10,986.6478,0.02
11,1061.2839,0.0275
12,1193.8052,0.045
13,1296.4523,0.0475
14,1420.84,0.055
15,1512.7838,0.0575
16,1629.4915,0.0575
17,1742.4087,0.06
18,1883.8972,0.06
19,1987.3824,0.065
20,2103.2732,0.07
21,2225.716,0.0725
22,2370.3718,0.075
23,2510.8625,0.075
24,2664.3452,0.075
25,2810.5063,0.0775
26,2963.3872,0.0825
27,3130.535,0.0925
28,3276.242,0.0975
29,3432.0957,0.0975
30,3563.9414,0.0975
31,3719.5479,0.105
32,3856.009,0.11
33,4013.782,0.1175
34,4132.4917,0.125
35,4277.9883,0.1275
36,4422.9756,0.13
37,4575.2417,0.13
38,4696.7715,0.13
39,4844.19,0.1325
40,4982.6006,0.1325
41,5123.4863,0.1375
42,5268.1787,0.1375
43,5398.189,0.1475
44,5527.258,0.1625
45,5675.7017,0.17
46,5824.2554,0.1775
47,5973.8306,0.1875
48,6128.6113,0.2125
49,6278.787,0.2325
50,6440.029,0.26
51,6621.109,0.28
52,6790.176,0.2925
53,6931.934,0.32
54,7112.9956,0.3575
55,7289.592,0.3775
56,7464.405,0.3975
57,7649.769,0.41
58,7834.798,0.4325
59,7998.8926,0.45
60,8178.2637,0.4625
61,8355.569,0.48
62,8517.893,0.5
63,8677.443,0.5075
64,8835.821,0.51
65,8995.127,0.5125
66,9173.139,0.52
67,9368.576,0.545
68,9539.216,0.5625
69,9703.19,0.575
70,9864.459,0.5825
71,10041.422,0.5875
72,10218.975,0.5975
73,10396.036,0.6175
74,10565.777,0.625
75,10742.7,0.625
76,10927.201,0.6325
77,11110.677,0.6325
78,11304.686,0.6475
79,11500.372,0.66
80,11688.018,0.67
81,11869.606,0.6775
82,12053.166,0.6825
83,12254.559,0.69
84,12461.361,0.7025
85,12660.476,0.715
86,12830.439,0.74
87,13012.368,0.7475
88,13194.455,0.7525
89,13378.223,0.76
90,13545.867,0.7675
