step,tx_cost,fulfill
1,0.0,0.0
2,1676.4636,0.025
3,3139.4329,0.05
4,3650.4214,0.0625
5,5144.1245,0.15
6,6715.6807,0.1625
7,8296.758,0.2
8,10014.075,0.2875
9,11463.994,0.3
10,12174.323,0.3
11,13725.346,0.35
12,15240.129,0.375
13,16913.014,0.475
14,18661.033,0.5
15,20128.771,0.5125
16,21086.918,0.5125
17,22575.744,0.5375
18,24074.98,0.55
19,25658.018,0.5625
20,27318.531,0.575
21,28971.766,0.575
22,30279.86,0.575
23,31656.87,0.575
24,33230.035,0.575
25,34794.863,0.575
26,36445.395,0.6
27,38038.797,0.6125
28,39467.566,0.625
29,40844.668,0.65
30,42313.61,0.65
31,43945.426,0.6625
32,45605.266,0.675
33,47208.1,0.675
34,48720.766,0.675
35,50162.086,0.675
36,51755.895,0.6875
37,53347.445,0.7125
38,55062.746,0.7125
39,56752.2,0.7125
40,58387.05,0.7125
41,59996.98,0.7125
42,61614.41,0.7125
43,63231.316,0.7125
44,64927.965,0.7125
45,66450.93,0.7125
46,68031.3,0.7125
47,69598.125,0.7125
48,71227.37,0.7125
49,72846.234,0.7125
50,74579.37,0.7125
51,76258.12,0.7125
52,77885.875,0.7125
53,79479.03,0.7125
54,81015.164,0.7125
55,82640.19,0.725
56,84339.38,0.725
57,85886.0,0.725
58,87500.21,0.725
59,89077.51,0.725
60,90693.15,0.725
61,92266.07,0.725
62,93926.53,0.725
63,95477.21,0.725
64,97123.36,0.725
65,98822.984,0.725
66,100419.49,0.725
67,102131.34,0.725
68,103881.09,0.725
69,105610.78,0.725
70,107314.2,0.725
71,109047.914,0.725
72,110653.484,0.725
73,112392.94,0.725
74,114100.85,0.725
75,115747.19,0.725
76,117314.414,0.725
77,119065.78,0.725
78,120663.19,0.725
79,122360.25,0.725
80,124023.89,0.725
81,125700.38,0.725
82,127283.66,0.725
83,128991.59,0.725
84,130610.74,0.7375
85,132232.86,0.7375
86,133790.62,0.7375
87,135323.12,0.7375
88,136876.75,0.7375
89,138431.61,0.7375
90,140027.56,0.7375
91,141622.61,0.75
92,143258.52,0.75
93,144889.84,0.75
94,146512.95,0.75
95,148172.92,0.75
96,149911.95,0.75
97,151628.12,0.75
98,153348.62,0.75
99,154968.6,0.75
100,156551.33,0.75
101,158167.64,0.75
102,159831.83,0.75
103,161522.47,0.75
104,163284.02,0.75
105,164948.83,0.75
106,166614.55,0.75
107,168257.52,0.75
108,169867.77,0.75
109,171555.77,0.75
110,173259.64,0.75
111,174822.0,0.75
112,176406.11,0.75
113,177851.97,0.75
114,179402.47,0.75
115,181026.0,0.75
116,182683.0,0.75
117,184317.55,0.75
118,186057.81,0.75
119,187692.75,0.75
120,189355.14,0.75
121,191062.7,0.75
122,192790.47,0.75
123,194478.14,0.75
124,196244.22,0.75
125,197916.39,0.75
126,199630.5,0.75
127,201271.52,0.75
128,202953.12,0.75
129,204600.6,0.75
130,206302.89,0.75
131,207980.56,0.75
132,209594.33,0.75
133,211362.47,0.75
134,213009.64,0.75
135,214581.64,0.75
136,216295.84,0.75
137,217945.69,0.75
138,219604.64,0.75
139,221128.27,0.75
140,222714.62,0.75
141,224342.22,0.75
142,225994.36,0.75
143,227656.95,0.75
144,229238.19,0.75
145,230744.98,0.75
146,232378.39,0.75
147,234028.86,0.75
148,235726.94,0.75
149,237406.05,0.75
150,239099.0,0.75
151,240689.64,0.75
152,242389.17,0.75
153,244030.0,0.75
154,245740.47,0.75
155,247358.31,0.7625
156,248927.4,0.7625
157,250588.4,0.7625
158,252257.27,0.7625
159,253863.19,0.7625
160,255483.6,0.7625
161,257108.05,0.7625
162,258809.3,0.7625
163,260510.47,0.7625
164,262275.44,0.7625
165,263883.88,0.7625
166,265498.03,0.7625
167,267124.47,0.7625
168,268720.88,0.7625
169,270477.0,0.7625
170,272086.7,0.7625
171,273577.56,0.7625
172,275202.06,0.7625
173,276814.28,0.7625
174,278465.72,0.7625
175,280122.66,0.7625
176,281797.0,0.8
177,283453.7,0.8
