step,tx_cost,fulfill
1,257.2972,0.0
2,502.41846,0.0
3,731.20465,0.1375
4,953.0486,0.225
5,1181.4043,0.325
6,1403.0741,0.35
7,1631.6674,0.3625
8,1865.3544,0.425
9,2094.5703,0.4375
10,2333.1968,0.45
11,2578.779,0.45
12,2828.8948,0.45
13,3095.1086,0.475
14,3359.8848,0.5
15,3629.851,0.5
16,3895.0103,0.525
17,4165.4355,0.5375
18,4432.7046,0.5625
19,4720.7466,0.6
20,4998.4907,0.65
21,5276.849,0.6625
22,5551.8896,0.6625
23,5825.06,0.675
24,6101.1357,0.7
25,6376.128,0.7
26,6649.3184,0.7375
27,6915.2305,0.7375
28,7162.4917,0.75
29,7399.255,0.75
30,7626.2974,0.75
31,7868.2886,0.75
32,8101.8647,0.75
33,8329.56,0.7625
34,8548.697,0.7625
35,8778.076,0.775
36,9015.46,0.775
37,9259.11,0.775
38,9525.975,0.775
39,9801.564,0.7875
40,10083.026,0.7875
41,10362.955,0.7875
42,10642.262,0.7875
43,10920.668,0.7875
44,11208.404,0.7875
45,11497.331,0.7875
46,11806.394,0.7875
47,12109.775,0.7875
48,12414.285,0.7875
49,12712.437,0.7875
50,13015.406,0.7875
51,13323.819,0.7875
52,13622.274,0.7875
53,13901.645,0.7875
54,14182.847,0.7875
55,14437.637,0.7875
56,14684.384,0.7875
57,14942.62,0.7875
58,15190.756,0.7875
59,15421.044,0.7875
60,15651.454,0.7875
61,15881.538,0.7875
62,16102.203,0.7875
63,16335.313,0.7875
64,16567.953,0.7875
65,16815.06,0.7875
66,17071.848,0.7875
67,17344.36,0.7875
68,17625.854,0.7875
69,17903.426,0.7875
70,18180.516,0.8
71,18466.756,0.8125
