step,tx_cost,fulfill
1,0.0,0.0
2,721.6804,0.0
3,1349.1128,0.0
4,1877.9777,0.0
5,2410.1758,0.0
6,3090.2483,0.0
7,3755.7017,0.0
8,4522.6567,0.0
9,5181.023,0.0
10,5801.8013,0.0
11,6397.3994,0.0
12,7106.674,0.0
13,7768.1177,0.0
14,8528.43,0.0
15,9187.337,0.0
16,9891.476,0.0
17,10530.396,0.0
18,11234.424,0.0
19,11917.233,0.00625
20,12670.087,0.00625
21,13321.794,0.00625
22,14052.737,0.025
23,14730.343,0.025
24,15451.853,0.03125
25,16147.298,0.03125
26,16879.553,0.0375
27,17537.27,0.04375
28,18255.213,0.05625
29,18923.775,0.0625
30,19601.635,0.0875
31,20297.99,0.14375
32,21020.643,0.15625
33,21677.18,0.16875
34,22416.514,0.18125
35,23138.29,0.20625
36,23878.703,0.225
37,24621.168,0.25625
38,25359.883,0.26875
39,26082.693,0.275
40,26842.838,0.28125
41,27604.879,0.29375
42,28355.082,0.30625
43,29091.805,0.325
44,29830.945,0.3375
45,30558.479,0.3375
46,31295.186,0.35
47,32022.6,0.3625
48,32747.695,0.3625
49,33472.52,0.38125
50,34224.336,0.38125
51,34935.355,0.39375
52,35655.348,0.41875
53,36354.473,0.41875
54,37048.336,0.425
55,37750.754,0.4375
56,38456.043,0.45625
57,39134.086,0.45625
58,39806.527,0.4625
59,40468.46,0.46875
60,41151.32,0.46875
61,41841.383,0.4875
62,42528.21,0.49375
63,43227.5,0.5
64,43930.312,0.5
65,44659.508,0.5
66,45387.715,0.5
67,46102.734,0.5125
68,46817.535,0.525
69,47532.082,0.54375
70,48233.89,0.55
71,48934.758,0.55625
72,49633.67,0.5625
73,50342.195,0.575
74,51021.312,0.58125
75,51703.83,0.58125
76,52377.336,0.58125
77,53066.45,0.5875
78,53760.758,0.5875
79,54437.656,0.5875
80,55096.08,0.6
81,55770.324,0.6125
82,56431.406,0.625
83,57100.707,0.63125
84,57756.64,0.64375
85,58390.035,0.65625
86,59029.727,0.6625
87,59663.355,0.6625
88,60300.28,0.6625
89,60946.8,0.6625
90,61627.18,0.6625
91,62292.984,0.6625
92,62974.773,0.6625
93,63647.465,0.6625
94,64315.62,0.6625
95,64966.344,0.66875
96,65612.766,0.675
97,66265.13,0.68125
98,66916.46,0.68125
99,67546.73,0.68125
100,68207.4,0.68125
101,68856.46,0.68125
102,69503.14,0.68125
103,70147.47,0.68125
104,70799.805,0.68125
105,71443.016,0.68125
106,72102.8,0.6875
107,72779.39,0.6875
108,73455.07,0.6875
109,74127.11,0.69375
110,74809.914,0.69375
111,75453.77,0.69375
112,76079.625,0.7
113,76707.875,0.7
114,77335.59,0.7
115,77942.13,0.70625
116,78595.01,0.70625
117,79243.875,0.70625
118,79888.65,0.70625
119,80551.63,0.70625
120,81250.695,0.70625
121,81909.82,0.7125
122,82574.414,0.7125
123,83238.0,0.7125
124,83912.734,0.7125
125,84581.5,0.7125
126,85256.38,0.7125
127,85939.75,0.7125
128,86590.99,0.7125
129,87244.18,0.7125
130,87912.47,0.7125
131,88567.54,0.7125
132,89225.414,0.7125
133,89896.09,0.7125
134,90576.58,0.7125
135,91256.484,0.7125
136,91943.14,0.7125
137,92627.07,0.7125
138,93270.84,0.7125
139,93914.73,0.7125
140,94567.3,0.7125
141,95210.49,0.7125
142,95834.92,0.7125
143,96486.664,0.7125
144,97145.414,0.7125
