step,tx_cost,fulfill
1,0.0,0.0
2,440.60873,0.0
3,795.22974,0.0
4,1117.2311,0.0
5,1414.6233,0.0
6,1814.0392,0.0125
7,2138.1067,0.0625
8,2567.0137,0.0625
9,2935.0657,0.0625
10,3277.906,0.0625
11,3638.3079,0.0625
12,4038.6228,0.0625
13,4376.676,0.075
14,4814.6885,0.1
15,5202.38,0.125
16,5571.172,0.175
17,5950.699,0.1875
18,6340.8755,0.2
19,6684.2275,0.2
20,7089.7466,0.2125
21,7455.4575,0.225
22,7815.6343,0.225
23,8189.5337,0.2375
24,8563.697,0.2375
25,8925.996,0.2375
26,9308.785,0.2375
27,9699.515,0.2375
28,10114.105,0.2375
29,10525.636,0.2375
30,10939.616,0.2375
31,11362.02,0.25
32,11780.54,0.25
33,12191.596,0.25
34,12616.517,0.2625
35,13028.32,0.275
36,13446.769,0.3
37,13833.828,0.35
38,14248.6875,0.3625
39,14634.8545,0.3875
40,15056.587,0.4
41,15447.503,0.4
42,15870.453,0.4125
43,16251.101,0.425
44,16660.035,0.45
45,17043.16,0.4625
46,17435.309,0.4625
47,17788.268,0.475
48,18180.63,0.475
49,18527.57,0.4875
50,18906.174,0.4875
51,19258.006,0.4875
52,19629.611,0.4875
53,19987.096,0.4875
54,20386.992,0.4875
55,20766.537,0.5
56,21175.445,0.5
57,21580.9,0.5
58,21986.527,0.5
59,22375.191,0.5
60,22783.645,0.5
61,23185.363,0.5125
62,23604.316,0.525
63,24014.832,0.525
64,24402.031,0.5375
65,24802.2,0.5375
66,25207.242,0.5375
67,25599.62,0.5375
68,26000.537,0.55
69,26392.197,0.55
70,26788.188,0.55
71,27181.928,0.5625
72,27569.342,0.575
73,27959.402,0.575
74,28345.148,0.5875
75,28715.68,0.5875
76,29080.537,0.6
77,29448.86,0.6
78,29816.307,0.6125
79,30184.28,0.625
80,30556.61,0.625
81,30952.182,0.625
82,31337.803,0.625
83,31733.426,0.625
84,32139.947,0.6375
85,32552.375,0.6375
86,32943.105,0.6375
87,33363.844,0.6375
88,33776.426,0.6375
89,34204.21,0.6375
