step,tx_cost,fulfill
1,0.0,0.0
2,418.36514,0.0
3,666.47626,0.1
4,875.78845,0.1
5,1126.4308,0.4
6,1502.5659,0.4
7,1789.6028,0.4
8,2204.4824,0.4
9,2474.3718,0.4
10,2722.6963,0.4
11,3019.1458,0.4
12,3426.1665,0.4
13,3745.5007,0.4
14,4156.8843,0.4
15,4468.986,0.4
16,4791.2134,0.4
17,5117.978,0.4
18,5502.5884,0.4
19,5849.2734,0.5
20,6272.1997,0.5
21,6651.4897,0.5
22,7050.6904,0.5
23,7420.233,0.5
24,7825.4272,0.5
25,8196.047,0.6
26,8589.282,0.6
27,8974.977,0.6
28,9331.501,0.6
29,9691.595,0.6
30,10039.666,0.6
31,10416.087,0.6
32,10764.273,0.6
33,11132.823,0.6
34,11475.142,0.6
35,11822.499,0.6
36,12175.748,0.6
37,12566.145,0.6
38,12927.026,0.6
39,13335.717,0.6
40,13703.198,0.6
41,14111.698,0.6
42,14496.11,0.6
43,14899.832,0.6
44,15269.925,0.6
45,15663.198,0.6
46,16051.1875,0.6
47,16466.143,0.6
48,16872.06,0.6
49,17279.846,0.6
50,17678.373,0.6
51,18072.756,0.7
52,18457.574,0.7
53,18865.018,0.7
54,19237.512,0.7
55,19639.307,0.7
56,20020.797,0.7
57,20423.326,0.8
58,20782.291,0.8
