step,tx_cost,fulfill
1,0.0,0.0
2,451.64896,0.0
3,806.57574,0.0
4,1143.51,0.0
5,1418.747,0.0
6,1824.1954,0.0
7,2143.3025,0.0
8,2584.352,0.0
9,2967.674,0.025
10,3342.2302,0.0875
11,3686.8533,0.1
12,4146.51,0.1125
13,4539.678,0.15
14,4994.077,0.15
15,5412.3984,0.1625
16,5824.1104,0.1625
17,6215.6675,0.1625
18,6683.8447,0.175
19,7114.418,0.2
20,7570.6035,0.25
21,7996.1367,0.25
22,8433.26,0.25
23,8859.502,0.25
24,9332.652,0.25
25,9764.363,0.275
26,10180.939,0.2875
27,10589.877,0.2875
28,11024.657,0.2875
29,11442.811,0.2875
30,11862.489,0.3
31,12244.3,0.3
32,12645.539,0.3125
33,13044.639,0.325
34,13467.991,0.3375
35,13879.481,0.35
36,14298.531,0.3625
37,14677.714,0.3625
38,15104.648,0.375
39,15528.968,0.375
40,15976.996,0.375
41,16407.875,0.375
42,16867.51,0.3875
43,17307.658,0.3875
44,17748.19,0.3875
45,18181.834,0.3875
46,18630.066,0.3875
47,19071.135,0.3875
48,19519.906,0.3875
49,19971.904,0.4125
50,20449.316,0.425
51,20912.736,0.425
52,21378.602,0.4375
53,21838.924,0.4375
54,22294.479,0.4375
55,22746.875,0.4375
56,23196.863,0.4375
57,23622.012,0.4375
58,24040.264,0.4375
59,24451.174,0.4375
60,24863.88,0.4375
61,25272.916,0.45
62,25694.117,0.45
63,26094.986,0.45
64,26496.043,0.45
65,26889.139,0.45
66,27300.67,0.45
67,27715.72,0.45
68,28159.3,0.45
69,28588.71,0.4625
70,29011.994,0.4625
71,29444.4,0.475
72,29873.703,0.4875
73,30299.762,0.5
74,30741.328,0.5125
75,31181.012,0.525
76,31629.668,0.5375
77,32096.797,0.5375
78,32550.912,0.5375
79,33016.117,0.5375
80,33470.367,0.55
81,33933.87,0.55
82,34372.207,0.55
83,34812.23,0.5625
84,35251.254,0.5625
85,35668.703,0.575
86,36083.695,0.575
87,36481.668,0.575
88,36888.81,0.575
89,37297.785,0.575
90,37683.938,0.575
91,38068.223,0.5875
92,38475.03,0.5875
93,38872.758,0.5875
94,39275.773,0.5875
95,39687.5,0.5875
96,40093.113,0.5875
97,40505.207,0.5875
98,40918.06,0.5875
99,41316.855,0.5875
100,41725.125,0.5875
101,42149.652,0.5875
102,42553.914,0.5875
103,42991.824,0.6
104,43439.902,0.6
105,43875.613,0.6
106,44311.1,0.6
107,44747.49,0.6
108,45170.555,0.6
109,45600.945,0.6
110,46025.715,0.6
111,46440.65,0.6
112,46850.645,0.6
113,47247.32,0.6
114,47621.402,0.6
115,48002.25,0.6
116,48367.43,0.6
117,48736.945,0.6
118,49112.707,0.6
119,49494.375,0.6
120,49894.375,0.6
121,50290.97,0.6
122,50682.46,0.6
123,51090.062,0.6125
124,51495.08,0.6125
125,51902.656,0.6125
126,52327.336,0.6125
127,52743.09,0.6125
128,53160.44,0.6125
129,53572.098,0.6125
130,54001.836,0.6125
131,54429.395,0.6125
132,54853.168,0.6125
133,55280.855,0.6125
134,55709.953,0.6125
135,56112.402,0.6125
136,56535.816,0.6125
137,56949.03,0.6125
138,57354.496,0.6125
139,57751.55,0.6125
140,58130.78,0.6125
141,58508.484,0.625
142,58871.965,0.625
143,59225.89,0.625
144,59591.617,0.625
145,59967.1,0.625
146,60341.613,0.625
147,60716.59,0.625
148,61089.81,0.625
149,61437.625,0.625
150,61802.754,0.625
151,62172.445,0.625
152,62544.05,0.625
153,62934.3,0.625
154,63338.22,0.625
155,63726.6,0.625
156,64127.598,0.625
157,64536.39,0.6375
158,64936.16,0.6375
159,65333.55,0.6375
160,65741.516,0.6375
161,66151.96,0.6375
162,66559.125,0.6375
163,66966.055,0.6375
164,67380.81,0.6375
165,67791.62,0.6375
166,68193.4,0.65
