step,tx_cost,fulfill
1,46.201847,0.0
2,92.530136,0.0
3,117.649734,0.0
4,136.05371,0.0
5,154.5122,0.0
6,170.95634,0.0
7,200.45557,0.025
8,218.6509,0.0625
9,225.72316,0.0875
10,230.99847,0.1
11,235.38725,0.1
12,238.09846,0.1
13,245.81876,0.1
14,248.76488,0.1
15,251.87576,0.1
16,255.65965,0.1
17,259.7381,0.1
18,263.93,0.1
19,274.15976,0.1
20,279.22882,0.1
21,283.10382,0.1
22,287.94513,0.1
23,294.05014,0.1125
24,302.21716,0.1625
25,318.79382,0.2
26,331.5869,0.2
27,342.05066,0.2
28,352.3861,0.2
29,364.31635,0.2
30,377.75616,0.3
31,395.6011,0.3
32,409.83063,0.3
33,421.78,0.3
34,431.67822,0.3
35,439.52368,0.375
36,444.89175,0.375
37,450.4156,0.375
38,453.90594,0.375
39,457.2191,0.375
40,461.0106,0.375
41,464.8853,0.375
42,469.25903,0.375
43,476.4119,0.375
44,482.06595,0.375
45,488.221,0.375
46,495.06683,0.375
47,502.6948,0.375
48,510.9132,0.375
49,522.6562,0.375
50,531.888,0.375
51,539.7522,0.375
52,545.40344,0.375
53,549.8999,0.3875
54,554.0114,0.4
55,570.7438,0.45
56,578.46326,0.4625
57,583.02484,0.4875
58,588.054,0.5
59,592.51416,0.5
60,596.5155,0.5
61,610.25195,0.5375
62,615.84314,0.5375
63,619.2052,0.5375
64,622.25977,0.5375
65,624.6173,0.5375
66,625.6128,0.5375
67,628.7362,0.5375
68,628.9073,0.5375
69,629.6309,0.5375
70,631.0093,0.5375
71,632.7009,0.5375
72,634.53,0.5375
73,643.354,0.5375
74,647.35516,0.5375
75,650.6512,0.5375
76,654.1745,0.5375
77,658.2924,0.5375
78,664.00885,0.55
79,677.8866,0.5625
80,689.4978,0.575
81,701.7245,0.6
82,714.3247,0.6
83,726.9949,0.6
84,739.2931,0.6
85,756.4967,0.6
86,769.561,0.6
87,780.6309,0.6
88,790.40063,0.6
89,799.2184,0.6
90,808.0138,0.6
91,818.3173,0.6
92,824.4903,0.6
93,827.0018,0.6
94,830.101,0.6
95,832.96936,0.6
96,835.6682,0.6
97,840.77075,0.6375
98,846.2916,0.7125
99,852.4379,0.775
100,858.8896,0.7875
101,865.508,0.7875
102,872.8873,0.7875
103,884.3304,0.7875
104,892.7428,0.7875
105,899.6244,0.7875
106,905.87854,0.7875
107,911.0926,0.7875
108,916.5995,0.7875
109,932.7086,0.7875
110,939.6332,0.7875
111,944.1705,0.7875
112,948.97253,0.7875
113,953.5015,0.7875
114,957.1832,0.7875
115,969.74347,0.7875
116,974.9575,0.7875
117,978.3642,0.7875
118,981.34174,0.7875
119,983.42474,0.7875
120,985.1861,0.7875
121,989.16095,0.7875
122,990.28217,0.7875
123,990.46783,0.7875
124,990.7957,0.7875
125,991.84814,0.7875
126,993.3746,0.7875
127,1001.76526,0.7875
128,1005.81824,0.7875
129,1009.3388,0.7875
130,1012.94904,0.7875
131,1016.54865,0.7875
132,1020.04224,0.7875
133,1029.0507,0.7875
134,1035.6265,0.7875
135,1042.8475,0.7875
136,1052.2384,0.7875
137,1062.8983,0.8125
138,1073.7374,0.8375
