step,tx_cost,fulfill
1,176.77208,0.0
2,352.83582,0.0
3,503.85574,0.0
4,644.1615,0.0
5,775.36115,0.0
6,911.0441,0.0
7,1069.2676,0.0125
8,1218.3256,0.0125
9,1324.7369,0.0125
10,1425.692,0.0125
11,1516.19,0.0125
12,1614.8174,0.0125
13,1743.9779,0.0375
14,1856.3224,0.0875
15,1922.8289,0.0875
16,1987.2604,0.1
17,2047.7723,0.1125
18,2114.19,0.15
19,2201.5076,0.175
20,2273.8315,0.2125
21,2320.3533,0.225
22,2363.7869,0.225
23,2406.2341,0.225
24,2450.5354,0.25
25,2495.4817,0.25
26,2541.5457,0.25
27,2586.078,0.25
28,2631.4634,0.2625
29,2677.3528,0.2625
30,2723.751,0.2625
31,2760.2039,0.2625
32,2804.1514,0.2625
33,2852.6848,0.2625
34,2904.5464,0.275
35,2960.0742,0.2875
36,3015.5425,0.3125
37,3067.6057,0.325
38,3127.4502,0.3375
39,3185.8926,0.3625
40,3244.6052,0.4
41,3304.0605,0.4125
42,3362.6438,0.4125
43,3424.3508,0.4625
44,3485.8894,0.4625
45,3537.9546,0.4625
46,3588.2356,0.475
47,3633.524,0.4875
48,3678.2007,0.5
49,3723.8074,0.525
50,3769.93,0.5375
51,3805.1665,0.5375
52,3837.6125,0.5375
53,3868.7163,0.5375
54,3896.4282,0.5375
55,3926.4924,0.5375
56,3956.5505,0.5375
57,3980.3335,0.5375
58,4003.2944,0.5375
59,4021.3584,0.5375
60,4042.2944,0.5375
61,4080.3684,0.5375
62,4118.0474,0.55
63,4137.846,0.55
64,4157.391,0.55
65,4177.81,0.55
66,4205.052,0.55
67,4258.137,0.55
68,4309.3354,0.55
69,4334.983,0.55
70,4360.066,0.5625
71,4387.457,0.5625
72,4420.4873,0.5625
73,4477.4146,0.5625
74,4528.9087,0.5625
75,4561.4688,0.5625
76,4595.2866,0.575
77,4629.802,0.575
78,4666.1104,0.575
79,4708.1304,0.575
80,4749.332,0.575
81,4786.357,0.575
82,4824.067,0.575
83,4865.9707,0.575
84,4910.3794,0.575
85,4945.2383,0.575
86,4987.9907,0.575
87,5034.437,0.575
88,5084.3286,0.575
89,5135.55,0.575
90,5185.7163,0.575
91,5232.361,0.575
92,5288.4478,0.575
93,5344.647,0.575
94,5400.9277,0.575
95,5460.178,0.575
96,5521.603,0.575
97,5585.2676,0.575
98,5651.6797,0.575
99,5708.7686,0.575
100,5763.6543,0.575
101,5815.335,0.575
102,5866.146,0.575
103,5922.0283,0.575
104,5977.506,0.575
105,6021.6157,0.575
106,6061.686,0.575
107,6098.5293,0.575
108,6133.987,0.575
109,6171.2456,0.575
110,6207.765,0.575
111,6236.681,0.575
112,6263.121,0.575
113,6288.0273,0.575
114,6312.698,0.575
115,6352.319,0.575
116,6387.35,0.575
117,6410.522,0.575
118,6431.9785,0.575
119,6455.247,0.575
120,6484.4395,0.575
121,6539.571,0.575
122,6592.667,0.575
123,6621.666,0.575
124,6649.636,0.575
125,6675.7495,0.575
126,6708.987,0.575
127,6771.7817,0.575
128,6828.9966,0.5875
129,6863.116,0.5875
130,6897.6055,0.5875
131,6931.8354,0.5875
132,6969.642,0.5875
133,7018.3584,0.5875
134,7065.2144,0.5875
135,7100.249,0.5875
136,7137.8945,0.5875
137,7176.3276,0.5875
138,7216.656,0.5875
139,7256.534,0.5875
140,7301.445,0.5875
141,7347.7764,0.5875
142,7395.5215,0.5875
143,7442.7856,0.5875
144,7492.5166,0.5875
145,7536.7427,0.5875
146,7593.966,0.5875
147,7652.232,0.6
148,7711.5312,0.6
149,7772.302,0.6
150,7836.2266,0.6
151,7902.008,0.6125
152,7972.545,0.6125
153,8036.8105,0.6125
154,8098.312,0.6375
155,8159.846,0.6375
156,8219.34,0.6375
157,8282.96,0.6375
158,8345.133,0.65
159,8393.471,0.65
160,8440.431,0.65
161,8483.168,0.65
162,8525.583,0.65
163,8569.967,0.65
164,8616.218,0.6625
165,8652.448,0.6625
166,8685.23,0.675
167,8717.964,0.675
168,8753.918,0.675
169,8794.719,0.675
170,8834.123,0.675
171,8857.956,0.675
172,8883.166,0.675
173,8906.971,0.675
174,8936.022,0.675
175,8987.109,0.675
176,9036.344,0.675
177,9061.885,0.675
178,9088.581,0.675
179,9117.208,0.675
180,9148.244,0.675
181,9211.379,0.7
182,9270.752,0.7125
183,9304.035,0.7125
184,9338.188,0.7125
185,9371.6455,0.7125
186,9408.694,0.7125
187,9465.639,0.7125
188,9519.386,0.7125
189,9556.481,0.7125
190,9593.799,0.7125
191,9632.151,0.7125
192,9669.104,0.7125
193,9711.213,0.7125
194,9757.996,0.7125
195,9803.899,0.7125
196,9852.435,0.7125
197,9900.247,0.7125
198,9948.618,0.7125
199,9992.234,0.725
200,10047.15,0.725
201,10100.032,0.725
202,10154.875,0.725
203,10212.562,0.725
204,10271.552,0.725
205,10332.151,0.725
206,10398.286,0.7375
207,10461.15,0.7375
208,10524.871,0.7375
209,10586.78,0.7375
210,10650.868,0.7375
211,10718.269,0.7375
212,10784.483,0.7375
213,10838.352,0.7375
214,10891.036,0.7375
215,10942.488,0.7375
216,10992.258,0.75
217,11046.801,0.75
218,11099.749,0.75
219,11142.504,0.7625
220,11183.296,0.775
221,11220.214,0.775
222,11257.648,0.775
223,11301.94,0.775
224,11345.321,0.775
225,11376.862,0.7875
226,11408.14,0.7875
227,11437.826,0.7875
228,11469.635,0.7875
229,11519.28,0.7875
230,11565.891,0.7875
231,11593.991,0.7875
232,11622.2295,0.7875
233,11652.119,0.7875
234,11688.577,0.7875
235,11752.217,0.7875
236,11809.961,0.7875
237,11839.737,0.7875
238,11870.197,0.7875
239,11902.454,0.7875
240,11940.211,0.7875
241,12005.229,0.7875
242,12064.334,0.8
243,12101.281,0.8
