step,tx_cost,fulfill
1,0.0,0.0
2,756.34955,0.0
3,1385.0288,0.05
4,1693.978,0.0625
5,2266.9907,0.1875
6,2733.9382,0.1875
7,3396.971,0.1875
8,4058.5317,0.25
9,4642.6016,0.2625
10,5073.0933,0.2625
11,5587.203,0.275
12,6049.9883,0.2875
13,6661.466,0.3125
14,7324.5835,0.475
15,7828.3477,0.5
16,8325.742,0.5125
17,8759.761,0.5375
18,9309.467,0.5625
19,9968.693,0.6375
20,10695.932,0.7
21,11288.564,0.725
22,11783.0205,0.7375
23,12336.45,0.75
24,12971.746,0.75
25,13654.762,0.7625
26,14438.775,0.775
27,15145.932,0.775
28,15715.618,0.775
29,16344.3,0.7875
30,16995.47,0.8
31,17596.352,0.8
