step,tx_cost,fulfill
1,105.111626,0.0
2,193.88492,0.0
3,250.27325,0.0
4,293.6087,0.0
5,324.5778,0.0
6,350.19293,0.0
7,391.81427,0.0
8,414.03745,0.0
9,424.11267,0.0
10,432.27164,0.0
11,439.35852,0.0
12,446.23312,0.0
13,466.99802,0.0
14,476.6067,0.0
15,483.42297,0.0
16,490.60306,0.0
17,496.97067,0.0
18,502.5777,0.0125
19,517.03015,0.0375
20,524.38617,0.0625
21,531.3274,0.0625
22,538.18115,0.075
23,545.42584,0.075
24,552.95636,0.0875
25,562.43884,0.0875
26,570.0591,0.0875
27,576.9402,0.0875
28,583.1877,0.0875
29,589.0265,0.0875
30,594.1306,0.0875
31,599.0813,0.0875
32,603.49524,0.0875
33,606.6192,0.0875
34,609.84973,0.0875
35,612.79144,0.0875
36,616.70135,0.0875
37,621.2825,0.125
38,627.5048,0.1375
39,635.49176,0.1375
40,643.77094,0.1375
41,652.6142,0.1375
42,661.8138,0.1375
43,673.9877,0.1625
44,683.5927,0.175
45,691.92694,0.175
46,699.4763,0.2125
47,706.0146,0.2375
48,711.81647,0.2375
49,722.81067,0.2375
50,728.8813,0.2375
51,731.82855,0.2375
52,734.10297,0.2375
53,736.0512,0.2375
54,737.52515,0.2375
55,744.2002,0.2375
56,746.1625,0.2375
57,746.4181,0.2375
58,746.4181,0.2375
59,746.4181,0.2375
60,746.4181,0.2375
61,749.7308,0.2625
62,749.7308,0.2625
63,749.7308,0.2625
64,749.8013,0.2625
65,750.0936,0.2625
66,750.6084,0.2625
67,758.7128,0.2625
68,760.0691,0.2625
69,761.82855,0.2625
70,764.1974,0.2625
71,767.10126,0.2625
72,771.46375,0.2625
73,784.398,0.2625
74,790.63226,0.275
75,796.60547,0.275
76,802.6169,0.275
77,808.45,0.275
78,814.9734,0.275
79,825.23413,0.275
80,831.9505,0.275
81,838.3221,0.275
82,844.65125,0.275
83,850.1388,0.275
84,854.8293,0.275
85,859.68207,0.275
86,863.9179,0.275
87,867.88855,0.275
88,871.0335,0.275
89,874.24976,0.275
90,877.7621,0.275
91,882.22,0.275
92,886.8973,0.275
93,893.1244,0.2875
94,900.03876,0.3
95,908.0876,0.3125
96,916.77356,0.3375
97,927.79974,0.3375
98,937.1395,0.3375
99,945.7665,0.3375
100,953.92645,0.3375
101,962.3492,0.3375
102,969.9432,0.3625
103,982.99426,0.3625
104,990.45074,0.3625
105,994.8748,0.3625
106,998.40216,0.3625
107,1001.4654,0.3625
108,1003.9878,0.3625
109,1012.557,0.3625
110,1015.6796,0.3625
111,1016.4529,0.3625
112,1016.8032,0.3625
113,1016.80707,0.3625
