step,tx_cost,fulfill
1,82.131996,0.0
2,146.14716,0.0
3,189.39307,0.0
4,224.66035,0.0
5,252.36725,0.0
6,277.60806,0.0
7,313.30624,0.0
8,339.37305,0.0
9,354.3265,0.0
10,366.3317,0.0
11,376.61404,0.0
12,386.58734,0.0
13,404.56958,0.0
14,415.26346,0.0
15,420.52155,0.0
16,424.7848,0.0
17,427.46805,0.0
18,428.6744,0.0
19,435.26245,0.0
20,437.5606,0.0
21,437.73236,0.0
22,438.4233,0.0
23,439.88412,0.0
24,441.38632,0.0
25,446.74295,0.0
26,449.51816,0.0
27,452.34,0.0
28,455.69852,0.0
29,459.393,0.0
30,463.1891,0.0
31,472.48932,0.0
32,477.79,0.0
33,481.2212,0.0
34,484.68665,0.0
35,488.014,0.0
36,491.18243,0.0
37,500.3236,0.025
38,505.98615,0.05
39,509.3139,0.05
40,512.8816,0.05
41,516.6246,0.05
42,520.7932,0.05
43,526.7921,0.05
44,531.7144,0.05
45,536.6234,0.05
46,541.4543,0.05
47,546.7326,0.05
48,552.2794,0.05
49,557.7915,0.05
50,562.63306,0.05
51,566.46265,0.05
52,569.6289,0.05
53,572.12354,0.05
54,574.72687,0.05
55,581.7262,0.05
56,586.346,0.05
57,590.3907,0.075
58,594.98834,0.075
59,600.12213,0.1
60,605.6917,0.1
61,615.5295,0.1
62,622.63824,0.1
63,628.9704,0.1
64,635.20233,0.1
65,641.2463,0.1
66,647.0504,0.1
67,657.61304,0.1
68,663.2294,0.1
69,666.8429,0.1
70,669.4058,0.1
71,671.2833,0.1
72,672.58594,0.1
73,679.64124,0.1
74,681.08844,0.1
75,681.08844,0.1
76,681.08844,0.1
77,681.23895,0.1
78,681.26135,0.1
79,685.2266,0.1
80,687.00085,0.1
81,688.69434,0.1
82,691.12787,0.125
83,694.0435,0.15
84,697.1771,0.15
85,705.38104,0.175
86,710.64594,0.2
87,714.3917,0.2
88,718.20386,0.2
89,721.8941,0.2
90,725.34973,0.2
91,736.45215,0.2
92,743.5445,0.2
93,747.4814,0.2
94,751.9035,0.2
95,756.86755,0.2
96,762.092,0.2
97,771.175,0.2
98,778.884,0.2
99,784.9338,0.225
100,791.1548,0.275
101,796.7194,0.275
102,802.3242,0.275
103,808.23535,0.275
104,813.6802,0.275
105,818.2022,0.275
106,821.8621,0.275
107,825.16394,0.275
108,828.4,0.275
109,834.4056,0.275
110,838.7702,0.275
111,843.2851,0.275
112,847.9655,0.275
113,852.72186,0.275
114,858.648,0.275
115,869.89905,0.275
116,877.5626,0.275
117,883.9503,0.275
118,890.4789,0.275
119,896.92084,0.275
120,903.14355,0.275
121,915.69977,0.275
122,922.6344,0.275
123,927.16516,0.275
124,931.50964,0.275
125,935.4381,0.275
126,938.67584,0.275
127,948.5206,0.275
128,951.4794,0.275
129,951.4794,0.275
130,951.4794,0.275
131,951.4794,0.275
132,951.4794,0.275
133,956.5532,0.275
134,957.37396,0.275
135,958.0317,0.275
136,959.4922,0.275
137,961.56494,0.275
138,964.00995,0.275
139,972.1596,0.275
140,976.5209,0.275
141,980.2011,0.275
142,983.95685,0.275
143,987.6114,0.275
144,991.372,0.275
145,1004.1245,0.275
146,1012.0834,0.275
147,1017.4864,0.275
148,1023.3687,0.275
149,1029.6074,0.275
150,1036.6561,0.275
151,1050.3256,0.275
152,1060.9835,0.275
153,1068.7133,0.275
154,1076.2854,0.275
155,1082.8525,0.275
156,1089.5878,0.275
157,1097.0814,0.275
158,1103.5415,0.275
159,1109.3958,0.275
160,1115.1565,0.275
161,1120.8148,0.3
162,1126.2185,0.3
163,1132.2821,0.325
164,1136.8965,0.35
165,1140.8065,0.35
166,1145.0686,0.35
167,1150.2544,0.375
168,1155.9084,0.375
169,1166.3876,0.375
170,1174.3281,0.375
171,1181.278,0.375
172,1188.3561,0.375
173,1195.3378,0.375
174,1203.0107,0.4
175,1218.7399,0.4
176,1228.4253,0.4
177,1234.6321,0.4
178,1240.2148,0.4
179,1245.2351,0.4
180,1249.5732,0.4
181,1262.5526,0.4
182,1267.8027,0.4
183,1269.3612,0.4
184,1270.2542,0.4
185,1270.3854,0.4
186,1270.3854,0.4
187,1277.1346,0.425
188,1278.2336,0.425
189,1278.5935,0.425
190,1278.9314,0.425
191,1279.8662,0.425
192,1281.7034,0.425
193,1289.3849,0.425
194,1293.763,0.425
195,1296.8699,0.425
196,1300.115,0.425
197,1303.3983,0.425
198,1307.3389,0.425
199,1321.0724,0.425
200,1331.3877,0.425
