step,tx_cost,fulfill
1,225.53719,0.0
2,450.6621,0.0
3,669.2992,0.0
4,892.16754,0.0
5,1120.3203,0.0
6,1348.4506,0.075
7,1566.9996,0.075
8,1780.0862,0.075
9,1984.8141,0.075
10,2180.532,0.1
11,2364.6956,0.175
12,2567.6025,0.2
13,2773.0815,0.225
14,2977.4497,0.225
15,3179.6423,0.225
16,3380.6362,0.25
17,3579.3606,0.275
18,3782.8564,0.275
19,3991.4055,0.325
20,4183.048,0.325
21,4385.16,0.325
22,4583.107,0.35
23,4794.195,0.375
24,5015.86,0.4
25,5238.529,0.5
26,5473.8877,0.5
27,5719.1655,0.5
28,5964.3286,0.5
29,6204.579,0.525
30,6443.8613,0.55
31,6686.9966,0.55
32,6940.509,0.625
33,7178.457,0.675
34,7414.888,0.7
35,7655.4614,0.725
36,7885.733,0.725
37,8103.6226,0.725
38,8327.524,0.75
39,8546.967,0.75
40,8766.732,0.775
41,8990.211,0.775
42,9208.451,0.8
43,9421.73,0.8
