step,tx_cost,fulfill
1,86.41053,0.0
2,134.7651,0.0
3,147.81967,0.0
4,153.43533,0.0
5,155.42816,0.0
6,156.23047,0.0
7,161.99963,0.0
8,163.71246,0.0
9,164.54523,0.0
10,165.47372,0.0
11,166.47574,0.0
12,167.74867,0.0
13,172.8783,0.0
14,175.16307,0.0
15,176.63998,0.0
16,178.00403,0.0
17,179.83485,0.0
18,182.27016,0.0
19,187.05269,0.0
20,189.95192,0.0
21,192.48433,0.0
22,195.09761,0.0
23,198.07722,0.0
24,201.31944,0.0
25,205.90767,0.0
26,209.46335,0.0
27,213.5518,0.0
28,217.57266,0.0
29,222.16136,0.0
30,227.07582,0.0
31,231.20738,0.0
32,235.10129,0.0
33,239.33936,0.0
34,243.19078,0.0
35,247.40044,0.0
36,251.82947,0.0
37,256.5963,0.0
38,260.85077,0.0
39,264.62112,0.0
40,268.15674,0.0
41,271.23566,0.0
42,274.13834,0.0
43,278.8845,0.0
44,282.50348,0.0
45,284.96347,0.0
46,287.25888,0.0
47,289.32327,0.0
48,291.59714,0.0
49,295.62323,0.0
50,297.92255,0.0
51,299.60226,0.0
52,301.26828,0.0
53,302.7313,0.0
54,303.88553,0.0
55,307.6964,0.0
56,308.02567,0.0
57,308.02567,0.0
58,308.02567,0.0
59,308.02567,0.0
60,308.02567,0.0
61,311.14734,0.0
62,311.61252,0.0
63,311.65048,0.0
64,311.77563,0.0
65,312.00098,0.0
66,312.43744,0.0
67,316.31012,0.0
68,317.65793,0.0
69,318.22647,0.0
70,318.69952,0.0
71,319.04413,0.0
72,319.7675,0.0
73,322.91602,0.0
74,324.38666,0.0
75,325.88092,0.0
76,327.68393,0.0
77,329.71313,0.0
78,332.15118,0.0
79,336.68484,0.0
80,339.5671,0.0
81,342.73798,0.0
82,346.11377,0.0
83,349.8416,0.0
84,354.06836,0.0
85,357.8692,0.0
86,361.49692,0.0
87,365.37088,0.0
88,368.82025,0.0
89,372.3496,0.0
90,376.06055,0.0
91,379.66013,0.0
92,382.8991,0.0
93,386.13788,0.0
94,389.21136,0.0
95,391.97864,0.0
96,394.75528,0.0
97,397.91394,0.025
98,400.82803,0.025
99,403.5979,0.05
100,406.02856,0.05
101,408.05588,0.05
102,409.67413,0.05
103,412.81882,0.05
104,414.48022,0.05
105,416.1974,0.05
106,418.27023,0.05
107,420.50555,0.05
108,422.55374,0.05
109,426.91263,0.05
110,428.88528,0.05
111,430.2084,0.05
112,431.30362,0.05
113,432.1497,0.05
114,432.65076,0.05
115,435.77847,0.05
116,435.78232,0.05
117,435.78232,0.05
118,435.78232,0.05
119,435.78232,0.05
120,435.78232,0.05
121,438.53952,0.05
122,438.868,0.05
123,438.868,0.05
124,438.868,0.05
125,438.868,0.05
126,438.868,0.05
127,441.2664,0.05
128,441.43854,0.05
129,442.30844,0.05
130,443.78357,0.05
131,445.70773,0.05
132,447.93954,0.05
133,452.86676,0.05
134,455.26562,0.05
135,457.60822,0.05
136,459.92587,0.05
137,462.3028,0.05
138,464.99454,0.05
139,469.712,0.05
140,472.99274,0.05
141,476.843,0.05
142,480.97943,0.05
143,484.35544,0.05
144,487.70728,0.075
145,491.50638,0.075
146,495.01486,0.075
147,498.74023,0.075
148,501.89496,0.075
149,504.95605,0.075
150,508.12036,0.075
151,511.2333,0.075
152,514.0994,0.075
153,516.57214,0.075
154,518.9406,0.075
155,521.25146,0.075
156,523.06116,0.075
157,525.6377,0.075
158,527.1719,0.075
159,529.3934,0.075
160,532.76013,0.075
161,537.00824,0.075
162,541.76044,0.075
163,548.6952,0.075
164,553.54144,0.075
165,557.671,0.075
166,560.9084,0.075
167,563.13434,0.075
168,564.14087,0.075
169,568.33417,0.075
170,568.5327,0.075
171,568.5327,0.075
172,568.5327,0.075
173,568.5327,0.075
174,568.5327,0.075
175,571.961,0.1
176,572.15436,0.1
177,572.15436,0.1
178,572.15436,0.1
179,572.15436,0.1
180,572.15436,0.1
181,574.49744,0.1
182,574.77075,0.1
183,575.0428,0.1
184,575.8588,0.1
185,577.09174,0.1
186,578.53894,0.1
187,583.5418,0.1
188,585.61847,0.1
189,587.69977,0.1
190,589.88947,0.1
191,592.15625,0.125
192,594.49054,0.125
193,599.8108,0.15
194,602.7665,0.15
195,606.28125,0.15
196,610.3028,0.15
197,613.81616,0.15
198,617.40375,0.15
199,621.3584,0.15
200,624.7877,0.15
201,628.4291,0.15
202,632.1974,0.15
203,635.4215,0.15
204,638.6881,0.15
205,641.9029,0.15
206,644.902,0.15
207,647.7372,0.15
208,650.85815,0.15
209,654.1307,0.15
210,657.26215,0.15
211,660.375,0.15
212,663.4781,0.15
213,666.30115,0.15
214,669.4971,0.15
215,673.5453,0.15
216,678.2221,0.15
217,685.30304,0.175
218,690.7042,0.175
219,695.46875,0.175
220,699.2077,0.175
221,701.73096,0.175
222,703.27124,0.175
223,707.4827,0.175
224,708.4215,0.175
225,708.99316,0.175
226,709.2098,0.175
227,709.2098,0.175
228,709.2098,0.175
229,712.4603,0.175
230,712.4684,0.175
231,712.4684,0.175
232,712.4684,0.175
233,712.4684,0.175
234,712.4684,0.175
235,715.87634,0.175
236,715.9595,0.175
237,715.9595,0.175
238,715.9595,0.175
239,716.337,0.175
240,716.8647,0.175
241,720.3582,0.175
242,722.22845,0.175
243,724.27954,0.175
244,726.5913,0.175
245,729.02936,0.175
246,731.4702,0.2
247,738.32605,0.2
248,740.82605,0.2
249,743.371,0.2
250,746.2678,0.2
251,749.1729,0.2
252,752.6522,0.2
253,757.29083,0.2
254,760.66,0.2
255,764.0317,0.2
256,767.52216,0.2
257,770.7342,0.2
258,774.25867,0.2
259,778.01276,0.2
260,781.1496,0.2
261,784.72015,0.2
262,788.8725,0.2
263,793.32025,0.2
264,797.7448,0.2
265,801.8649,0.2
266,805.94086,0.2
267,809.5885,0.2
268,812.428,0.2
269,815.33014,0.2
270,818.5336,0.2
271,824.74164,0.2
272,830.37506,0.2
273,836.0993,0.2
274,841.7826,0.2
275,847.02356,0.2
276,851.4673,0.2
277,857.6734,0.2
278,860.50836,0.2
279,862.34485,0.2
280,863.1232,0.2
281,863.4889,0.2
282,863.5449,0.2
283,866.58746,0.2
284,866.5945,0.2
285,866.5945,0.2
286,866.5945,0.2
287,866.5945,0.2
288,866.5945,0.2
289,870.5565,0.2
290,870.9729,0.2
291,870.9729,0.2
292,870.9729,0.2
293,870.9729,0.2
294,871.53516,0.2
295,875.823,0.2
296,877.3381,0.2
297,878.73206,0.2
298,880.2963,0.2
299,882.0523,0.2
300,884.03906,0.2
