step,tx_cost,fulfill
1,221.64227,0.0
2,445.7656,0.025
3,668.59766,0.125
4,894.6395,0.2
5,1123.1744,0.275
6,1344.3679,0.3125
7,1581.2604,0.375
8,1816.7649,0.45
9,2037.8906,0.45
10,2251.1614,0.4625
11,2475.359,0.475
12,2697.7002,0.475
13,2933.0964,0.5
14,3176.397,0.5125
15,3418.295,0.5125
16,3650.9863,0.525
17,3880.2842,0.5375
18,4115.0312,0.5375
19,4356.09,0.5375
20,4601.651,0.5625
21,4839.8447,0.5625
22,5064.6147,0.5625
23,5285.0376,0.5625
24,5515.798,0.5625
25,5729.8584,0.5625
26,5935.293,0.575
27,6140.1284,0.575
28,6350.643,0.5875
29,6556.924,0.5875
30,6763.873,0.5875
31,6978.0293,0.5875
32,7206.55,0.6
33,7429.1284,0.6125
34,7656.015,0.6125
35,7894.142,0.625
36,8117.293,0.65
37,8333.496,0.6625
38,8573.168,0.675
39,8811.563,0.675
40,9059.145,0.675
41,9302.131,0.675
42,9545.099,0.675
43,9789.022,0.675
44,10028.745,0.675
45,10282.632,0.675
46,10541.724,0.675
47,10791.767,0.675
48,11051.585,0.675
49,11302.342,0.675
50,11547.86,0.6875
51,11793.663,0.6875
52,12029.886,0.6875
53,12242.41,0.6875
54,12459.67,0.6875
55,12682.648,0.6875
56,12887.375,0.6875
57,13101.092,0.6875
58,13329.657,0.6875
59,13558.391,0.6875
60,13787.261,0.6875
61,14021.759,0.6875
62,14260.971,0.6875
63,14495.158,0.6875
64,14729.136,0.6875
65,14957.682,0.6875
66,15190.769,0.6875
67,15434.062,0.7
68,15686.81,0.7
69,15943.774,0.7
70,16195.933,0.7
71,16443.309,0.7
72,16704.852,0.7
73,16962.4,0.7125
74,17210.533,0.7125
75,17467.215,0.7125
76,17719.193,0.7125
77,17971.182,0.7125
78,18227.895,0.7125
79,18485.074,0.7125
80,18718.693,0.7125
81,18937.654,0.7125
82,19161.373,0.7125
83,19380.469,0.7125
84,19604.396,0.7125
85,19829.246,0.7125
86,20059.049,0.7125
87,20287.83,0.7125
88,20521.326,0.7125
89,20750.043,0.7125
90,20978.729,0.725
91,21199.264,0.725
92,21438.521,0.725
93,21667.365,0.725
94,21905.74,0.725
95,22148.916,0.725
96,22392.059,0.725
97,22635.723,0.725
98,22888.875,0.725
99,23155.81,0.725
100,23427.412,0.725
101,23684.902,0.725
102,23951.69,0.725
103,24209.082,0.725
104,24471.148,0.725
105,24728.285,0.725
106,24985.346,0.725
107,25232.904,0.725
108,25461.36,0.725
109,25680.395,0.725
110,25899.545,0.725
111,26113.537,0.725
112,26337.104,0.725
113,26561.293,0.725
114,26790.342,0.725
115,27029.67,0.725
116,27264.354,0.725
117,27498.398,0.725
118,27722.85,0.725
119,27952.0,0.725
120,28185.785,0.725
121,28420.295,0.725
122,28654.682,0.725
123,28892.785,0.725
124,29135.57,0.725
125,29392.574,0.725
126,29658.955,0.725
127,29921.207,0.725
128,30178.863,0.725
129,30435.613,0.725
130,30692.348,0.725
131,30963.287,0.725
132,31220.016,0.725
133,31472.486,0.725
134,31710.81,0.725
135,31943.87,0.725
136,32181.738,0.725
137,32400.686,0.7375
138,32614.95,0.7375
139,32839.37,0.7375
140,33063.973,0.7375
141,33292.633,0.7375
142,33526.035,0.7375
143,33749.94,0.7375
144,33983.332,0.7375
145,34208.57,0.7375
146,34438.527,0.7375
147,34672.254,0.7375
148,34896.51,0.7375
149,35120.652,0.7375
150,35359.062,0.7375
151,35602.805,0.7375
152,35855.945,0.7375
153,36118.043,0.7375
154,36370.543,0.7375
155,36627.977,0.7375
156,36885.3,0.7375
157,37147.348,0.7375
158,37418.895,0.7375
159,37680.645,0.7375
160,37941.938,0.7375
161,38193.73,0.7375
162,38431.254,0.7375
163,38678.4,0.7375
164,38911.977,0.7375
165,39126.184,0.7375
166,39345.133,0.7375
167,39568.938,0.7375
168,39778.78,0.7375
169,40003.688,0.7375
170,40233.52,0.7375
171,40467.535,0.7375
172,40696.816,0.7375
173,40926.09,0.7375
174,41160.098,0.7375
175,41390.21,0.7375
176,41620.14,0.7375
177,41853.74,0.7375
178,42101.43,0.7375
179,42353.76,0.7375
180,42615.457,0.7375
181,42873.016,0.7375
182,43125.902,0.7375
183,43377.93,0.7375
184,43634.633,0.7375
185,43896.094,0.75
186,44157.53,0.75
187,44419.395,0.75
188,44681.258,0.75
189,44938.105,0.75
190,45194.906,0.75
191,45442.33,0.75
192,45680.305,0.75
193,45904.426,0.75
194,46138.336,0.75
195,46362.316,0.75
196,46586.38,0.75
197,46819.973,0.75
198,47053.56,0.75
199,47279.082,0.75
200,47499.742,0.75
201,47728.58,0.75
202,47952.812,0.75
203,48181.66,0.75
204,48415.31,0.7625
205,48659.09,0.7625
206,48907.49,0.7625
207,49160.11,0.7625
208,49407.875,0.7625
209,49660.473,0.7625
210,49922.438,0.7625
211,50193.523,0.7625
212,50469.266,0.775
213,50740.086,0.775
214,51006.055,0.775
215,51267.676,0.775
216,51538.74,0.775
217,51795.86,0.775
218,52053.02,0.775
219,52300.277,0.775
220,52528.652,0.775
221,52757.055,0.775
222,52980.85,0.775
223,53205.62,0.775
224,53430.562,0.775
225,53659.652,0.775
226,53888.863,0.775
227,54113.46,0.775
228,54347.434,0.775
229,54567.914,0.775
230,54788.293,0.775
231,55026.76,0.775
232,55260.34,0.775
233,55503.293,0.775
234,55741.375,0.775
235,55984.76,0.775
236,56242.38,0.775
237,56503.98,0.775
238,56774.977,0.775
239,57041.2,0.775
240,57307.414,0.775
241,57573.93,0.775
242,57835.63,0.775
243,58106.51,0.775
244,58372.85,0.7875
245,58624.914,0.7875
246,58867.652,0.7875
247,59110.656,0.7875
248,59334.812,0.7875
249,59558.695,0.7875
250,59777.883,0.7875
251,60001.867,0.7875
252,60221.164,0.7875
253,60455.76,0.7875
254,60690.465,0.7875
255,60919.246,0.7875
256,61148.016,0.7875
257,61372.195,0.7875
258,61610.58,0.7875
259,61845.074,0.7875
260,62074.543,0.7875
261,62312.727,0.7875
262,62555.285,0.7875
263,62812.05,0.7875
264,63068.82,0.7875
265,63335.133,0.7875
266,63597.117,0.7875
267,63863.594,0.7875
268,64129.96,0.7875
269,64400.97,0.7875
270,64686.188,0.7875
271,64957.41,0.7875
272,65219.09,0.7875
273,65466.297,0.7875
274,65708.76,0.7875
275,65951.14,0.7875
276,66174.64,0.7875
277,66394.195,0.7875
278,66623.375,0.7875
279,66842.51,0.7875
280,67061.836,0.7875
281,67281.3,0.7875
282,67505.664,0.7875
283,67745.03,0.7875
284,67979.77,0.7875
285,68213.48,0.7875
286,68451.77,0.7875
287,68689.96,0.7875
288,68918.5,0.7875
289,69166.625,0.7875
290,69424.15,0.7875
291,69680.91,0.7875
292,69947.06,0.7875
293,70208.45,0.7875
294,70465.08,0.7875
295,70726.71,0.7875
296,70997.75,0.7875
297,71273.34,0.7875
298,71534.88,0.7875
299,71796.36,0.7875
300,72057.86,0.7875
301,72314.984,0.7875
302,72562.54,0.7875
303,72805.336,0.7875
304,73033.95,0.7875
305,73257.77,0.7875
306,73481.32,0.7875
307,73700.95,0.7875
308,73925.445,0.7875
309,74153.86,0.7875
310,74382.29,0.7875
311,74606.0,0.7875
312,74834.7,0.7875
313,75078.47,0.7875
314,75307.98,0.7875
315,75546.164,0.7875
316,75784.305,0.7875
317,76031.95,0.7875
318,76289.03,0.7875
319,76546.28,0.7875
320,76803.42,0.7875
321,77060.33,0.7875
322,77336.1,0.7875
323,77616.625,0.7875
324,77901.85,0.7875
325,78173.01,0.7875
326,78434.586,0.7875
327,78695.96,0.7875
328,78957.35,0.7875
329,79218.625,0.7875
330,79470.445,0.7875
331,79708.77,0.8
332,79928.37,0.8
