step,tx_cost,fulfill
1,95.0,0.0
2,197.0,0.0
3,299.0,0.0
4,401.0,0.0
5,500.0,0.06
6,611.0,0.13
7,732.0,0.225
8,845.0,0.26
9,963.0,0.29
10,1081.0,0.3
11,1188.0,0.31
12,1293.0,0.315
13,1399.0,0.35
14,1511.0,0.415
15,1624.0,0.415
16,1738.0,0.44
17,1844.0,0.47
18,1956.0,0.505
19,2073.0,0.555
20,2191.0,0.605
21,2306.0,0.615
22,2426.0,0.625
23,2539.0,0.65
24,2651.0,0.665
25,2756.0,0.715
26,2857.0,0.735
27,2984.0,0.74
28,3121.0,0.755
29,3263.0,0.77
30,3406.0,0.78
31,3560.0,0.795
32,3716.0,0.82
33,3864.0,0.835
