step,tx_cost,fulfill
1,98.01265,0.0
2,179.23463,0.0125
3,233.84781,0.05
4,274.56308,0.0625
5,305.72293,0.0625
6,332.727,0.0625
7,372.05807,0.15
8,396.84128,0.1875
9,414.40305,0.1875
10,430.92325,0.1875
11,446.49466,0.2125
12,461.90945,0.225
13,485.63116,0.25
14,500.5494,0.2625
15,513.2796,0.2625
16,525.2697,0.2625
17,536.7986,0.2625
18,547.4043,0.275
19,560.96185,0.275
20,571.19965,0.275
21,579.07794,0.275
22,585.54865,0.2875
23,591.11914,0.2875
24,596.0291,0.3
25,601.8079,0.3125
26,606.86115,0.325
27,612.15546,0.35
28,617.4187,0.35
29,623.38696,0.3625
30,629.9203,0.3625
31,639.83215,0.375
32,647.3581,0.3875
33,654.1558,0.3875
34,660.6151,0.3875
35,667.23224,0.3875
36,674.89166,0.4
37,692.68524,0.4125
38,705.13544,0.4375
39,713.31696,0.45
40,721.35065,0.475
41,729.1615,0.475
42,737.485,0.5
43,755.1565,0.5125
44,764.978,0.525
45,768.83795,0.525
46,771.7485,0.525
47,774.11707,0.525
48,776.26605,0.5375
49,783.32355,0.55
50,785.6701,0.55
51,786.8494,0.55
52,787.87756,0.575
53,788.7376,0.575
54,789.45886,0.575
55,793.30206,0.575
56,794.5478,0.575
57,794.87134,0.575
58,795.5873,0.575
59,796.9914,0.575
60,799.25696,0.575
61,807.7406,0.575
62,812.6166,0.575
63,817.2874,0.575
64,822.9559,0.575
65,829.4271,0.575
66,836.91187,0.575
67,852.6908,0.5875
68,862.3894,0.5875
69,869.97284,0.5875
70,877.6422,0.5875
71,885.1795,0.5875
72,892.64374,0.5875
73,905.7326,0.6
74,914.393,0.6
75,919.991,0.6
76,924.58795,0.6
77,928.39795,0.6
78,931.37317,0.6
79,936.4902,0.6
80,939.6673,0.6
81,941.44,0.6
82,943.79266,0.6
83,946.5998,0.6
84,949.8067,0.6
85,954.3568,0.6
86,958.273,0.6
87,962.51404,0.6
88,967.0639,0.6
89,971.3481,0.6
90,975.63025,0.6
91,986.90924,0.6
92,993.9921,0.6
93,999.9314,0.6
94,1006.1509,0.6
95,1012.7413,0.6125
96,1019.6149,0.625
97,1036.6486,0.625
98,1046.6891,0.6375
99,1053.0514,0.6375
100,1058.8962,0.6375
101,1064.2964,0.6375
102,1069.3983,0.6625
103,1081.1046,0.675
104,1087.313,0.675
105,1090.8683,0.675
106,1094.0223,0.675
107,1096.6428,0.675
108,1098.8333,0.675
109,1103.764,0.675
110,1105.8452,0.675
111,1106.7161,0.675
112,1107.2062,0.675
113,1107.6311,0.675
114,1108.6154,0.675
115,1115.0708,0.675
116,1118.6104,0.675
117,1121.7411,0.675
118,1125.9578,0.675
119,1131.048,0.675
120,1137.1285,0.675
121,1150.2322,0.675
122,1158.8534,0.675
123,1166.3911,0.675
124,1174.3247,0.675
125,1182.4071,0.675
126,1190.7706,0.6875
127,1208.0825,0.6875
128,1219.2827,0.725
129,1226.4692,0.7375
130,1232.844,0.75
131,1238.7045,0.75
132,1243.881,0.75
133,1253.4512,0.7625
134,1258.4952,0.7625
135,1260.2352,0.7625
136,1261.757,0.7625
137,1263.8531,0.7625
138,1266.7256,0.7625
139,1271.4915,0.7625
140,1275.0996,0.7625
141,1279.1998,0.7625
142,1283.7147,0.7625
143,1288.467,0.7625
144,1293.0886,0.7625
145,1302.3663,0.7625
146,1307.6205,0.7625
147,1312.7046,0.7625
148,1318.3998,0.7625
149,1325.2081,0.7625
150,1332.4092,0.7625
151,1350.6107,0.7625
152,1362.6787,0.7625
153,1371.2485,0.7625
154,1379.1843,0.7625
155,1386.4498,0.7625
156,1393.3961,0.7625
157,1409.7771,0.7625
158,1418.7008,0.7625
159,1423.7408,0.7625
160,1428.2961,0.7625
161,1432.3965,0.7625
162,1436.1473,0.7625
163,1442.7225,0.7625
164,1446.2158,0.7625
165,1448.2831,0.7625
166,1449.6154,0.7625
167,1450.257,0.7625
168,1450.6075,0.7625
169,1455.3678,0.7625
170,1457.4465,0.7625
171,1459.1558,0.7625
172,1461.8436,0.7625
173,1465.2662,0.7625
174,1469.5271,0.7625
175,1481.5154,0.7625
176,1489.1339,0.7625
177,1496.0432,0.7625
178,1503.6162,0.7625
179,1511.7087,0.7625
180,1520.7048,0.7625
181,1541.3088,0.7625
182,1555.0482,0.7625
183,1564.3397,0.7625
184,1573.0328,0.7625
185,1581.171,0.7625
186,1588.8276,0.7625
187,1602.9044,0.7625
188,1611.8116,0.7625
189,1615.676,0.7625
190,1618.2418,0.7625
191,1620.0078,0.7625
192,1621.8816,0.7625
193,1626.9126,0.7625
194,1630.5437,0.7625
195,1633.608,0.7625
196,1637.0948,0.7625
197,1641.1656,0.7625
198,1645.2053,0.7625
199,1651.7726,0.7625
200,1656.6975,0.7625
201,1660.8882,0.7625
202,1665.5938,0.7625
203,1670.8525,0.7625
204,1677.0872,0.775
205,1693.3657,0.775
206,1704.4314,0.775
207,1712.7932,0.775
208,1721.3105,0.775
209,1729.7908,0.775
210,1738.5115,0.775
211,1758.7772,0.775
212,1770.9493,0.775
213,1778.2719,0.775
214,1785.0803,0.7875
215,1791.1748,0.7875
216,1796.7976,0.7875
217,1807.1785,0.7875
218,1812.8711,0.7875
219,1815.8196,0.7875
220,1817.8263,0.7875
221,1819.3247,0.7875
222,1820.4794,0.7875
223,1825.281,0.7875
224,1826.9696,0.7875
225,1827.6869,0.7875
226,1828.9242,0.7875
227,1830.9833,0.7875
228,1833.6746,0.7875
229,1841.5774,0.7875
230,1847.3514,0.7875
231,1852.9109,0.7875
232,1859.1222,0.7875
233,1866.143,0.7875
234,1874.4989,0.7875
235,1894.6115,0.7875
236,1908.7263,0.7875
237,1918.3275,0.7875
238,1927.5342,0.7875
239,1936.3405,0.7875
240,1944.9796,0.7875
241,1963.1877,0.7875
242,1974.233,0.7875
243,1979.7601,0.7875
244,1984.0171,0.7875
245,1986.8561,0.7875
246,1988.9696,0.7875
247,1994.6744,0.7875
248,1998.1067,0.7875
249,2000.5455,0.7875
250,2003.6112,0.7875
251,2007.3337,0.7875
252,2010.9613,0.7875
253,2015.7782,0.7875
254,2020.0743,0.7875
255,2023.5645,0.7875
256,2027.5427,0.7875
257,2031.3427,0.7875
258,2035.4818,0.7875
259,2046.9714,0.7875
260,2055.2214,0.7875
261,2061.9622,0.7875
262,2069.9053,0.7875
263,2078.8962,0.7875
264,2088.8696,0.7875
265,2111.391,0.7875
266,2125.7664,0.7875
267,2134.4197,0.8
268,2142.239,0.8
