step,tx_cost,fulfill
1,0.0,0.0
2,817.8196,0.0
3,1574.0961,0.0
4,2293.0393,0.0
5,2967.7957,0.0
6,3739.2983,0.0
7,4438.3325,0.0
8,5173.7207,0.0
9,5875.6436,0.0
10,6613.24,0.0
11,7360.369,0.0
12,8162.1855,0.025
13,8960.631,0.0625
14,9781.005,0.075
15,10558.454,0.0875
16,11359.483,0.0875
17,12157.962,0.0875
18,12985.597,0.0875
19,13829.281,0.0875
20,14715.032,0.125
21,15561.866,0.125
22,16445.512,0.125
23,17317.387,0.125
24,18186.51,0.125
25,19061.43,0.125
26,19945.557,0.125
27,20779.672,0.175
28,21614.795,0.2
29,22442.82,0.2375
30,23312.492,0.3
31,24126.695,0.325
32,24951.756,0.3625
33,25740.527,0.375
34,26506.074,0.375
35,27272.88,0.3875
36,28036.88,0.4
37,28822.463,0.4375
38,29640.312,0.45
39,30463.514,0.45
40,31314.393,0.45
41,32169.213,0.4625
42,33016.094,0.4625
43,33869.71,0.475
44,34729.84,0.475
45,35612.027,0.475
46,36506.8,0.475
47,37416.863,0.475
48,38332.9,0.475
49,39230.703,0.4875
50,40137.992,0.4875
51,41038.82,0.4875
52,41985.105,0.4875
53,42896.29,0.4875
54,43818.27,0.4875
55,44705.09,0.4875
56,45592.16,0.4875
57,46437.36,0.5
58,47285.168,0.5
59,48095.742,0.5
60,48910.52,0.5
61,49685.285,0.5125
62,50485.984,0.5125
63,51253.973,0.5125
64,52055.43,0.525
65,52869.777,0.525
66,53723.01,0.525
67,54571.773,0.5375
68,55418.04,0.55
69,56262.906,0.55
70,57118.086,0.55
71,57970.332,0.55
72,58862.562,0.5625
73,59778.406,0.575
74,60683.59,0.575
75,61606.53,0.575
76,62542.566,0.575
77,63478.61,0.575
78,64445.07,0.575
79,65398.234,0.575
80,66325.93,0.575
81,67230.875,0.575
82,68130.18,0.575
83,69018.47,0.575
84,69888.875,0.575
85,70730.31,0.575
86,71578.03,0.575
87,72384.75,0.575
88,73194.875,0.575
89,74013.98,0.575
90,74836.7,0.575
91,75641.3,0.575
92,76452.56,0.575
93,77286.4,0.575
94,78110.75,0.575
95,78949.54,0.575
96,79805.03,0.5875
97,80666.625,0.5875
98,81520.48,0.5875
99,82423.64,0.5875
100,83306.32,0.5875
101,84204.42,0.5875
102,85123.625,0.5875
103,86050.65,0.5875
104,86986.61,0.5875
105,87939.15,0.5875
106,88898.53,0.5875
107,89844.29,0.5875
108,90791.96,0.5875
109,91735.71,0.5875
110,92663.56,0.5875
111,93568.37,0.6
112,94460.91,0.6
113,95338.234,0.6
114,96196.5,0.6
115,97041.414,0.6
116,97898.62,0.6
117,98734.54,0.6
118,99555.56,0.6
119,100370.21,0.6
120,101178.234,0.6
121,101994.54,0.6
122,102838.83,0.6
123,103696.04,0.6
124,104565.125,0.6
125,105454.484,0.6
126,106355.375,0.6
127,107236.62,0.6
128,108160.25,0.6
129,109084.32,0.6
130,110029.31,0.6
131,110966.42,0.6
132,111933.34,0.6
133,112892.28,0.6
134,113853.66,0.6
135,114782.45,0.6
136,115743.805,0.6
137,116675.17,0.6
138,117613.42,0.6
139,118512.38,0.6
140,119405.12,0.6
141,120275.375,0.6
142,121156.055,0.6
143,122004.125,0.6
144,122870.17,0.6
145,123687.625,0.6
146,124502.81,0.6
147,125298.41,0.6
148,126103.04,0.6
149,126929.52,0.6
150,127772.67,0.6
151,128632.37,0.6125
152,129527.57,0.6125
153,130418.53,0.6125
154,131302.45,0.6125
155,132204.55,0.6125
156,133128.78,0.6125
157,134056.53,0.6125
158,134998.75,0.6125
159,135955.83,0.6125
160,136923.34,0.6125
161,137870.75,0.6125
162,138814.47,0.6125
163,139765.58,0.6125
164,140702.03,0.6125
165,141643.61,0.6125
166,142565.67,0.6125
167,143487.62,0.6125
168,144379.73,0.6125
169,145267.0,0.6125
170,146125.48,0.6125
171,146975.33,0.6125
172,147800.25,0.6125
173,148618.25,0.6125
174,149404.03,0.6125
175,150204.64,0.6125
176,151029.39,0.6125
177,151875.56,0.6125
178,152740.86,0.6125
179,153619.16,0.6125
180,154517.19,0.6125
181,155395.11,0.6125
182,156280.62,0.6125
183,157175.11,0.6125
184,158100.88,0.6125
185,159015.77,0.6125
186,159955.36,0.6125
187,160894.45,0.6125
188,161843.39,0.6125
189,162807.83,0.6125
190,163785.02,0.6125
191,164747.4,0.6125
192,165694.52,0.6125
193,166617.42,0.6125
194,167528.11,0.6125
195,168441.8,0.6125
196,169331.45,0.6125
197,170208.44,0.6125
198,171073.62,0.6125
199,171897.83,0.6125
200,172711.08,0.6125
201,173538.94,0.6125
202,174367.39,0.6125
203,175195.12,0.6125
204,176046.34,0.6125
205,176900.98,0.6125
206,177771.31,0.6125
207,178663.48,0.6125
208,179546.53,0.6125
209,180440.55,0.6125
210,181351.86,0.6125
211,182274.25,0.6125
212,183222.22,0.6125
213,184177.2,0.6125
214,185141.45,0.6125
215,186090.27,0.6125
216,187064.47,0.6125
217,188063.06,0.6125
218,189044.56,0.6125
219,190001.84,0.6125
220,190962.58,0.6125
221,191898.55,0.6125
222,192828.17,0.6125
223,193739.19,0.6125
224,194657.89,0.6125
225,195552.42,0.6125
226,196414.17,0.6125
227,197273.47,0.6125
228,198142.52,0.6125
229,198988.31,0.6125
230,199827.28,0.6125
231,200644.11,0.6125
232,201484.42,0.6125
233,202347.52,0.6125
234,203232.31,0.6125
235,204117.56,0.6125
236,205020.11,0.6125
237,205932.72,0.6125
238,206881.84,0.6125
239,207805.31,0.6125
240,208768.45,0.6125
241,209725.06,0.6125
242,210675.77,0.6125
243,211648.3,0.6125
244,212624.44,0.6125
245,213598.3,0.6125
246,214546.84,0.6125
247,215481.31,0.625
248,216433.23,0.6375
249,217372.55,0.6375
250,218289.9,0.65
251,219209.64,0.65
252,220099.73,0.6625
253,220983.3,0.6625
254,221858.94,0.6625
255,222741.75,0.6625
256,223597.56,0.6625
257,224453.55,0.6625
258,225291.62,0.6625
259,226118.8,0.6625
260,226961.92,0.6625
261,227849.66,0.6625
262,228739.66,0.675
263,229652.11,0.675
264,230573.66,0.675
265,231478.7,0.675
266,232410.58,0.675
267,233357.9,0.675
268,234329.7,0.675
269,235291.52,0.675
270,236267.2,0.675
271,237260.44,0.675
272,238250.03,0.675
273,239222.28,0.675
274,240181.61,0.675
275,241166.08,0.675
276,242100.36,0.675
277,243056.47,0.675
278,243990.02,0.675
279,244909.0,0.675
280,245810.02,0.675
281,246703.7,0.675
282,247567.72,0.675
283,248442.12,0.675
284,249283.98,0.675
285,250122.19,0.675
286,250930.81,0.675
287,251765.94,0.675
288,252608.08,0.675
289,253484.98,0.675
290,254379.5,0.675
291,255286.12,0.675
292,256214.61,0.675
293,257114.05,0.675
294,258019.05,0.675
295,258943.08,0.675
296,259884.27,0.675
297,260816.89,0.675
298,261768.11,0.675
299,262705.56,0.675
300,263641.88,0.675
301,264586.28,0.675
302,265552.3,0.675
303,266479.06,0.675
304,267415.06,0.675
305,268335.72,0.675
306,269232.72,0.675
307,270133.8,0.675
308,270993.53,0.675
309,271856.22,0.675
310,272703.16,0.675
311,273522.78,0.675
312,274350.16,0.675
313,275164.25,0.675
314,275984.25,0.675
315,276811.6,0.675
316,277658.06,0.675
317,278528.84,0.675
318,279414.75,0.675
319,280310.9,0.675
320,281203.66,0.675
321,282081.56,0.675
322,282978.22,0.675
323,283900.75,0.675
324,284832.25,0.675
325,285762.66,0.675
326,286703.03,0.675
327,287637.56,0.675
328,288587.6,0.675
329,289561.8,0.675
330,290497.2,0.675
331,291426.56,0.675
332,292356.34,0.675
333,293284.5,0.675
334,294185.1,0.675
335,295075.25,0.675
336,295958.03,0.675
337,296852.56,0.675
338,297702.12,0.675
339,298554.47,0.675
340,299401.16,0.675
341,300214.8,0.675
342,301065.16,0.675
343,301895.03,0.675
344,302746.0,0.675
345,303646.0,0.675
346,304541.5,0.675
347,305414.8,0.675
348,306332.34,0.675
349,307240.25,0.675
350,308165.16,0.675
351,309101.8,0.675
352,310025.94,0.675
353,310953.47,0.675
354,311884.9,0.675
355,312826.47,0.675
356,313773.5,0.675
357,314725.12,0.675
358,315632.12,0.675
359,316541.5,0.675
360,317440.7,0.675
361,318353.56,0.675
362,319249.2,0.675
363,320154.3,0.675
364,321024.3,0.675
365,321889.53,0.675
366,322743.78,0.675
367,323584.0,0.675
368,324407.1,0.6875
369,325243.84,0.6875
370,326052.1,0.6875
371,326896.12,0.6875
372,327751.53,0.6875
373,328624.7,0.6875
374,329511.3,0.6875
375,330425.66,0.7
376,331328.47,0.7
377,332243.4,0.7
378,333153.1,0.7125
379,334069.3,0.7125
380,335001.25,0.725
381,335920.75,0.725
382,336866.28,0.725
383,337804.84,0.725
384,338744.0,0.725
385,339671.56,0.725
386,340585.47,0.725
387,341519.4,0.725
388,342421.94,0.725
389,343345.1,0.725
390,344266.97,0.725
391,345152.1,0.7375
392,346026.94,0.7375
393,346898.94,0.7375
394,347745.97,0.7375
395,348592.34,0.7375
396,349445.12,0.7375
397,350265.34,0.75
398,351089.94,0.75
399,351954.47,0.75
400,352819.7,0.75
401,353727.25,0.75
402,354637.8,0.75
403,355558.28,0.75
404,356478.03,0.7625
405,357388.78,0.7625
406,358297.47,0.7625
407,359234.3,0.7625
408,360167.5,0.7625
409,361110.1,0.775
410,362042.44,0.775
411,362984.22,0.775
412,363915.9,0.775
413,364850.53,0.775
414,365791.3,0.775
415,366699.56,0.775
416,367620.72,0.775
417,368520.06,0.775
418,369408.38,0.775
419,370273.03,0.775
420,371125.4,0.775
421,371959.88,0.7875
422,372786.66,0.7875
423,373598.28,0.7875
424,374412.75,0.7875
425,375235.3,0.7875
426,376070.78,0.7875
427,376910.9,0.7875
428,377792.72,0.7875
429,378680.03,0.7875
430,379576.8,0.7875
431,380467.8,0.7875
432,381363.16,0.8
433,382241.25,0.8
