step,tx_cost,fulfill
1,0.0,0.0
2,929.54193,0.0125
3,1605.6727,0.125
4,1944.0457,0.1375
5,2631.0796,0.1625
6,3397.3245,0.1875
7,4232.6665,0.2125
8,5204.624,0.3375
9,5923.3223,0.3625
10,6373.677,0.3625
11,7131.007,0.3625
12,7982.114,0.375
13,8919.553,0.5
14,9904.7705,0.5875
15,10722.403,0.5875
16,11363.179,0.5875
17,12168.758,0.5875
18,13032.441,0.5875
19,14025.599,0.65
20,14974.924,0.65
21,15851.577,0.65
22,16507.303,0.65
23,17283.219,0.65
24,18022.86,0.65
25,18950.943,0.65
26,19820.504,0.65
27,20652.027,0.6625
28,21398.621,0.6625
29,22097.863,0.6625
30,22936.346,0.6625
31,23818.213,0.6625
32,24671.037,0.6625
33,25590.096,0.6625
34,26402.256,0.6625
35,27284.65,0.6625
36,28171.309,0.6625
37,29058.107,0.6625
38,30010.848,0.6625
39,30992.064,0.6625
40,31922.92,0.6625
41,32898.984,0.6625
42,33895.035,0.675
43,34915.91,0.675
44,35942.37,0.675
45,36856.605,0.6875
46,37889.227,0.6875
47,38836.9,0.6875
48,39833.156,0.6875
49,40894.43,0.6875
50,41818.914,0.6875
51,42671.008,0.6875
52,43567.582,0.6875
53,44379.64,0.6875
54,45202.51,0.7
55,46163.94,0.7
56,47079.016,0.7
57,47875.652,0.7
58,48701.016,0.7
59,49511.535,0.7
60,50305.746,0.7
61,51231.94,0.7
62,52145.816,0.7
63,53011.66,0.7
64,53820.293,0.7
65,54698.223,0.7
66,55517.43,0.7
67,56515.477,0.7
68,57492.414,0.7
69,58463.27,0.7
70,59382.63,0.7
71,60295.86,0.7
72,61289.18,0.7
73,62300.895,0.7
74,63292.137,0.7
75,64346.93,0.7
76,65350.348,0.7
77,66260.52,0.7
78,67211.375,0.7
79,68181.26,0.7
80,69101.01,0.7
81,69962.42,0.7
82,70736.78,0.7
83,71604.984,0.7
84,72457.59,0.7
85,73334.25,0.7
86,74260.41,0.7
87,75212.445,0.7
88,76117.79,0.7
89,76984.57,0.7
90,77877.59,0.7
91,78772.35,0.7
92,79762.99,0.7
93,80716.09,0.7
94,81663.625,0.7
95,82642.055,0.7
96,83623.85,0.7
97,84574.95,0.7
98,85595.734,0.7125
99,86594.94,0.7125
100,87635.79,0.7125
101,88623.72,0.7125
102,89589.34,0.7125
103,90620.52,0.7125
104,91623.07,0.7125
105,92560.94,0.725
106,93534.67,0.725
107,94428.17,0.725
108,95280.21,0.725
109,96216.23,0.725
110,97142.24,0.725
111,97924.11,0.725
112,98791.266,0.725
113,99651.836,0.725
114,100466.56,0.725
115,101363.36,0.725
116,102240.25,0.725
117,103066.62,0.725
118,103886.43,0.725
119,104764.625,0.725
120,105575.7,0.725
121,106522.1,0.725
122,107480.18,0.725
123,108390.65,0.7375
124,109297.76,0.7375
125,110153.38,0.7375
126,111048.57,0.7375
127,112108.31,0.7375
128,113156.07,0.7375
129,114191.86,0.7375
130,115205.88,0.7375
131,116173.44,0.7375
132,117138.8,0.7375
133,118200.2,0.75
134,119179.625,0.75
135,120125.24,0.75
136,120972.41,0.75
137,121846.34,0.75
138,122686.05,0.75
139,123606.625,0.7625
140,124537.8,0.7625
141,125448.336,0.7625
142,126345.73,0.7625
143,127218.914,0.7625
144,128080.98,0.7625
145,128979.25,0.7625
146,129940.98,0.7625
147,130925.68,0.7625
148,131884.75,0.7625
149,132882.12,0.7625
150,133822.6,0.7625
151,134778.5,0.7625
152,135771.47,0.7625
153,136820.03,0.7625
154,137922.52,0.7625
155,138978.12,0.7625
156,140008.23,0.7625
157,141099.34,0.7625
158,142140.61,0.7625
159,143223.27,0.7625
160,144283.06,0.7625
161,145224.03,0.7625
162,146149.39,0.7625
163,147138.1,0.7625
164,148027.61,0.7625
165,148926.75,0.7625
166,149788.83,0.7625
167,150647.12,0.7625
168,151484.12,0.7625
169,152436.53,0.7625
170,153373.16,0.7625
171,154232.0,0.7625
172,155070.39,0.7625
173,155929.42,0.7625
174,156778.02,0.7625
175,157691.86,0.7625
176,158693.36,0.7625
177,159578.97,0.7625
178,160454.92,0.7625
179,161366.9,0.7625
180,162324.16,0.775
181,163327.88,0.775
182,164433.9,0.775
183,165495.44,0.775
184,166503.81,0.7875
185,167492.36,0.7875
186,168528.98,0.7875
187,169607.81,0.7875
188,170701.61,0.7875
189,171728.72,0.7875
190,172702.94,0.7875
191,173635.0,0.7875
192,174540.73,0.7875
193,175482.95,0.7875
194,176415.67,0.7875
195,177347.22,0.7875
196,178263.88,0.7875
197,179168.86,0.7875
198,180074.03,0.7875
199,180972.94,0.7875
200,181950.84,0.7875
201,182910.67,0.7875
202,183900.19,0.7875
203,184809.27,0.7875
204,185823.25,0.7875
205,186738.08,0.7875
206,187773.47,0.7875
207,188833.77,0.7875
208,189879.06,0.7875
209,190913.05,0.7875
210,191968.52,0.7875
211,192973.4,0.7875
212,194099.42,0.7875
213,195231.08,0.7875
214,196271.73,0.7875
215,197290.42,0.7875
216,198270.64,0.7875
217,199337.98,0.7875
218,200377.23,0.7875
219,201255.81,0.7875
220,202103.06,0.7875
221,202999.06,0.7875
222,203845.28,0.7875
223,204831.62,0.7875
224,205835.12,0.7875
225,206685.52,0.7875
226,207504.98,0.7875
227,208386.36,0.7875
228,209235.44,0.7875
229,210180.97,0.7875
230,211163.47,0.7875
231,212054.53,0.7875
232,212918.5,0.7875
233,213793.92,0.7875
234,214678.7,0.7875
235,215712.8,0.7875
236,216769.42,0.8
237,217740.94,0.8
