step,tx_cost,fulfill
1,249.3176,0.0
2,505.87326,0.0
3,749.5027,0.0
4,997.51483,0.0
5,1244.9486,0.05
6,1486.592,0.05
7,1727.1146,0.0875
8,1959.6218,0.1
9,2201.4302,0.1
10,2438.6638,0.1
11,2665.4175,0.1125
12,2889.697,0.125
13,3109.715,0.1375
14,3320.162,0.15
15,3529.118,0.1875
16,3729.7202,0.225
17,3930.416,0.2625
18,4125.8647,0.3125
19,4323.898,0.375
20,4512.8315,0.3875
21,4711.4087,0.4125
22,4911.979,0.425
23,5107.853,0.425
24,5317.6455,0.45
25,5532.2256,0.5
26,5762.804,0.5
27,5990.8555,0.5375
28,6227.807,0.55
29,6473.7896,0.5625
30,6729.466,0.5625
31,6999.299,0.5625
32,7260.961,0.575
33,7520.5312,0.575
34,7777.3438,0.575
35,8038.303,0.5875
36,8304.392,0.6
37,8566.392,0.625
38,8819.849,0.625
39,9066.651,0.6375
40,9310.057,0.65
41,9547.322,0.65
42,9769.956,0.65
43,9984.286,0.675
44,10193.458,0.675
45,10401.976,0.6875
46,10606.695,0.6875
47,10810.8545,0.7
48,11011.06,0.7
49,11212.145,0.7
50,11418.293,0.7
51,11639.784,0.7
52,11855.593,0.7
53,12063.711,0.7
54,12293.897,0.7
55,12528.704,0.7
56,12780.768,0.7
57,13032.793,0.7
58,13293.869,0.7
59,13549.098,0.7
60,13809.31,0.7
61,14069.992,0.7
62,14335.389,0.7
63,14608.126,0.7
64,14870.604,0.7
65,15128.372,0.7
66,15386.085,0.7
67,15648.191,0.7
68,15899.486,0.7
69,16130.77,0.7
70,16354.059,0.7
71,16568.398,0.7
72,16777.621,0.7125
73,16987.574,0.725
74,17206.434,0.725
75,17409.92,0.725
76,17610.527,0.725
77,17818.744,0.725
78,18040.676,0.725
79,18257.95,0.725
80,18462.3,0.725
81,18687.967,0.725
82,18926.555,0.725
83,19188.47,0.725
84,19440.21,0.725
85,19687.883,0.725
86,19935.766,0.725
87,20201.848,0.725
88,20467.412,0.725
89,20741.404,0.725
90,21019.516,0.725
91,21290.977,0.725
92,21553.697,0.725
93,21810.893,0.725
94,22072.764,0.725
95,22326.139,0.725
96,22568.852,0.725
97,22804.908,0.7375
98,23023.973,0.7375
99,23242.826,0.7375
100,23459.068,0.7375
101,23668.605,0.75
102,23880.332,0.75
103,24089.916,0.75
104,24299.328,0.75
105,24498.447,0.75
106,24702.754,0.75
107,24915.129,0.75
108,25144.623,0.75
109,25374.219,0.75
110,25620.62,0.75
111,25868.328,0.7625
112,26121.594,0.7625
113,26383.277,0.7625
114,26649.03,0.7625
115,26916.977,0.7625
116,27191.451,0.7625
117,27462.492,0.775
118,27733.26,0.775
119,27993.432,0.775
120,28250.158,0.775
121,28512.137,0.775
122,28769.832,0.775
123,29017.303,0.775
124,29262.299,0.775
125,29489.797,0.775
126,29713.152,0.7875
127,29937.043,0.7875
128,30151.57,0.7875
129,30372.781,0.7875
130,30582.29,0.7875
131,30791.762,0.7875
132,31001.365,0.7875
133,31216.135,0.7875
134,31433.7,0.7875
135,31664.385,0.7875
136,31893.299,0.7875
137,32132.031,0.7875
138,32373.416,0.7875
139,32619.555,0.7875
140,32876.453,0.7875
141,33144.34,0.7875
142,33418.74,0.7875
143,33702.35,0.7875
144,33975.746,0.7875
145,34246.68,0.7875
146,34512.664,0.7875
147,34783.125,0.7875
148,35054.46,0.7875
149,35321.543,0.7875
150,35578.402,0.7875
151,35823.367,0.7875
152,36068.35,0.7875
153,36304.754,0.7875
154,36524.094,0.7875
155,36738.305,0.8
156,36957.176,0.8
