step,tx_cost,fulfill
1,456.0,0.0
2,914.0,0.0
3,1358.0,0.0
4,1809.0,0.0
5,2267.0,0.1125
6,2716.0,0.1875
7,3174.0,0.2875
8,3643.0,0.3375
9,4113.0,0.35
10,4593.0,0.35
11,5082.0,0.375
12,5591.0,0.3875
13,6125.0,0.3875
14,6667.0,0.4
15,7222.0,0.425
16,7731.0,0.45
17,8251.0,0.4875
18,8753.0,0.4875
19,9287.0,0.55
20,9825.0,0.675
21,10347.0,0.675
22,10881.0,0.675
23,11433.0,0.6875
24,12016.0,0.7
25,12575.0,0.7125
26,13119.0,0.7125
27,13668.0,0.7375
28,14190.0,0.7375
29,14711.0,0.7375
30,15226.0,0.75
31,15771.0,0.75
32,16313.0,0.75
33,16827.0,0.7625
34,17313.0,0.7625
35,17815.0,0.7625
36,18313.0,0.7625
37,18816.0,0.775
38,19347.0,0.7875
39,19897.0,0.7875
40,20458.0,0.7875
41,21008.0,0.7875
42,21592.0,0.7875
43,22180.0,0.7875
44,22782.0,0.7875
45,23377.0,0.7875
46,24002.0,0.7875
47,24596.0,0.7875
48,25180.0,0.7875
49,25747.0,0.7875
50,26316.0,0.7875
51,26896.0,0.7875
52,27512.0,0.7875
53,28086.0,0.7875
54,28680.0,0.7875
55,29214.0,0.7875
56,29732.0,0.7875
57,30275.0,0.7875
58,30820.0,0.7875
59,31350.0,0.7875
60,31833.0,0.7875
61,32305.0,0.7875
62,32786.0,0.7875
63,33306.0,0.7875
64,33831.0,0.7875
65,34377.0,0.7875
66,34910.0,0.7875
67,35458.0,0.7875
68,36026.0,0.8
69,36615.0,0.8
