step,tx_cost,fulfill
1,162.03798,0.0
2,328.0366,0.0
3,492.81693,0.0
4,652.7398,0.0
5,806.15936,0.025
6,958.4286,0.05
7,1109.7732,0.075
8,1268.6205,0.125
9,1422.1503,0.175
10,1572.4451,0.225
11,1714.5225,0.275
12,1850.7457,0.2875
13,1987.795,0.3125
14,2122.4988,0.3125
15,2246.1062,0.3125
16,2366.045,0.3125
17,2487.9045,0.3125
18,2613.3076,0.3125
19,2743.7166,0.3625
20,2872.7227,0.375
21,3004.646,0.375
22,3148.314,0.375
23,3288.1423,0.375
24,3424.7688,0.375
25,3572.525,0.375
26,3721.1794,0.375
27,3871.0896,0.375
28,4034.402,0.375
29,4208.6943,0.3875
30,4385.473,0.3875
31,4561.3105,0.3875
32,4730.045,0.4125
33,4900.9966,0.4125
34,5072.4946,0.425
35,5247.677,0.425
36,5419.035,0.425
37,5589.531,0.425
38,5750.016,0.425
39,5903.1787,0.4375
40,6045.379,0.4375
41,6187.0073,0.4375
42,6314.4155,0.4375
43,6435.8247,0.4375
44,6558.36,0.4375
45,6686.0938,0.4625
46,6812.1777,0.475
47,6949.3384,0.475
48,7086.8555,0.4875
49,7232.5977,0.4875
50,7376.0273,0.4875
51,7520.821,0.4875
52,7670.03,0.4875
53,7825.401,0.5
54,7978.574,0.5
55,8137.0293,0.5
56,8303.62,0.5
57,8470.567,0.5
58,8641.905,0.5
59,8801.656,0.5
60,8965.933,0.5
61,9132.761,0.5
62,9294.359,0.5
63,9455.988,0.5
64,9615.074,0.5125
65,9781.736,0.5125
66,9940.046,0.5125
67,10091.373,0.5125
68,10238.479,0.5125
69,10377.05,0.5125
70,10501.718,0.5125
71,10625.0205,0.5125
72,10755.421,0.5125
73,10886.93,0.5125
74,11020.374,0.5125
75,11146.767,0.5125
76,11287.492,0.5125
77,11426.018,0.5125
78,11566.563,0.5125
79,11716.247,0.5125
80,11865.4375,0.5125
81,12015.951,0.5125
82,12165.732,0.5125
83,12324.108,0.5125
84,12488.172,0.5125
85,12656.766,0.5125
86,12824.172,0.5125
87,12996.488,0.5125
88,13166.206,0.5125
89,13330.104,0.5125
90,13491.425,0.5125
91,13648.458,0.5125
92,13807.476,0.5125
93,13971.128,0.5125
94,14124.893,0.5125
95,14277.036,0.5125
96,14422.532,0.5125
97,14556.668,0.5125
98,14684.554,0.5125
99,14810.3,0.5125
100,14939.787,0.5125
101,15070.916,0.5125
102,15197.501,0.5125
103,15321.103,0.5125
104,15457.254,0.5125
105,15602.57,0.5125
106,15748.814,0.5125
107,15895.591,0.5125
108,16044.975,0.5125
109,16201.1875,0.5125
110,16358.983,0.5125
111,16517.904,0.5125
112,16677.55,0.5125
113,16832.63,0.5125
114,16993.03,0.5125
115,17155.936,0.5125
116,17315.318,0.5125
117,17468.562,0.5125
118,17626.383,0.5125
119,17784.023,0.5125
120,17944.205,0.5125
121,18104.434,0.5125
122,18268.297,0.5125
123,18430.55,0.5125
124,18580.295,0.5125
125,18722.963,0.5125
126,18863.242,0.525
127,18995.854,0.525
128,19124.523,0.525
129,19257.566,0.5375
130,19385.836,0.5375
131,19525.031,0.5375
132,19667.455,0.5375
133,19816.543,0.5375
134,19967.209,0.5375
135,20119.814,0.5375
136,20272.363,0.5375
137,20427.75,0.5375
138,20580.248,0.5375
139,20737.682,0.5375
140,20890.432,0.5375
