step,tx_cost,fulfill
1,259.81528,0.0
2,520.30524,0.0
3,787.88403,0.0
4,1064.9325,0.0
5,1339.323,0.0
6,1618.5028,0.025
7,1901.5632,0.075
8,2193.2068,0.175
9,2488.4915,0.175
10,2778.1025,0.225
11,3083.266,0.25
12,3382.594,0.25
13,3687.2185,0.3
14,3988.3386,0.35
15,4284.715,0.35
16,4585.4863,0.35
17,4879.8105,0.35
18,5173.6025,0.35
19,5468.4907,0.375
20,5774.171,0.4
21,6068.329,0.4
22,6363.9204,0.4
23,6656.475,0.4
24,6938.673,0.4
25,7224.159,0.45
26,7508.9995,0.475
27,7783.629,0.5
28,8044.337,0.5
29,8305.351,0.525
30,8565.3955,0.525
31,8833.318,0.55
32,9121.105,0.55
33,9421.314,0.6
34,9723.749,0.6
35,10035.362,0.625
36,10344.978,0.625
37,10654.066,0.625
38,10980.352,0.65
39,11302.353,0.65
40,11621.187,0.65
41,11939.332,0.65
42,12258.051,0.675
43,12582.33,0.725
44,12909.714,0.725
45,13239.722,0.725
46,13561.912,0.725
47,13887.987,0.75
48,14209.099,0.75
49,14531.848,0.775
50,14852.863,0.775
51,15164.328,0.775
52,15480.096,0.775
53,15787.946,0.775
54,16083.956,0.775
55,16374.965,0.775
56,16651.863,0.775
57,16922.426,0.775
58,17192.826,0.775
59,17474.725,0.775
60,17765.816,0.775
61,18067.783,0.775
62,18377.541,0.775
63,18685.908,0.775
64,18992.18,0.775
65,19305.617,0.775
66,19623.842,0.8
67,19942.426,0.8
