step,tx_cost,fulfill
1,0.0,0.0
2,390.14438,0.0
3,680.53,0.0
4,989.3117,0.0
5,1246.4048,0.0
6,1573.7806,0.0
7,1863.7705,0.0
8,2257.4148,0.0
9,2574.5234,0.0
10,2919.75,0.0
11,3224.2441,0.0
12,3595.7935,0.0
13,3929.9849,0.0125
14,4334.345,0.0125
15,4676.507,0.0125
16,5043.3623,0.025
17,5365.1064,0.025
18,5739.623,0.05
19,6070.701,0.0625
20,6449.678,0.075
21,6769.9478,0.075
22,7104.3433,0.0875
23,7422.588,0.1
24,7769.767,0.125
25,8075.277,0.125
26,8403.847,0.125
27,8711.025,0.125
28,9036.191,0.1375
29,9375.122,0.1375
30,9726.097,0.15
31,10045.518,0.1625
32,10363.771,0.2125
33,10690.797,0.2125
34,11020.947,0.2375
35,11372.398,0.25
36,11727.22,0.2625
37,12071.886,0.275
38,12438.757,0.275
39,12808.13,0.3
40,13182.014,0.3125
41,13556.133,0.3125
42,13924.137,0.325
43,14287.234,0.35
44,14660.789,0.3625
45,15033.156,0.4
46,15421.127,0.4
47,15807.509,0.4
48,16162.811,0.4
49,16515.875,0.4
50,16875.752,0.4
51,17225.715,0.4
52,17573.48,0.4
53,17924.508,0.4125
54,18262.232,0.425
55,18613.168,0.425
56,18957.79,0.425
57,19312.098,0.425
58,19648.596,0.425
59,19975.268,0.4375
60,20319.57,0.4375
61,20659.518,0.4375
62,21012.844,0.45
63,21381.889,0.4625
64,21729.02,0.4625
65,22103.746,0.4875
66,22463.465,0.5
67,22848.084,0.5125
68,23218.402,0.5375
69,23600.783,0.5375
70,23960.072,0.5375
71,24340.121,0.5375
72,24721.748,0.5375
73,25113.318,0.55
74,25492.213,0.5625
75,25877.266,0.5625
76,26245.55,0.575
77,26632.578,0.575
78,27003.14,0.575
79,27367.97,0.575
80,27731.615,0.575
81,28085.31,0.575
82,28421.742,0.575
83,28770.697,0.5875
84,29122.22,0.5875
85,29439.691,0.5875
86,29791.139,0.5875
87,30131.393,0.5875
88,30466.604,0.5875
89,30813.988,0.5875
90,31156.2,0.5875
91,31496.643,0.5875
92,31876.799,0.5875
93,32243.316,0.5875
94,32614.736,0.5875
95,32987.742,0.5875
96,33361.42,0.5875
97,33738.86,0.5875
98,34117.438,0.6
99,34494.137,0.6
100,34883.3,0.6
101,35259.6,0.6125
102,35634.125,0.6125
103,36015.035,0.6125
104,36391.414,0.6125
105,36752.69,0.6125
106,37121.605,0.6125
107,37463.152,0.6125
108,37804.96,0.6125
109,38130.945,0.625
110,38477.168,0.625
111,38792.426,0.625
112,39119.6,0.625
113,39456.16,0.625
114,39775.37,0.625
115,40118.043,0.625
116,40452.84,0.625
117,40776.59,0.625
118,41120.992,0.625
119,41472.438,0.625
120,41826.402,0.625
121,42181.574,0.6375
122,42536.25,0.6375
123,42900.543,0.6375
124,43256.613,0.6375
125,43628.414,0.6375
126,43998.61,0.6375
127,44371.137,0.6375
128,44744.14,0.6375
129,45105.703,0.6375
130,45467.133,0.6375
131,45827.77,0.6375
132,46167.25,0.6375
133,46508.492,0.6375
134,46843.523,0.6375
135,47169.36,0.6375
136,47471.85,0.6375
137,47786.047,0.6375
138,48085.35,0.6375
139,48394.543,0.6375
140,48709.863,0.6375
141,49028.22,0.6375
142,49352.56,0.6375
143,49665.277,0.6375
144,49970.637,0.6375
145,50294.707,0.6375
146,50616.125,0.6375
147,50966.34,0.6375
148,51304.79,0.6375
149,51658.887,0.6375
150,52006.652,0.6375
151,52371.457,0.6375
152,52729.215,0.65
153,53095.895,0.6625
154,53465.426,0.6625
155,53819.027,0.6625
156,54173.48,0.6625
157,54531.68,0.675
158,54890.53,0.675
159,55227.066,0.675
160,55556.96,0.675
161,55874.004,0.6875
162,56196.816,0.6875
163,56500.074,0.6875
164,56799.23,0.6875
165,57103.11,0.6875
166,57416.625,0.6875
167,57712.344,0.6875
168,58029.17,0.6875
169,58331.52,0.6875
170,58624.47,0.6875
171,58924.34,0.6875
172,59229.586,0.6875
173,59533.395,0.6875
174,59868.934,0.6875
175,60186.49,0.6875
176,60520.863,0.6875
177,60855.02,0.6875
178,61193.254,0.6875
179,61524.98,0.6875
180,61863.98,0.6875
181,62191.523,0.6875
182,62523.89,0.6875
183,62855.54,0.6875
184,63208.113,0.6875
185,63534.457,0.6875
186,63874.97,0.6875
187,64185.777,0.6875
188,64513.156,0.6875
189,64828.93,0.6875
190,65146.49,0.6875
191,65442.56,0.6875
192,65753.414,0.6875
193,66036.87,0.6875
194,66336.27,0.7
195,66623.875,0.7
196,66910.836,0.7
197,67185.76,0.7
198,67476.984,0.7
199,67756.13,0.7
200,68045.16,0.7
201,68352.68,0.7
202,68645.53,0.7
203,68967.13,0.7
204,69284.28,0.7
205,69608.05,0.7
206,69917.9,0.7
207,70233.82,0.7
208,70545.39,0.7125
209,70877.97,0.7125
210,71196.555,0.7125
211,71518.555,0.7125
212,71828.3,0.7125
213,72147.445,0.7125
214,72457.29,0.725
215,72776.195,0.725
216,73086.9,0.725
217,73405.91,0.7375
218,73705.23,0.7375
219,74000.77,0.75
220,74291.32,0.75
221,74576.52,0.75
222,74858.51,0.75
223,75136.836,0.75
224,75415.695,0.75
225,75695.61,0.75
226,75980.91,0.75
227,76259.516,0.75
228,76552.55,0.75
229,76829.25,0.75
230,77128.875,0.75
231,77436.4,0.75
232,77750.1,0.75
233,78052.73,0.75
234,78346.336,0.75
235,78635.97,0.75
236,78938.63,0.75
237,79231.07,0.75
238,79542.45,0.75
239,79849.25,0.75
240,80162.49,0.75
241,80463.1,0.75
242,80767.1,0.75
243,81075.34,0.75
244,81365.7,0.75
245,81656.27,0.75
246,81940.85,0.75
247,82218.59,0.75
248,82478.13,0.75
249,82755.12,0.75
250,83023.766,0.75
251,83296.16,0.75
252,83565.16,0.75
253,83847.97,0.75
254,84110.86,0.75
255,84372.32,0.75
256,84643.336,0.75
257,84917.37,0.75
258,85202.06,0.75
259,85495.555,0.75
260,85781.58,0.75
261,86068.17,0.75
262,86347.91,0.75
263,86626.805,0.75
264,86908.69,0.75
265,87203.29,0.75
266,87485.57,0.75
267,87779.73,0.75
268,88059.5,0.75
269,88348.414,0.7625
270,88625.625,0.7625
271,88909.29,0.7625
272,89167.45,0.7625
273,89443.555,0.7625
274,89692.945,0.7625
275,89952.555,0.7625
276,90204.15,0.775
277,90462.68,0.775
278,90721.29,0.775
279,90978.25,0.775
280,91238.05,0.775
281,91496.164,0.775
282,91736.33,0.775
283,91983.875,0.775
284,92238.21,0.775
285,92509.79,0.775
286,92780.91,0.775
287,93058.836,0.775
288,93327.234,0.775
289,93609.336,0.775
290,93872.055,0.775
291,94145.47,0.775
292,94405.43,0.775
293,94678.15,0.775
294,94946.414,0.775
295,95223.02,0.775
296,95496.83,0.775
297,95771.06,0.775
298,96032.13,0.775
299,96299.79,0.775
300,96564.18,0.775
