step,tx_cost,fulfill
1,252.0,0.0
2,522.0,0.0
3,795.0,0.0
4,1066.0,0.0
5,1337.0,0.025
6,1616.0,0.05
7,1892.0,0.075
8,2179.0,0.075
9,2470.0,0.075
10,2763.0,0.075
11,3068.0,0.15
12,3381.0,0.175
13,3699.0,0.2
14,4002.0,0.25
15,4317.0,0.275
16,4613.0,0.275
17,4899.0,0.275
18,5194.0,0.275
19,5505.0,0.275
20,5812.0,0.375
21,6119.0,0.375
22,6430.0,0.425
23,6740.0,0.45
24,7065.0,0.475
25,7382.0,0.525
26,7688.0,0.525
27,8015.0,0.55
28,8347.0,0.55
29,8699.0,0.55
30,9043.0,0.55
31,9373.0,0.55
32,9694.0,0.6
33,10006.0,0.6
34,10320.0,0.65
35,10627.0,0.675
36,10927.0,0.675
37,11235.0,0.7
38,11552.0,0.7
39,11872.0,0.7
40,12197.0,0.7
41,12529.0,0.7
42,12854.0,0.7
43,13191.0,0.7
44,13518.0,0.7
45,13861.0,0.7
46,14193.0,0.7
47,14515.0,0.725
48,14831.0,0.725
49,15147.0,0.725
50,15478.0,0.725
51,15789.0,0.725
52,16100.0,0.725
53,16400.0,0.725
54,16707.0,0.725
55,17043.0,0.725
56,17373.0,0.725
57,17719.0,0.725
58,18053.0,0.725
59,18368.0,0.725
60,18675.0,0.725
61,18973.0,0.725
62,19270.0,0.725
63,19560.0,0.725
64,19866.0,0.725
65,20173.0,0.725
66,20492.0,0.725
67,20804.0,0.725
68,21131.0,0.725
69,21460.0,0.725
70,21796.0,0.725
71,22124.0,0.725
72,22467.0,0.725
73,22810.0,0.75
74,23145.0,0.75
75,23456.0,0.75
76,23763.0,0.75
77,24067.0,0.75
78,24384.0,0.75
79,24705.0,0.75
80,25020.0,0.75
81,25322.0,0.75
82,25626.0,0.75
83,25945.0,0.75
84,26271.0,0.75
85,26602.0,0.75
86,26925.0,0.75
87,27245.0,0.775
88,27546.0,0.775
89,27845.0,0.775
90,28139.0,0.775
91,28447.0,0.775
92,28752.0,0.775
93,29054.0,0.775
94,29371.0,0.775
95,29692.0,0.775
96,30007.0,0.775
97,30321.0,0.775
98,30638.0,0.775
99,30970.0,0.775
100,31302.0,0.775
101,31618.0,0.775
102,31923.0,0.775
103,32225.0,0.775
104,32515.0,0.775
105,32810.0,0.775
106,33120.0,0.775
107,33420.0,0.775
108,33723.0,0.775
109,34017.0,0.775
110,34315.0,0.775
111,34620.0,0.775
112,34941.0,0.775
113,35265.0,0.775
114,35600.0,0.775
115,35919.0,0.775
116,36226.0,0.775
117,36528.0,0.775
118,36836.0,0.775
119,37153.0,0.775
120,37467.0,0.775
121,37784.0,0.775
122,38091.0,0.775
123,38404.0,0.775
124,38717.0,0.775
125,39026.0,0.775
126,39361.0,0.775
127,39693.0,0.775
128,39996.0,0.775
129,40295.0,0.775
130,40589.0,0.775
131,40886.0,0.775
132,41172.0,0.775
133,41470.0,0.775
134,41761.0,0.775
135,42061.0,0.775
136,42356.0,0.775
137,42659.0,0.775
138,42948.0,0.775
139,43268.0,0.775
140,43581.0,0.775
141,43916.0,0.775
142,44240.0,0.775
143,44553.0,0.775
144,44848.0,0.775
145,45147.0,0.775
146,45450.0,0.775
147,45749.0,0.775
148,46047.0,0.8
149,46346.0,0.8
