step,tx_cost,fulfill
1,132.46681,0.0
2,245.96732,0.0
3,320.02588,0.0
4,389.63208,0.0
5,450.93613,0.0
6,514.7796,0.0
7,602.1171,0.025
8,669.6224,0.041666666666666664
9,722.29083,0.09166666666666666
10,771.3554,0.13333333333333333
11,815.85803,0.16666666666666666
12,860.8301,0.175
13,920.13293,0.175
14,966.0258,0.175
15,999.3002,0.175
16,1030.0745,0.18333333333333332
17,1061.2192,0.20833333333333334
18,1097.478,0.21666666666666667
19,1142.5001,0.225
20,1179.5284,0.26666666666666666
21,1209.7804,0.3
22,1239.9719,0.325
23,1269.3279,0.375
24,1303.4583,0.39166666666666666
25,1352.0717,0.4166666666666667
26,1390.3441,0.45
27,1419.1165,0.4583333333333333
28,1445.6162,0.4666666666666667
29,1470.4752,0.48333333333333334
30,1496.253,0.48333333333333334
31,1535.8086,0.5083333333333333
32,1563.3014,0.5166666666666667
33,1581.6658,0.5166666666666667
34,1598.2993,0.5166666666666667
35,1613.4744,0.525
36,1628.7515,0.525
37,1654.0133,0.5416666666666666
38,1671.6759,0.575
39,1684.2078,0.5833333333333334
40,1695.1602,0.6
41,1705.3796,0.6083333333333333
42,1716.4417,0.6166666666666667
43,1739.5652,0.625
44,1756.5565,0.6333333333333333
45,1766.7906,0.6666666666666666
46,1777.3479,0.6833333333333333
47,1789.0255,0.6833333333333333
48,1802.8948,0.6833333333333333
49,1834.2593,0.6833333333333333
50,1856.5251,0.6916666666666667
51,1872.0933,0.6916666666666667
52,1888.472,0.7166666666666667
53,1905.3234,0.7416666666666667
54,1922.7247,0.7666666666666667
55,1952.9867,0.775
56,1973.5747,0.775
57,1989.2008,0.7833333333333333
58,2003.7164,0.7916666666666666
59,2016.0927,0.7916666666666666
60,2028.3218,0.7916666666666666
61,2051.178,0.7916666666666666
62,2064.5676,0.7916666666666666
63,2072.5518,0.7916666666666666
64,2079.3684,0.7916666666666666
65,2085.29,0.7916666666666666
66,2092.1667,0.7916666666666666
67,2110.4392,0.8
68,2122.861,0.8
