step,tx_cost,fulfill
1,862.0,0.0
2,1730.0,0.0
3,2600.0,0.025
4,3481.0,0.0625
5,4392.0,0.1
6,5309.0,0.1625
7,6244.0,0.225
8,7207.0,0.3125
9,8189.0,0.325
10,9183.0,0.35
11,10161.0,0.375
12,11159.0,0.4
13,12195.0,0.475
14,13244.0,0.525
15,14304.0,0.5375
16,15337.0,0.55
17,16364.0,0.5625
18,17407.0,0.5875
19,18438.0,0.6
20,19544.0,0.675
21,20601.0,0.675
22,21694.0,0.7
23,22773.0,0.7
24,23852.0,0.725
25,24934.0,0.775
26,26015.0,0.775
27,27066.0,0.775
28,28109.0,0.8125
29,29123.0,0.8125
