step,tx_cost,fulfill
1,320.48352,0.0
2,626.5597,0.075
3,912.5655,0.175
4,1197.2587,0.25
5,1485.6022,0.3625
6,1770.7837,0.3625
7,2057.5754,0.3625
8,2338.928,0.3875
9,2632.06,0.4
10,2931.6677,0.4
11,3238.446,0.4125
12,3550.2139,0.425
13,3867.025,0.5125
14,4182.872,0.55
15,4504.3267,0.5625
16,4813.3027,0.575
17,5133.949,0.575
18,5460.1035,0.575
19,5804.1416,0.6125
20,6137.4653,0.6375
21,6474.119,0.6375
22,6810.399,0.6375
23,7145.3647,0.65
24,7498.7344,0.65
25,7854.832,0.6625
26,8202.855,0.6625
27,8536.502,0.6625
28,8862.118,0.675
29,9172.577,0.7
30,9467.471,0.7125
31,9766.907,0.725
32,10065.229,0.725
33,10356.212,0.725
34,10654.884,0.75
35,10961.835,0.75
36,11256.753,0.75
37,11569.326,0.7625
38,11896.846,0.7625
39,12220.262,0.7625
40,12547.449,0.7625
41,12887.068,0.7625
42,13211.848,0.775
43,13539.45,0.775
44,13876.843,0.775
45,14217.049,0.7875
46,14564.363,0.7875
47,14911.883,0.7875
48,15266.998,0.7875
49,15617.361,0.7875
50,15968.39,0.7875
51,16324.236,0.7875
52,16684.95,0.7875
53,17031.701,0.7875
54,17367.578,0.7875
55,17699.11,0.7875
56,18028.998,0.7875
57,18349.727,0.7875
58,18663.393,0.7875
59,18966.225,0.7875
60,19267.473,0.7875
61,19575.713,0.7875
62,19883.092,0.7875
63,20187.713,0.7875
64,20493.633,0.7875
65,20810.605,0.7875
66,21136.838,0.7875
67,21472.527,0.8
68,21810.697,0.8
