step,tx_cost,fulfill
1,289.00195,0.0
2,568.1374,0.05
3,829.1633,0.125
4,1089.275,0.15
5,1348.0928,0.15
6,1599.0227,0.15
7,1861.4843,0.225
8,2124.9995,0.2875
9,2396.1653,0.2875
10,2662.4832,0.3125
11,2923.8667,0.325
12,3186.9365,0.325
13,3448.4348,0.3875
14,3711.0962,0.425
15,3982.5654,0.45
16,4253.419,0.475
17,4524.2983,0.4875
18,4799.95,0.5
19,5072.3755,0.525
20,5346.7163,0.6125
21,5618.9277,0.625
22,5891.711,0.65
23,6171.866,0.65
24,6459.6577,0.675
25,6756.23,0.7
26,7043.227,0.725
27,7333.292,0.725
28,7608.6357,0.7375
29,7881.284,0.7375
30,8156.6196,0.7375
31,8438.508,0.7375
32,8719.76,0.7375
33,8991.729,0.75
34,9258.045,0.75
35,9526.784,0.75
36,9818.457,0.7625
37,10100.555,0.7625
38,10387.561,0.7625
39,10675.061,0.7625
40,10964.503,0.7625
41,11261.362,0.7625
42,11563.383,0.7625
43,11862.077,0.7625
44,12162.518,0.7625
45,12469.564,0.7625
46,12774.053,0.7625
47,13075.009,0.7625
48,13368.51,0.7625
49,13667.331,0.7625
50,13964.484,0.7625
51,14274.288,0.7625
52,14582.874,0.7625
53,14883.537,0.7625
54,15196.115,0.7625
55,15488.892,0.7625
56,15775.298,0.7625
57,16062.9375,0.7625
58,16346.778,0.7625
59,16625.588,0.7625
60,16899.87,0.7625
61,17175.844,0.7625
62,17454.77,0.7625
63,17748.17,0.7625
64,18038.863,0.7625
65,18320.037,0.7625
66,18622.166,0.7625
67,18913.8,0.7625
68,19214.834,0.7625
69,19518.984,0.7625
70,19822.96,0.7625
71,20127.217,0.7625
72,20441.387,0.7625
73,20764.86,0.7625
74,21080.38,0.7625
75,21379.543,0.7625
76,21678.766,0.7625
77,21985.895,0.7625
78,22302.64,0.7625
79,22619.053,0.7625
80,22931.727,0.775
81,23235.854,0.7875
82,23541.283,0.7875
83,23837.873,0.7875
84,24132.479,0.7875
85,24419.643,0.7875
86,24707.451,0.7875
87,24997.377,0.8
88,25287.744,0.8
