step,tx_cost,fulfill
1,0.0,0.0
2,736.5974,0.0
3,1408.5619,0.0
4,1950.5126,0.0
5,2502.7944,0.0
6,3221.1348,0.0125
7,3873.0146,0.0125
8,4601.369,0.025
9,5280.6,0.05
10,5933.077,0.0875
11,6537.3696,0.1375
12,7240.0063,0.2
13,7877.261,0.225
14,8586.36,0.2375
15,9250.084,0.25
16,9880.326,0.2625
17,10493.528,0.2875
18,11183.171,0.3
19,11828.793,0.3125
20,12507.575,0.3125
21,13170.861,0.3125
22,13785.611,0.325
23,14377.696,0.325
24,15033.232,0.3375
25,15649.648,0.3625
26,16321.926,0.375
27,16944.225,0.375
28,17582.236,0.375
29,18245.277,0.375
30,18880.47,0.375
31,19535.525,0.375
32,20204.084,0.3875
33,20902.404,0.4125
34,21557.637,0.4125
35,22228.762,0.4375
36,22888.312,0.4375
37,23581.045,0.475
38,24275.37,0.4875
39,24939.69,0.5
40,25610.19,0.525
41,26297.172,0.5375
42,26959.93,0.55
43,27622.646,0.55
44,28283.373,0.55
45,28940.201,0.575
46,29602.084,0.6
47,30244.914,0.6
48,30898.695,0.6125
49,31557.299,0.6125
50,32210.834,0.6375
51,32827.61,0.6375
52,33482.055,0.6375
53,34132.48,0.6375
54,34777.883,0.65
55,35410.504,0.65
56,36032.29,0.65
57,36645.523,0.65
58,37293.7,0.65
59,37954.094,0.65
60,38614.473,0.65
61,39263.023,0.65
62,39931.938,0.65
63,40594.21,0.65
64,41244.08,0.65
65,41916.45,0.65
66,42587.125,0.6625
67,43262.25,0.675
68,43921.16,0.6875
69,44573.96,0.6875
70,45203.24,0.6875
71,45849.895,0.6875
72,46490.57,0.6875
73,47129.805,0.7
74,47749.703,0.7
75,48381.074,0.7
76,49020.266,0.725
77,49657.54,0.725
78,50301.133,0.725
79,50953.38,0.7375
80,51596.383,0.7375
81,52208.26,0.7375
82,52787.74,0.75
83,53420.15,0.75
84,54049.223,0.75
85,54656.76,0.7625
86,55291.28,0.7625
87,55914.227,0.7625
88,56555.8,0.7625
89,57195.473,0.7625
90,57828.87,0.7625
91,58483.13,0.7625
92,59113.87,0.7625
93,59765.53,0.775
94,60415.887,0.775
95,61071.7,0.775
96,61698.684,0.775
97,62331.25,0.775
98,62965.65,0.775
99,63580.004,0.775
100,64192.0,0.775
101,64797.68,0.775
102,65402.664,0.775
103,66009.35,0.775
104,66611.85,0.775
105,67217.22,0.775
106,67821.38,0.775
107,68416.92,0.775
108,68998.914,0.775
109,69572.68,0.775
110,70154.266,0.8
111,70718.984,0.8
