step,tx_cost,fulfill
1,377.02817,0.0
2,751.11,0.025
3,1113.0962,0.0875
4,1460.8457,0.15
5,1811.525,0.25
6,2151.9595,0.325
7,2495.0166,0.3875
8,2840.2556,0.3875
9,3191.0618,0.3875
10,3549.7876,0.3875
11,3908.1487,0.3875
12,4278.051,0.3875
13,4667.8706,0.3875
14,5057.528,0.4375
15,5461.2817,0.45
16,5857.814,0.4625
17,6268.286,0.4625
18,6674.7646,0.4625
19,7078.867,0.4625
20,7492.297,0.4875
21,7901.0054,0.5
22,8293.934,0.5
23,8684.68,0.5
24,9068.705,0.5125
25,9450.332,0.55
26,9827.319,0.5875
27,10202.043,0.625
28,10563.849,0.65
29,10925.361,0.6625
30,11295.511,0.6625
31,11654.41,0.7125
32,12015.199,0.75
33,12386.511,0.75
34,12760.927,0.75
35,13138.216,0.75
36,13507.759,0.75
37,13872.622,0.75
38,14256.926,0.7625
39,14664.703,0.7625
40,15075.0625,0.775
41,15493.53,0.775
42,15899.02,0.775
43,16308.419,0.775
44,16715.623,0.7875
45,17137.361,0.7875
46,17557.03,0.7875
47,17980.031,0.7875
48,18396.086,0.7875
49,18802.943,0.7875
50,19210.352,0.8
51,19602.207,0.8
