step,tx_cost,fulfill
1,0.0,0.0
2,922.9125,0.0
3,1807.2673,0.0
4,2534.4963,0.0
5,3275.9338,0.0
6,4212.3857,0.0
7,5079.136,0.0
8,6030.8604,0.0125
9,6926.252,0.0375
10,7732.7734,0.05
11,8570.861,0.0875
12,9531.312,0.1
13,10461.6875,0.125
14,11454.626,0.225
15,12392.804,0.225
16,13255.086,0.275
17,14107.141,0.2875
18,15046.433,0.3125
19,15968.55,0.3125
20,16936.445,0.35
21,17873.4,0.3875
22,18777.729,0.425
23,19652.139,0.4375
24,20588.883,0.45
25,21505.72,0.4875
26,22454.713,0.4875
27,23363.332,0.525
28,24268.896,0.5375
29,25167.926,0.5375
30,26066.602,0.55
31,26952.594,0.5875
32,27869.213,0.5875
33,28779.53,0.625
34,29677.357,0.6375
35,30614.582,0.65
36,31578.85,0.65
37,32540.676,0.65
38,33513.07,0.6625
39,34484.3,0.675
40,35442.38,0.6875
41,36431.145,0.6875
42,37373.516,0.6875
43,38339.94,0.7125
44,39299.977,0.7125
45,40266.23,0.7125
46,41201.305,0.725
47,42160.39,0.725
48,43099.453,0.725
49,44058.477,0.725
50,45004.43,0.725
51,45952.18,0.725
52,46903.902,0.725
53,47856.52,0.725
54,48789.75,0.725
55,49732.598,0.7375
56,50663.957,0.7375
57,51583.46,0.7375
58,52480.47,0.7375
59,53386.47,0.7375
60,54306.375,0.7375
61,55231.203,0.7375
62,56178.63,0.7375
63,57124.367,0.7375
64,58086.855,0.7375
65,59039.387,0.7375
66,60021.844,0.7375
67,61002.926,0.7375
68,61982.535,0.7625
69,62952.117,0.7625
70,63930.64,0.7625
71,64893.406,0.7625
72,65881.72,0.7625
73,66849.32,0.775
74,67820.14,0.775
75,68777.36,0.7875
76,69739.03,0.7875
77,70704.79,0.7875
78,71685.055,0.7875
79,72674.086,0.7875
80,73648.65,0.8
81,74590.11,0.8
