step,tx_cost,fulfill
1,0.0,0.0
2,912.91583,0.0375
3,1688.3068,0.075
4,1957.2181,0.075
5,2623.8477,0.075
6,3426.7153,0.0875
7,4241.614,0.15
8,5141.563,0.2
9,5884.976,0.2125
10,6326.083,0.2125
11,7156.185,0.225
12,8022.9507,0.2375
13,8879.259,0.2625
14,9775.239,0.3125
15,10589.383,0.325
16,11189.129,0.3375
17,11827.88,0.3375
18,12669.042,0.3375
19,13498.732,0.375
20,14340.473,0.375
21,15093.933,0.375
22,15694.319,0.375
23,16322.51,0.375
24,17074.16,0.375
25,17947.635,0.4
26,18841.72,0.4125
27,19688.354,0.4125
28,20467.459,0.425
29,21176.633,0.4375
30,21991.93,0.4375
31,22842.941,0.4375
32,23749.543,0.45
33,24621.133,0.45
34,25474.967,0.45
35,26224.102,0.45
36,27044.027,0.4625
37,27929.629,0.4625
38,28833.791,0.475
39,29712.193,0.475
40,30570.365,0.475
41,31502.018,0.4875
42,32413.02,0.4875
43,33274.28,0.5125
44,34157.62,0.5125
45,35059.64,0.5125
46,35936.867,0.5125
47,36780.99,0.5125
48,37631.77,0.525
49,38451.188,0.525
50,39211.77,0.525
51,40045.87,0.525
52,40899.9,0.525
53,41721.98,0.55
54,42507.746,0.55
55,43313.582,0.55
56,44157.293,0.55
57,44962.703,0.55
58,45777.797,0.55
59,46634.79,0.55
60,47443.777,0.55
61,48289.473,0.55
62,49221.137,0.55
63,50105.92,0.55
64,50960.477,0.55
65,51838.68,0.55
66,52741.14,0.55
67,53644.11,0.55
68,54601.69,0.55
69,55502.66,0.55
70,56392.18,0.55
71,57284.117,0.55
72,58184.316,0.55
73,59073.926,0.55
74,59958.62,0.55
75,60777.69,0.55
76,61606.62,0.55
77,62425.46,0.5625
78,63216.723,0.5625
79,64072.94,0.5625
80,64890.707,0.5625
81,65702.06,0.5625
82,66541.99,0.5625
83,67390.99,0.5625
84,68229.43,0.5625
85,69108.32,0.575
86,69969.516,0.5875
87,70837.9,0.5875
88,71697.305,0.5875
89,72580.85,0.5875
90,73421.09,0.5875
91,74240.79,0.5875
92,75130.77,0.5875
93,76021.336,0.5875
94,76927.71,0.5875
95,77836.03,0.5875
96,78706.266,0.5875
97,79574.29,0.5875
98,80459.4,0.5875
99,81364.195,0.5875
100,82273.336,0.5875
101,83154.59,0.5875
102,84021.16,0.5875
103,84823.3,0.5875
104,85711.695,0.5875
105,86568.11,0.5875
106,87396.19,0.5875
107,88213.3,0.5875
108,88990.01,0.6
109,89746.78,0.6
110,90585.52,0.6
111,91361.32,0.6
112,92148.836,0.6125
113,92966.84,0.6125
114,93730.79,0.6375
115,94622.41,0.65
116,95482.234,0.65
117,96332.836,0.6625
118,97194.44,0.6625
119,98097.875,0.6625
120,99018.49,0.6625
121,99927.9,0.6625
122,100830.016,0.6625
123,101722.99,0.6625
124,102556.38,0.6625
125,103438.25,0.6625
126,104318.12,0.6625
127,105140.13,0.6625
128,106045.12,0.6625
129,106914.84,0.675
130,107714.336,0.675
131,108568.08,0.675
132,109371.28,0.675
133,110235.81,0.675
134,111095.33,0.675
135,111884.66,0.675
136,112634.24,0.675
137,113477.484,0.675
138,114315.08,0.6875
139,115145.02,0.7
140,116004.34,0.7
141,116830.68,0.7
142,117671.63,0.7
143,118509.16,0.7
144,119356.48,0.7
145,120237.69,0.7
146,121096.58,0.7125
147,121963.85,0.7125
148,122859.414,0.7125
149,123758.53,0.7125
150,124622.45,0.7125
151,125522.84,0.725
152,126445.55,0.725
153,127349.85,0.725
154,128215.54,0.725
155,129108.625,0.725
156,129987.625,0.725
157,130888.29,0.725
158,131785.27,0.725
159,132637.58,0.7375
160,133394.39,0.7375
161,134246.75,0.7375
162,134990.72,0.7375
163,135802.45,0.7375
164,136655.4,0.7375
165,137466.6,0.7375
166,138279.7,0.7375
167,139027.45,0.7375
168,139811.61,0.7375
169,140675.33,0.7375
170,141588.22,0.7375
171,142426.67,0.7375
172,143306.11,0.7375
173,144196.83,0.7375
