step,tx_cost,fulfill
1,0.0,0.0
2,212.07141,0.0
3,361.93127,0.0
4,539.7863,0.0
5,720.8002,0.0
6,945.8518,0.0
7,1107.1095,0.0
8,1326.5095,0.0
9,1496.1451,0.0
10,1680.0402,0.0
11,1827.6886,0.0
12,2012.9802,0.0
13,2147.0864,0.0
14,2331.9744,0.0
15,2480.969,0.0
16,2632.7236,0.0
17,2745.5806,0.0
18,2909.3445,0.0
19,3032.9165,0.0
20,3186.8162,0.0
21,3333.1887,0.0
22,3473.3499,0.0
23,3610.2026,0.0
24,3777.6409,0.1
25,3927.8406,0.2
26,4092.9158,0.2
27,4258.1313,0.2
28,4413.805,0.2
29,4576.776,0.2
30,4786.4194,0.2
31,4974.272,0.2
32,5183.8296,0.3
33,5407.626,0.3
34,5632.741,0.3
35,5847.998,0.3
36,6079.3643,0.3
37,6270.87,0.3
38,6478.3745,0.3
39,6681.512,0.3
40,6885.5034,0.3
41,7080.2812,0.3
42,7268.093,0.4
43,7450.4863,0.4
44,7620.439,0.4
45,7787.4414,0.4
46,7945.9,0.4
47,8107.512,0.4
48,8258.83,0.4
49,8422.787,0.5
50,8572.535,0.5
51,8739.976,0.5
52,8896.283,0.5
53,9051.839,0.5
54,9207.064,0.5
55,9372.803,0.5
56,9542.186,0.5
57,9719.418,0.5
58,9902.593,0.5
59,10094.706,0.5
60,10299.422,0.5
61,10519.988,0.5
62,10729.643,0.5
63,10953.85,0.5
64,11164.943,0.5
65,11386.407,0.5
66,11576.603,0.5
67,11787.406,0.5
68,11964.064,0.5
69,12161.867,0.5
70,12339.684,0.5
71,12518.256,0.5
72,12689.19,0.5
73,12850.604,0.5
74,13015.557,0.5
75,13172.6455,0.5
76,13340.191,0.5
77,13491.189,0.5
78,13656.492,0.5
79,13810.274,0.5
80,13964.416,0.5
81,14129.219,0.5
82,14295.757,0.5
83,14461.34,0.5
84,14647.604,0.5
85,14820.452,0.5
86,15008.2,0.5
87,15205.367,0.5
88,15397.251,0.5
89,15609.265,0.5
90,15816.065,0.5
91,16025.94,0.5
92,16232.669,0.5
93,16443.605,0.5
94,16639.375,0.5
95,16837.154,0.5
96,17018.164,0.5
97,17203.387,0.5
98,17388.174,0.5
99,17555.162,0.5
100,17719.613,0.5
101,17879.8,0.5
102,18036.545,0.5
103,18203.572,0.5
104,18372.602,0.5
105,18532.139,0.5
106,18691.18,0.5
107,18866.773,0.5
108,19028.525,0.5
109,19198.055,0.5
110,19374.23,0.5
111,19544.604,0.5
112,19708.453,0.5
113,19889.87,0.5
114,20074.178,0.5
115,20279.504,0.5
116,20478.287,0.5
117,20698.91,0.5
118,20907.89,0.5
119,21115.982,0.5
120,21321.834,0.5
121,21509.092,0.5
122,21704.76,0.5
123,21897.21,0.5
124,22087.797,0.5
125,22270.213,0.5
126,22462.95,0.5
127,22636.059,0.5
128,22798.605,0.5
129,22964.18,0.5
130,23124.451,0.5
131,23282.47,0.5
132,23453.107,0.5
133,23603.168,0.5
134,23778.719,0.5
135,23934.951,0.5
136,24102.795,0.5
137,24274.896,0.5
138,24427.04,0.5
139,24585.26,0.5
140,24748.89,0.5
141,24934.361,0.6
142,25113.812,0.6
143,25330.873,0.6
144,25541.127,0.6
145,25744.945,0.6
146,25957.879,0.6
147,26171.559,0.6
148,26361.275,0.6
149,26556.043,0.6
150,26758.027,0.6
151,26943.018,0.6
152,27134.47,0.6
153,27328.396,0.6
154,27510.84,0.6
155,27677.977,0.6
156,27847.395,0.6
157,28007.479,0.6
158,28187.398,0.6
159,28351.174,0.6
160,28517.742,0.6
161,28674.152,0.6
162,28852.56,0.6
163,29016.291,0.6
164,29188.846,0.6
165,29336.227,0.6
166,29491.758,0.6
167,29636.52,0.6
168,29818.666,0.6
169,29983.857,0.6
170,30172.809,0.6
171,30379.904,0.6
172,30594.4,0.6
173,30790.674,0.6
174,31000.568,0.6
175,31203.062,0.6
176,31387.16,0.6
177,31590.15,0.6
178,31789.062,0.6
179,31973.85,0.6
180,32167.895,0.6
181,32353.771,0.6
182,32546.51,0.6
183,32705.318,0.6
