step,tx_cost,fulfill
1,924.0,0.0
2,1846.0,0.0
3,2787.0,0.025
4,3724.0,0.0875
5,4652.0,0.125
6,5583.0,0.125
7,6492.0,0.15
8,7436.0,0.2
9,8458.0,0.2125
10,9528.0,0.225
11,10560.0,0.2375
12,11601.0,0.2625
13,12677.0,0.3
14,13784.0,0.3625
15,14886.0,0.375
16,16020.0,0.375
17,17198.0,0.3875
18,18441.0,0.4125
19,19730.0,0.4875
20,21029.0,0.525
21,22312.0,0.5375
22,23600.0,0.55
23,24883.0,0.5875
24,26162.0,0.6125
25,27420.0,0.6125
26,28662.0,0.6125
27,29895.0,0.625
28,31055.0,0.625
29,32167.0,0.625
30,33267.0,0.625
31,34372.0,0.625
32,35517.0,0.6375
33,36646.0,0.6375
34,37772.0,0.65
35,38907.0,0.65
36,40064.0,0.65
37,41292.0,0.65
38,42498.0,0.6625
39,43676.0,0.6625
40,44854.0,0.6625
41,46067.0,0.6625
42,47265.0,0.6625
43,48482.0,0.6625
44,49725.0,0.6625
45,51010.0,0.6625
46,52287.0,0.6625
47,53595.0,0.6625
48,54938.0,0.6625
49,56289.0,0.675
50,57652.0,0.675
51,59021.0,0.675
52,60340.0,0.675
53,61584.0,0.675
54,62813.0,0.675
55,64015.0,0.675
56,65168.0,0.675
57,66303.0,0.675
58,67439.0,0.675
59,68626.0,0.675
60,69779.0,0.675
61,70910.0,0.675
62,72078.0,0.6875
63,73282.0,0.6875
64,74508.0,0.6875
65,75733.0,0.6875
66,76910.0,0.6875
67,78106.0,0.7
68,79284.0,0.7
69,80448.0,0.7
70,81644.0,0.7
71,82822.0,0.7
72,84060.0,0.7
73,85317.0,0.7125
74,86630.0,0.725
75,87979.0,0.7375
76,89310.0,0.7375
77,90644.0,0.7375
78,91999.0,0.7375
79,93363.0,0.7375
80,94649.0,0.7375
81,95881.0,0.7375
82,97130.0,0.7375
83,98301.0,0.7375
84,99533.0,0.7375
85,100732.0,0.7375
86,101943.0,0.7375
87,103109.0,0.7375
88,104258.0,0.7375
89,105442.0,0.7375
90,106645.0,0.7375
91,107908.0,0.7375
92,109129.0,0.7375
93,110264.0,0.7375
94,111453.0,0.7375
95,112632.0,0.7375
96,113771.0,0.7375
97,114969.0,0.7375
98,116158.0,0.7375
99,117408.0,0.7375
100,118629.0,0.7375
101,119907.0,0.7375
102,121234.0,0.7375
103,122587.0,0.7375
104,123919.0,0.7375
105,125261.0,0.7375
106,126595.0,0.7375
107,127894.0,0.7375
108,129130.0,0.7375
109,130321.0,0.7375
110,131604.0,0.7375
111,132894.0,0.7375
112,134119.0,0.7375
113,135320.0,0.7375
114,136486.0,0.7375
115,137664.0,0.7375
116,138860.0,0.75
117,140039.0,0.75
118,141281.0,0.75
119,142454.0,0.75
120,143615.0,0.75
121,144798.0,0.75
122,145976.0,0.75
123,147128.0,0.75
124,148285.0,0.75
125,149431.0,0.75
126,150668.0,0.75
127,151890.0,0.75
128,153167.0,0.75
129,154445.0,0.75
130,155763.0,0.75
131,157085.0,0.75
132,158405.0,0.75
133,159737.0,0.75
134,161041.0,0.75
135,162305.0,0.75
136,163540.0,0.75
137,164812.0,0.75
138,166076.0,0.75
139,167293.0,0.75
140,168475.0,0.75
141,169678.0,0.75
142,170838.0,0.75
143,172046.0,0.75
144,173254.0,0.75
145,174501.0,0.75
146,175671.0,0.75
147,176815.0,0.75
148,178029.0,0.75
149,179236.0,0.75
150,180410.0,0.75
151,181573.0,0.7625
152,182778.0,0.7625
153,184018.0,0.7625
154,185202.0,0.7625
155,186457.0,0.7625
156,187713.0,0.7625
157,188987.0,0.7625
158,190261.0,0.7625
159,191591.0,0.7625
160,192931.0,0.7625
161,194232.0,0.7625
162,195549.0,0.7625
163,196852.0,0.7625
164,198118.0,0.7625
165,199372.0,0.7625
166,200616.0,0.7625
167,201812.0,0.7625
168,203059.0,0.7625
169,204231.0,0.7625
170,205428.0,0.7625
171,206640.0,0.7625
172,207838.0,0.7625
173,209032.0,0.7625
174,210224.0,0.775
175,211445.0,0.775
176,212674.0,0.775
177,213839.0,0.775
178,214985.0,0.775
179,216170.0,0.775
180,217373.0,0.775
181,218572.0,0.775
182,219798.0,0.775
183,221010.0,0.775
184,222268.0,0.775
185,223521.0,0.775
186,224838.0,0.775
187,226184.0,0.775
188,227524.0,0.775
189,228845.0,0.775
190,230200.0,0.775
191,231520.0,0.775
192,232803.0,0.775
193,234084.0,0.775
194,235317.0,0.775
195,236539.0,0.775
196,237716.0,0.775
197,238960.0,0.775
198,240169.0,0.775
199,241374.0,0.775
200,242566.0,0.775
201,243766.0,0.775
202,245003.0,0.775
203,246259.0,0.775
204,247465.0,0.775
205,248629.0,0.775
206,249825.0,0.775
207,250986.0,0.775
208,252199.0,0.775
209,253441.0,0.775
210,254656.0,0.775
211,255889.0,0.775
212,257117.0,0.775
213,258394.0,0.775
214,259739.0,0.775
215,261082.0,0.775
216,262437.0,0.775
217,263769.0,0.775
218,265095.0,0.775
219,266402.0,0.775
220,267648.0,0.775
221,268896.0,0.775
222,270120.0,0.775
223,271392.0,0.775
224,272645.0,0.775
225,273876.0,0.775
226,275036.0,0.775
227,276225.0,0.775
228,277401.0,0.775
229,278621.0,0.775
230,279862.0,0.775
231,281048.0,0.775
232,282228.0,0.775
233,283435.0,0.775
234,284615.0,0.775
235,285814.0,0.775
236,287036.0,0.775
237,288259.0,0.775
238,289485.0,0.775
239,290737.0,0.775
240,292057.0,0.775
241,293375.0,0.775
242,294708.0,0.775
243,296054.0,0.775
244,297418.0,0.775
245,298781.0,0.775
246,300121.0,0.775
247,301409.0,0.775
248,302625.0,0.775
249,303862.0,0.775
250,305142.0,0.775
251,306355.0,0.775
252,307560.0,0.775
253,308787.0,0.775
254,309989.0,0.775
255,311194.0,0.775
256,312423.0,0.775
257,313662.0,0.775
258,314845.0,0.775
259,316002.0,0.775
260,317241.0,0.775
261,318445.0,0.775
262,319639.0,0.775
263,320819.0,0.775
264,322054.0,0.775
265,323287.0,0.775
266,324538.0,0.775
267,325838.0,0.775
268,327148.0,0.7875
269,328458.0,0.7875
270,329797.0,0.7875
271,331144.0,0.7875
272,332522.0,0.7875
273,333832.0,0.7875
274,335144.0,0.7875
275,336426.0,0.8
276,337662.0,0.8125
