step,tx_cost,fulfill
1,103.64467,0.0
2,172.53798,0.0
3,210.46207,0.0
4,234.84184,0.0
5,252.20576,0.0
6,266.2029,0.0
7,284.27982,0.0
8,296.9017,0.0
9,305.37347,0.0
10,312.67908,0.0
11,319.37796,0.0
12,326.19653,0.0
13,339.01068,0.0
14,347.94653,0.0
15,355.048,0.0
16,362.10257,0.0
17,369.09494,0.0
18,375.96414,0.0
19,388.73944,0.0
20,395.82828,0.0
21,399.95514,0.0
22,402.94635,0.0
23,405.32657,0.0
24,407.38354,0.0
25,417.8217,0.0
26,422.14423,0.0
27,425.1691,0.0
28,428.50342,0.0
29,431.95367,0.0
30,435.62564,0.0
31,443.40802,0.0
32,447.04556,0.0
33,450.49496,0.0
34,454.2147,0.0
35,458.10193,0.0
36,462.40762,0.0
37,470.31265,0.0
38,475.4071,0.0
39,480.6828,0.0
40,486.48563,0.0
41,491.95175,0.0375
42,497.62762,0.05
43,510.2841,0.0625
44,518.2845,0.0625
45,524.45,0.0625
46,531.12744,0.0625
47,537.51025,0.0625
48,543.6545,0.0625
49,553.2322,0.075
50,560.9228,0.075
51,569.0017,0.075
52,577.7388,0.075
53,586.1988,0.0875
54,595.03046,0.1125
55,606.9544,0.125
56,615.5339,0.125
57,622.14844,0.1375
58,628.08453,0.15
59,632.8769,0.175
60,636.92584,0.175
61,645.1247,0.175
62,650.0393,0.175
63,653.91187,0.175
64,657.9958,0.175
65,662.18805,0.175
66,667.899,0.175
67,679.22736,0.1875
68,687.7678,0.2
69,695.1199,0.225
70,702.45276,0.225
71,709.4959,0.225
72,716.0992,0.225
73,727.53973,0.25
74,734.7868,0.2625
75,739.8872,0.2625
76,743.47284,0.2625
77,746.30273,0.2625
78,748.5013,0.2625
79,757.18176,0.2625
80,760.5077,0.2625
81,762.53436,0.2625
82,765.1738,0.2625
83,768.3171,0.2625
84,771.96027,0.2625
85,781.00214,0.275
86,784.9466,0.275
87,788.6094,0.275
88,792.4234,0.2875
89,796.2245,0.2875
90,799.2781,0.2875
91,806.645,0.2875
92,810.8645,0.2875
93,815.12665,0.2875
94,819.79205,0.2875
95,824.016,0.2875
96,828.36743,0.2875
97,839.5675,0.2875
98,845.8168,0.3
99,849.87634,0.3
100,854.1237,0.3
101,858.8172,0.3
102,864.1998,0.3
103,874.5266,0.3
104,881.7056,0.3125
