step,tx_cost,fulfill
1,125.61954,0.0
2,256.49365,0.0
3,384.93423,0.0125
4,513.72406,0.07
5,648.0218,0.155
6,781.5519,0.2425
7,921.07416,0.3425
8,1059.4222,0.4225
9,1187.5853,0.4625
10,1309.9376,0.4775
11,1427.1342,0.4975
12,1543.4669,0.5125
13,1670.1658,0.5475
14,1796.9663,0.58
15,1917.2976,0.5975
16,2037.8751,0.6175
17,2162.0854,0.635
18,2286.6855,0.645
19,2417.484,0.6925
20,2555.6016,0.7475
21,2683.071,0.76
22,2804.6965,0.77
23,2929.0527,0.7825
24,3050.1035,0.795
25,3170.5566,0.8175
26,3288.511,0.8425
