step,tx_cost,fulfill
1,0.0,0.0
2,537.8825,0.0
3,975.1434,0.0
4,1370.1338,0.0
5,1732.4609,0.0
6,2232.276,0.0
7,2626.825,0.0
8,3141.5322,0.0
9,3561.619,0.0375
10,4009.1504,0.0375
11,4439.136,0.05
12,4939.482,0.05
13,5347.5522,0.05
14,5864.679,0.05
15,6304.605,0.05
16,6731.4165,0.05
17,7189.3506,0.075
18,7670.465,0.0875
19,8122.9004,0.0875
20,8617.772,0.1125
21,9071.446,0.1125
22,9538.117,0.1125
23,10010.606,0.125
24,10500.495,0.1375
25,11000.266,0.15
26,11516.936,0.1625
27,12019.29,0.2
28,12544.582,0.2
29,13030.996,0.2125
30,13559.294,0.2125
31,14083.37,0.2625
32,14602.052,0.3
33,15086.987,0.325
34,15577.12,0.35
35,16067.879,0.375
36,16569.102,0.425
37,17069.373,0.45
38,17587.127,0.45
39,18081.412,0.5
40,18578.781,0.5375
41,19079.055,0.575
42,19560.623,0.575
43,20028.223,0.5875
44,20523.822,0.6
45,21037.545,0.6
46,21535.014,0.6
47,22059.25,0.6
48,22560.688,0.6
49,23066.787,0.6
50,23593.404,0.6
51,24116.562,0.6
52,24636.094,0.6
53,25182.078,0.6
54,25714.29,0.6
55,26233.244,0.6
56,26765.0,0.6
57,27280.582,0.6
58,27812.986,0.625
59,28344.324,0.625
60,28866.064,0.6375
61,29370.68,0.65
62,29872.941,0.6625
63,30365.432,0.675
64,30875.934,0.675
65,31361.406,0.6875
66,31878.426,0.6875
67,32384.633,0.6875
68,32899.266,0.7
69,33375.715,0.7125
70,33869.53,0.7125
71,34346.67,0.7125
72,34856.332,0.7125
73,35355.598,0.725
74,35866.76,0.725
75,36350.887,0.725
76,36866.305,0.725
77,37367.31,0.725
78,37875.305,0.725
79,38378.0,0.725
80,38897.695,0.725
81,39398.457,0.725
82,39918.684,0.725
83,40441.0,0.725
84,40970.27,0.725
85,41481.918,0.725
86,41989.508,0.725
87,42486.95,0.725
88,42995.11,0.725
89,43491.027,0.725
90,43991.09,0.725
91,44474.14,0.725
92,44969.707,0.725
93,45462.477,0.725
94,45955.52,0.725
95,46434.56,0.725
96,46889.363,0.725
97,47353.863,0.725
98,47816.926,0.725
99,48294.14,0.725
100,48772.04,0.725
101,49251.637,0.725
102,49735.797,0.725
103,50215.84,0.725
104,50698.164,0.725
105,51183.707,0.725
106,51668.387,0.725
107,52152.613,0.7375
108,52631.285,0.7375
109,53134.51,0.7375
110,53649.137,0.7375
111,54151.016,0.7375
112,54656.03,0.7375
113,55160.773,0.7375
114,55678.89,0.7375
115,56185.594,0.7375
116,56693.91,0.7375
117,57190.234,0.7375
118,57692.945,0.7375
119,58196.92,0.7375
120,58700.742,0.7625
121,59200.71,0.775
122,59692.043,0.7875
123,60169.45,0.8
124,60651.676,0.8
