step,tx_cost,fulfill
1,0.0,0.0
2,1000.84283,0.0
3,1937.0045,0.0
4,2321.5203,0.0
5,3191.7698,0.0625
6,4019.7383,0.0875
7,4988.1875,0.1375
8,6065.925,0.1625
9,6971.3477,0.1875
10,7527.7637,0.2
11,8473.3125,0.3
12,9241.242,0.3125
13,10152.434,0.35
14,11091.756,0.3625
15,11948.681,0.3625
16,12616.957,0.3625
17,13422.935,0.3625
18,14144.764,0.375
19,14993.936,0.425
20,15855.222,0.45
21,16605.36,0.4625
22,17267.068,0.4625
23,18028.143,0.4625
24,18777.797,0.4625
25,19644.85,0.475
26,20541.586,0.4875
27,21336.936,0.4875
28,22115.703,0.4875
29,22919.643,0.4875
30,23766.023,0.5
31,24769.225,0.5
32,25783.328,0.5125
33,26652.137,0.5125
34,27525.176,0.5125
35,28389.725,0.5125
36,29259.074,0.5125
37,30304.176,0.5125
38,31387.682,0.5125
39,32353.936,0.5125
40,33340.65,0.525
41,34269.93,0.525
42,35237.312,0.5375
43,36137.434,0.55
44,37083.598,0.55
45,38059.055,0.55
46,39001.39,0.575
47,39856.33,0.575
48,40782.312,0.575
49,41502.863,0.575
50,42367.055,0.575
51,43352.027,0.5875
52,44291.848,0.5875
53,45189.598,0.5875
54,46063.227,0.5875
55,46910.875,0.5875
56,47854.55,0.5875
57,48881.207,0.5875
58,49740.12,0.5875
59,50749.996,0.5875
60,51640.39,0.5875
61,52559.7,0.5875
62,53519.33,0.5875
63,54616.598,0.5875
64,55658.09,0.5875
65,56735.03,0.5875
66,57729.117,0.5875
67,58761.574,0.5875
68,59796.99,0.5875
69,60752.93,0.5875
70,61735.227,0.5875
71,62649.53,0.5875
72,63573.137,0.5875
73,64472.31,0.5875
74,65400.867,0.5875
75,66224.47,0.5875
76,67078.81,0.5875
77,67854.13,0.5875
78,68650.98,0.5875
79,69498.93,0.5875
80,70331.34,0.5875
81,71051.18,0.5875
82,71841.71,0.5875
83,72622.2,0.5875
84,73426.61,0.5875
85,74410.89,0.5875
86,75461.77,0.5875
87,76323.16,0.5875
88,77194.53,0.5875
89,78058.81,0.5875
90,78995.195,0.5875
91,80086.37,0.5875
92,81127.414,0.5875
93,82086.9,0.5875
94,83064.32,0.5875
95,84034.84,0.5875
96,84914.92,0.5875
97,85930.91,0.5875
98,86881.38,0.6
99,87854.07,0.6
100,88778.59,0.6
101,89708.75,0.6
102,90623.164,0.6
103,91337.766,0.6
104,92164.94,0.6
105,93143.56,0.6
106,94082.69,0.6
107,94934.89,0.6
108,95814.336,0.6
109,96484.45,0.6
110,97404.98,0.6
111,98430.266,0.6
112,99395.64,0.6
113,100353.29,0.6125
114,101305.17,0.6125
