step,tx_cost,fulfill
1,258.95404,0.0
2,514.4665,0.0
3,770.87024,0.0
4,1020.0062,0.05
5,1258.5264,0.05
6,1491.3479,0.05
7,1724.0259,0.075
8,1951.4729,0.075
9,2171.15,0.075
10,2391.7903,0.075
11,2608.6687,0.1
12,2822.974,0.15
13,3036.8638,0.15
14,3235.4873,0.15
15,3426.1226,0.15
16,3633.2573,0.15
17,3838.783,0.25
18,4055.725,0.25
19,4283.465,0.3
20,4528.208,0.4
21,4772.1855,0.425
22,5011.4644,0.425
23,5253.9116,0.425
24,5505.1284,0.45
25,5757.6567,0.45
26,6008.278,0.475
27,6265.192,0.5
28,6531.117,0.55
29,6796.7925,0.55
30,7069.696,0.55
31,7341.4937,0.55
32,7610.2686,0.55
33,7871.3843,0.6
34,8131.4585,0.6
35,8403.561,0.625
36,8667.224,0.625
37,8927.463,0.625
38,9194.06,0.65
39,9454.959,0.7
40,9705.463,0.725
41,9953.215,0.725
42,10182.236,0.725
43,10421.364,0.75
44,10672.075,0.75
45,10906.414,0.75
46,11147.3955,0.75
47,11401.818,0.75
48,11657.768,0.75
49,11910.436,0.75
50,12168.838,0.75
51,12441.039,0.75
52,12703.527,0.75
53,12960.9375,0.75
54,13232.194,0.75
55,13511.659,0.75
56,13790.099,0.775
57,14063.782,0.775
58,14340.973,0.775
59,14617.434,0.775
60,14888.631,0.775
61,15172.008,0.775
62,15448.576,0.8
63,15722.47,0.8
