step,tx_cost,fulfill
1,225.17375,0.0
2,447.7653,0.0
3,654.86316,0.125
4,854.1899,0.25
5,1046.999,0.325
6,1232.6483,0.35
7,1425.0535,0.3625
8,1620.8536,0.4625
9,1816.9028,0.4625
10,2012.504,0.475
11,2220.192,0.475
12,2442.7402,0.475
13,2669.3555,0.5
14,2905.579,0.525
15,3143.9985,0.55
16,3374.5732,0.5625
17,3621.0876,0.5625
18,3865.6428,0.5875
19,4110.4873,0.6125
20,4356.1743,0.65
21,4608.5156,0.65
22,4853.8184,0.6625
23,5097.082,0.6625
24,5333.1304,0.675
25,5553.0503,0.675
26,5780.0845,0.7
27,6005.123,0.7
28,6221.9336,0.7
29,6429.6313,0.7
30,6626.4834,0.7125
31,6822.401,0.7125
32,7012.381,0.725
33,7201.7905,0.725
34,7396.068,0.725
35,7597.1904,0.725
36,7801.387,0.75
37,8008.1455,0.775
38,8221.2295,0.775
39,8457.93,0.7875
40,8687.126,0.7875
41,8928.073,0.7875
42,9182.317,0.7875
43,9439.039,0.7875
44,9706.418,0.7875
45,9972.306,0.7875
46,10248.242,0.7875
47,10519.3125,0.7875
48,10785.832,0.7875
49,11048.776,0.7875
50,11305.772,0.7875
51,11559.184,0.7875
52,11803.29,0.7875
53,12042.092,0.7875
54,12278.06,0.7875
55,12499.225,0.7875
56,12716.402,0.7875
57,12937.703,0.7875
58,13144.11,0.7875
59,13341.703,0.7875
60,13547.308,0.7875
61,13749.383,0.7875
62,13942.209,0.7875
63,14142.271,0.7875
64,14344.7,0.7875
65,14547.419,0.7875
66,14772.905,0.7875
67,15003.577,0.7875
68,15239.085,0.7875
69,15470.299,0.7875
70,15716.661,0.7875
71,15971.875,0.7875
72,16234.165,0.7875
73,16505.273,0.7875
74,16770.508,0.8
75,17035.346,0.8
