User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
80,39740.8046875,0.84375,66.90625,0.1,30,30,15
80,37959.84375,0.8500000000000001,65.1625,0.1,30,30,20
80,36589.0625,0.8500000000000001,65.2875,0.1,30,30,25
80,38522.1875,0.8,69.29374999999999,0.1,30,30,30
80,83289.1171875,0.8,68.2625,0.1,30,30,15
80,41877.04296875,0.8,69.0875,0.1,30,30,30
80,83289.1171875,0.8,68.2625,0.1,30,30,15
80,76172.109375,0.8,68.75,0.1,30,30,20
80,48509.6015625,0.8,68.225,0.1,30,30,25
80,41877.04296875,0.8,69.0875,0.1,30,30,30
