step,tx_cost,fulfill
1,0.0,0.0
2,4041.0574,0.0375
3,7290.589,0.0875
4,9264.035,0.11875
5,12346.618,0.15
6,15651.654,0.2
7,18976.834,0.3625
8,22487.045,0.4
9,25800.25,0.4375
10,28180.555,0.45
11,31052.201,0.49375
12,34210.332,0.50625
13,37375.844,0.51875
14,40731.83,0.53125
15,44060.68,0.55
16,46759.285,0.5625
17,49848.14,0.5625
18,53124.49,0.5625
19,56169.156,0.575
20,59750.15,0.59375
21,63281.496,0.60625
22,66437.375,0.60625
23,69697.17,0.61875
24,73210.62,0.625
25,76738.875,0.625
26,80548.51,0.63125
27,84473.83,0.63125
28,88075.414,0.6375
29,91338.1,0.6375
30,94442.74,0.64375
31,98129.72,0.65
32,101977.03,0.65
33,105734.984,0.65
34,109043.71,0.65
35,112344.94,0.65
36,115322.19,0.65
37,118699.375,0.65
38,122310.625,0.65
39,125847.26,0.65
40,129128.45,0.65
41,132145.27,0.65
42,135194.98,0.65
43,138800.03,0.65
44,142463.58,0.65625
45,145954.9,0.65625
46,149121.06,0.65625
47,152251.66,0.65625
48,155324.98,0.65625
49,158642.58,0.6625
50,162255.47,0.675
51,165609.88,0.675
52,168958.39,0.675
53,172285.94,0.675
54,175469.95,0.675
55,179286.14,0.675
56,183116.34,0.675
57,186366.81,0.675
58,190059.33,0.675
59,193393.42,0.675
60,196891.03,0.675
61,200683.81,0.675
62,204309.83,0.675
63,207917.48,0.675
64,211373.55,0.675
65,214802.83,0.675
66,218301.1,0.675
67,221893.16,0.675
68,225623.7,0.675
69,229433.22,0.675
70,232936.56,0.675
71,236412.38,0.675
72,239674.52,0.675
73,243117.25,0.675
74,246693.69,0.675
75,250443.94,0.675
76,254023.3,0.675
77,257744.2,0.675
78,261371.34,0.675
79,265008.9,0.675
80,268660.28,0.675
81,272590.28,0.675
82,276069.75,0.675
83,279437.25,0.675
84,283203.34,0.675
85,286531.97,0.675
86,290192.06,0.68125
87,294055.3,0.68125
88,297714.75,0.6875
89,301166.94,0.6875
90,304680.5,0.6875
91,308005.2,0.6875
92,311795.56,0.6875
93,315349.88,0.6875
94,318955.22,0.69375
95,322117.4,0.69375
96,325448.88,0.69375
97,328737.34,0.69375
98,332281.06,0.69375
99,335759.88,0.69375
100,339215.97,0.69375
101,342335.7,0.69375
102,345484.62,0.69375
103,348871.9,0.7
104,352308.6,0.7
105,355694.97,0.7
106,359080.03,0.7
107,362582.03,0.7
108,365784.16,0.7
109,369563.94,0.7
110,373313.44,0.7
111,376771.2,0.7
112,380317.6,0.7
113,383925.97,0.7
114,387451.88,0.7
115,391266.72,0.70625
116,395032.8,0.70625
117,398717.88,0.70625
118,402218.9,0.7125
119,405988.2,0.7125
120,409348.6,0.7125
121,412929.22,0.71875
122,416594.38,0.725
123,420333.75,0.725
124,423768.1,0.725
125,427243.53,0.73125
126,430772.9,0.73125
127,434078.03,0.74375
128,437597.97,0.74375
129,441368.5,0.74375
130,445021.25,0.74375
131,448539.78,0.74375
132,452035.6,0.74375
133,455365.6,0.74375
134,458957.62,0.74375
135,462663.5,0.74375
136,466514.3,0.74375
137,470162.06,0.74375
138,473823.88,0.74375
139,477351.72,0.74375
140,481073.7,0.74375
141,485005.34,0.75625
142,488715.28,0.75625
143,492160.47,0.75625
144,495723.97,0.75625
145,498921.3,0.75625
146,502714.66,0.75625
147,506453.44,0.75625
148,509815.66,0.75625
149,513172.53,0.75625
150,516303.22,0.75625
151,519409.44,0.75625
152,522863.38,0.75625
153,526430.06,0.75625
154,529741.5,0.75625
155,533052.44,0.75625
156,536047.7,0.75625
157,539240.06,0.75625
158,542879.9,0.75625
159,546316.75,0.75625
160,549768.1,0.75625
161,552924.94,0.75625
162,556126.9,0.75625
163,559349.9,0.75625
164,563002.4,0.75625
165,566412.94,0.75625
166,569964.2,0.75625
167,573569.6,0.75625
168,576922.0,0.75625
169,580644.7,0.7625
170,584319.7,0.7625
171,587931.3,0.7625
172,591548.94,0.7625
173,595122.1,0.7625
174,598593.3,0.7625
175,601920.1,0.7625
176,605724.5,0.76875
177,609570.7,0.76875
178,613226.44,0.76875
179,616809.6,0.76875
180,620281.44,0.76875
181,623797.2,0.76875
182,627514.0,0.76875
183,631077.25,0.76875
184,634769.9,0.76875
185,638263.4,0.775
186,641814.25,0.78125
187,645225.3,0.78125
188,648824.94,0.78125
189,652642.9,0.78125
190,656309.44,0.78125
191,659843.6,0.78125
192,663296.5,0.78125
193,666687.1,0.78125
194,670416.0,0.78125
195,674404.8,0.78125
196,678017.4,0.78125
197,681479.56,0.7875
198,685017.3,0.7875
199,688558.1,0.79375
200,692171.0,0.79375
201,695980.4,0.80625
202,699432.44,0.80625
