step,tx_cost,fulfill
1,84.869835,0.0
2,154.57225,0.0
3,206.98198,0.0
4,252.57246,0.025
5,291.0744,0.05
6,327.36517,0.0625
7,368.67435,0.1
8,401.21915,0.125
9,425.02765,0.1375
10,446.8084,0.1375
11,465.98703,0.15
12,484.33853,0.175
13,509.4153,0.2
14,525.21436,0.2125
15,536.42957,0.2125
16,546.1299,0.2125
17,554.7974,0.2125
18,561.7804,0.2125
19,573.3874,0.2125
20,578.3336,0.2125
21,581.7928,0.2125
22,584.6857,0.2125
23,587.00934,0.2125
24,588.7135,0.2125
25,593.8779,0.2125
26,595.29333,0.2125
27,595.90076,0.2125
28,596.0725,0.2125
29,596.0725,0.2125
30,596.0725,0.2125
31,600.6715,0.2125
32,600.83636,0.2125
33,601.5539,0.2125
34,602.427,0.2125
35,603.8256,0.2125
36,606.0377,0.2125
37,612.7089,0.2125
38,616.50037,0.2125
39,620.832,0.225
40,625.67395,0.225
41,630.67346,0.225
42,635.9962,0.25
43,645.9065,0.25
44,651.87897,0.2625
45,657.11664,0.2625
46,662.201,0.2625
47,666.75336,0.2625
48,670.60974,0.2625
49,674.8061,0.2625
50,677.49457,0.2625
51,680.029,0.2625
52,682.6713,0.2625
53,685.243,0.2625
54,688.4694,0.2625
55,692.98254,0.2625
56,696.7377,0.2625
57,700.7308,0.2625
58,704.462,0.2625
59,708.3466,0.2625
60,712.32916,0.2625
61,716.7376,0.2625
62,720.6027,0.2625
63,724.37274,0.2625
64,728.26965,0.275
65,732.2638,0.3
66,736.94476,0.3
67,747.0995,0.3
68,753.5852,0.3
69,759.06866,0.3
70,763.88666,0.3
71,767.9339,0.3
72,771.4047,0.3
73,779.4758,0.3
74,781.8478,0.3
75,783.4175,0.3
76,784.75745,0.3
77,785.8619,0.3
78,786.8221,0.3
79,790.1505,0.3
80,791.21765,0.3
81,792.26624,0.3
82,793.20105,0.3
83,793.9279,0.3
84,794.3774,0.3
85,797.8329,0.3
86,797.8646,0.3
87,798.1675,0.3
88,798.6325,0.3
89,799.4654,0.3
90,801.1272,0.3
91,807.0128,0.3
92,810.01746,0.3
93,814.00964,0.3
94,818.4902,0.3
95,823.1581,0.3
96,828.01196,0.3
97,837.7269,0.3125
98,843.6407,0.3125
99,849.08105,0.3125
100,854.6048,0.3125
101,859.8565,0.3125
102,864.53424,0.3125
103,870.53735,0.325
104,874.19507,0.325
105,877.45764,0.325
106,880.17505,0.325
107,882.6206,0.325
108,885.2914,0.325
109,889.05994,0.325
110,891.7612,0.325
111,894.931,0.325
112,897.99945,0.325
113,901.292,0.325
114,904.76733,0.325
115,908.3541,0.325
116,912.11163,0.325
117,916.0669,0.325
118,920.1371,0.325
119,924.25775,0.325
120,928.49146,0.325
121,936.27734,0.325
122,941.3344,0.325
123,946.969,0.325
124,951.9871,0.325
125,956.41943,0.325
126,960.4023,0.325
127,969.0642,0.325
128,972.05164,0.325
129,974.36523,0.325
130,976.37427,0.325
131,978.11804,0.325
132,979.5611,0.325
133,983.9441,0.325
134,985.29175,0.325
135,986.5868,0.325
136,987.7389,0.325
137,988.73724,0.325
138,989.5405,0.325
139,992.86884,0.325
140,993.0813,0.325
141,993.14575,0.325
142,993.14575,0.325
143,993.29443,0.325
144,993.97473,0.325
145,999.0914,0.325
146,1000.5733,0.325
147,1002.605,0.325
148,1004.9687,0.325
149,1007.93976,0.325
150,1011.8059,0.325
151,1020.8648,0.325
152,1026.4227,0.325
153,1031.5814,0.325
154,1036.9246,0.325
155,1042.285,0.325
156,1047.493,0.3375
157,1054.9181,0.3375
158,1059.8158,0.375
159,1064.0677,0.375
160,1067.6448,0.375
161,1070.5604,0.375
162,1073.1099,0.375
163,1077.2487,0.375
164,1079.6327,0.375
165,1082.6058,0.375
166,1085.5148,0.375
167,1088.7444,0.375
168,1092.2615,0.375
169,1095.7158,0.375
170,1099.711,0.375
171,1103.9388,0.375
172,1108.472,0.375
173,1112.7776,0.375
174,1117.2274,0.375
175,1123.972,0.375
176,1128.405,0.375
177,1132.1238,0.3875
178,1136.8805,0.3875
179,1141.5563,0.3875
180,1145.8438,0.3875
181,1154.9614,0.4
182,1158.566,0.4
183,1161.2556,0.4
184,1163.8251,0.4
185,1166.1703,0.4
186,1168.1975,0.4
187,1173.7891,0.4
188,1175.7135,0.4
189,1177.6691,0.4
190,1179.6609,0.4
191,1181.5656,0.4
192,1183.2644,0.4
193,1187.4095,0.4
194,1188.5304,0.4
195,1189.1315,0.4
196,1189.4381,0.4
197,1189.4381,0.4
198,1189.5115,0.4
199,1194.5493,0.4
200,1195.1786,0.4
201,1196.3425,0.4
202,1198.3324,0.4
203,1200.8285,0.4
204,1204.2914,0.4
205,1211.9728,0.4
206,1217.1414,0.4125
207,1221.9758,0.4125
208,1227.0002,0.4125
209,1232.1294,0.425
210,1237.4376,0.425
211,1245.505,0.425
212,1250.9493,0.425
213,1255.984,0.425
214,1260.4083,0.425
215,1264.363,0.425
216,1267.7045,0.425
217,1272.5508,0.425
218,1274.9547,0.425
219,1277.7323,0.425
220,1280.4852,0.425
221,1283.5055,0.425
222,1286.7993,0.425
223,1290.8346,0.425
224,1294.989,0.425
225,1299.4233,0.425
226,1304.1967,0.425
227,1308.6877,0.425
228,1313.3733,0.425
229,1319.6515,0.425
230,1324.1078,0.425
231,1327.9823,0.425
232,1331.6443,0.425
233,1335.1488,0.425
234,1339.6273,0.425
235,1347.9541,0.425
236,1351.491,0.425
237,1354.1561,0.425
238,1356.5651,0.425
239,1358.451,0.425
240,1360.2509,0.425
241,1366.5927,0.425
242,1368.4841,0.425
243,1370.3416,0.425
244,1372.066,0.425
245,1373.6812,0.425
246,1375.1111,0.425
247,1378.9127,0.425
248,1380.096,0.425
249,1380.9343,0.425
250,1381.5009,0.425
251,1381.7798,0.425
252,1381.7798,0.425
253,1386.5751,0.425
254,1386.6449,0.425
255,1386.9783,0.425
256,1388.0139,0.425
257,1389.3606,0.425
258,1391.0984,0.425
259,1397.1349,0.425
260,1399.9204,0.425
261,1403.2426,0.425
262,1407.452,0.425
263,1412.2833,0.425
264,1417.4027,0.4375
265,1425.2012,0.4375
266,1430.5979,0.4375
267,1435.8506,0.4375
268,1440.9396,0.4375
269,1445.9988,0.4375
270,1450.6501,0.4375
271,1456.3546,0.4375
272,1459.7562,0.4375
273,1462.6965,0.4375
274,1465.2834,0.4375
275,1467.9647,0.4375
276,1470.9403,0.4375
277,1476.0435,0.4375
278,1480.174,0.4375
279,1484.6112,0.4375
280,1489.4114,0.4375
281,1494.0156,0.4375
282,1498.9313,0.4375
283,1504.3353,0.4375
284,1509.0118,0.4375
285,1513.0428,0.4375
286,1516.9423,0.4375
287,1520.6648,0.4375
288,1523.9841,0.4375
289,1531.3137,0.4375
290,1534.8344,0.4375
291,1537.8995,0.4375
292,1540.6056,0.4375
293,1542.9457,0.4375
294,1545.1376,0.4375
295,1552.2697,0.4375
296,1554.7466,0.4375
297,1557.0273,0.4375
298,1559.2135,0.4375
299,1561.2513,0.45
300,1563.3229,0.4625
301,1568.1595,0.4625
302,1570.314,0.4875
303,1572.1409,0.4875
304,1573.7275,0.4875
305,1574.9602,0.4875
306,1575.7252,0.4875
307,1580.7468,0.4875
308,1580.8964,0.4875
309,1580.8964,0.4875
310,1581.0914,0.4875
311,1581.5144,0.4875
312,1582.3093,0.4875
313,1587.6846,0.4875
314,1589.6566,0.4875
315,1592.5494,0.4875
316,1596.3986,0.4875
317,1600.9376,0.4875
318,1605.7937,0.4875
319,1613.6785,0.4875
320,1618.8317,0.4875
321,1624.0275,0.4875
322,1629.3082,0.4875
323,1634.7673,0.4875
324,1640.0731,0.4875
325,1647.2715,0.5
326,1651.4733,0.5
327,1655.1947,0.5
328,1658.3677,0.5
329,1661.1587,0.5
330,1663.864,0.5
331,1669.268,0.5125
332,1673.0964,0.5125
333,1677.2598,0.5125
334,1681.8179,0.5125
335,1686.5359,0.5125
336,1691.5853,0.5125
337,1696.8035,0.5125
338,1701.6401,0.5125
339,1705.8405,0.5125
340,1709.9784,0.5125
341,1713.9165,0.5125
342,1717.4131,0.5125
343,1723.4081,0.5125
344,1726.4235,0.5125
345,1729.0647,0.5125
346,1732.2124,0.5125
347,1735.032,0.5125
348,1737.4658,0.5125
349,1744.7769,0.5125
350,1747.4453,0.5125
351,1749.6132,0.5125
352,1751.9982,0.5125
353,1754.5431,0.5125
354,1757.1919,0.5125
355,1763.6411,0.5125
356,1766.1661,0.5125
357,1767.8864,0.5125
358,1769.3121,0.5125
359,1770.4908,0.5125
360,1771.4795,0.5125
361,1776.5186,0.5125
362,1777.038,0.5125
363,1777.217,0.5125
364,1777.2434,0.5125
365,1777.4484,0.5125
366,1777.663,0.5125
367,1782.416,0.5125
368,1783.8113,0.5125
369,1785.424,0.5125
370,1787.4666,0.5125
371,1790.4094,0.5125
372,1793.5872,0.5125
373,1799.863,0.5125
374,1804.3712,0.5125
375,1809.3892,0.5125
376,1814.5831,0.5125
377,1819.999,0.5125
378,1825.4108,0.5125
379,1833.302,0.5125
380,1838.3269,0.5125
381,1843.201,0.5125
382,1847.5503,0.5125
383,1851.2721,0.5125
384,1854.5364,0.5125
385,1860.0292,0.525
386,1863.5457,0.525
387,1867.2411,0.525
388,1871.5172,0.525
389,1876.1327,0.525
390,1881.0869,0.525
391,1886.285,0.525
392,1891.4302,0.525
393,1895.7737,0.525
394,1900.132,0.525
395,1904.333,0.525
396,1907.9932,0.525
